OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,8955,2,3929.287164155143273
-1,8956,2,3979.950141141757740
-1,8957,2,3941.616414070933843
-1,8958,2,3804.073602063106591
-1,8959,2,3667.506364915534505
-1,8960,2,3532.027881611417342
-1,8961,2,3397.768404349139473
-1,8962,2,3264.878337133345212
-1,8963,2,3133.531926869043218
-1,8964,2,3003.931685458243464
-1,8965,2,2876.313675315578166
-1,8966,2,2750.953798282924254
-1,8967,2,2628.175221531512761
-1,8968,2,2508.357040536665409
-1,8969,2,2391.944197312740016
-1,8970,2,2269.975435092670978
-1,8971,2,2126.941878049929528
-1,8972,2,1984.935054795112592
-1,8973,2,1844.192189712465961
-1,8974,2,1705.026344156285631
-1,8975,2,1567.857543208285506
-1,8976,2,1433.259312232421507
-1,8977,2,1302.029137162546022
-1,8978,2,1175.295804587535940
-1,8979,2,1053.367280626095180
-1,8980,2,931.973519191939317
-1,8981,2,810.579621085089116
-1,8982,2,689.185627864651337
-1,8983,2,574.586399390898464
-1,8984,2,479.911989054133073
-1,8985,2,418.897228839475929
-1,8986,2,388.026642568780460
-1,8987,2,357.998606350172963
-1,8988,2,363.377966810590351
-1,8989,2,425.344344823737515
-1,8990,2,452.355345157996908
-1,8991,2,470.333403075624460
-1,8992,2,499.725576908705762
-1,8993,2,548.831133935265257
-1,8994,2,601.562755960956338
-1,8995,2,679.553065173335426
-1,8996,2,778.910284440143187
-1,8997,2,892.526993900476214
-1,8998,2,1015.431021329431587
-1,8999,2,1140.539300662136611
-1,9000,2,1265.647669019729619
-1,9001,2,1292.204818988241641
-1,9002,2,1267.365233678903223
-1,9003,2,1260.012124849242582
-1,9004,2,1270.449191621180034
-1,9005,2,1298.247477639515182
-1,9006,2,1240.613882650154665
-1,9007,2,1091.268469127218168
-1,9008,2,942.128247467040069
-1,9009,2,793.309013623097485
-1,9010,2,645.033051280363338
-1,9011,2,497.786168238538778
-1,9012,2,352.859155058904207
-1,9013,2,214.725134973818257
-1,9014,2,81.368373763087192
-1,9015,2,14.498552809917534
-1,9016,2,133.621889894849687
-1,9017,2,273.494411222341398
-1,9018,2,413.367031241782570
-1,9019,2,553.239749862198096
-1,9020,2,614.957620975056898
-1,9021,2,621.872642167312051
-1,9022,2,599.321513505948587
-1,9023,2,587.339518610517757
-1,9024,2,611.840766889136944
-1,9025,2,660.587626611501946
-1,9026,2,714.585420611585164
-1,9027,2,791.259898981497372
-1,9028,2,886.875834690840861
-1,9029,2,995.992958239767290
-1,9030,2,1114.653310221639003
-1,9031,2,1240.100622609646052
-1,9032,3,1269.466862117693381
-1,9033,3,1125.857589854652133
-1,9034,3,984.155059863671113
-1,9035,3,845.318765745049973
-1,9036,3,701.437014331284104
-1,9037,3,558.328926511014174
-1,9038,3,420.054199120423789
-1,9039,3,293.525124627907530
-1,9040,3,198.279256085823221
-1,9041,3,68.876932621513618
-1,9042,2,3914.751454959739021
-1,9043,2,3820.310604514271745
-1,9044,2,3729.511059139237659
-1,9045,2,3642.625143545520586
-1,9046,2,3559.939439066669820
-1,9047,2,3481.753217387489713
-1,9048,2,3408.376154929509539
-1,9049,2,3340.125230588464092
-1,9050,2,3277.320735040576437
-1,9051,2,3220.281362289603294
-1,9052,2,3169.318415331070810
-1,9053,2,3124.729236644274806
-1,9054,2,3086.790066014042168
-1,9055,2,3055.748623684411086
-1,9056,2,3031.816802882179672
-1,9057,2,3015.163916305986731
-1,9058,2,3005.910960790146419
-1,9059,2,3004.126331785988441
-1,9060,2,3009.823331455858352
-1,9061,2,3022.959678330470069
-1,9062,2,3043.439060146113206
-1,9063,2,3071.114598853541338
-1,9064,2,3105.793943712047167
-1,9065,2,3147.245596045804177
-1,9066,2,3195.206010065988721
-1,9067,2,3249.387009864999527
-1,9068,2,3309.483105466787038
-1,9069,2,3375.178366739654393
-1,9070,2,3446.152606846546860
-1,9071,2,3522.086721868455243
-1,9072,2,3602.667119114200887
-1,9073,2,3687.589236574466213
-1,9074,2,3776.560207335119685
-1,9075,2,3869.300756002291564
-1,9076,2,3965.546431878264684
-1,9077,2,4002.756142227860437
-1,9078,2,3867.388408977364634
-1,9079,2,3733.138147726234820
-1,9080,2,3600.130387492614318
-1,9081,2,3468.508085191266673
-1,9082,2,3338.435130495475278
-1,9083,2,3210.099882803187484
-1,9084,2,3083.719320594354940
-1,9085,2,2959.543882489123007
-1,9086,2,2837.863067511425015
-1,9087,2,2719.011831647557756
-1,9088,2,2601.237833620214587
-1,9089,2,2459.176227602837116
-1,9090,2,2318.113265864888945
-1,9091,2,2178.242996411358945
-1,9092,2,2039.810807855556959
-1,9093,2,1903.130566693626633
-1,9094,2,1768.608525557069925
-1,9095,2,1636.776930201544701
-1,9096,2,1508.341427032613865
-1,9097,2,1384.247679897221815
-1,9098,2,1262.852488634214978
-1,9099,2,1141.458865194385908
-1,9100,2,1020.065113424514720
-1,9101,2,899.288556213132665
-1,9102,2,786.701674448648873
-1,9103,2,688.529105975360380
-1,9104,2,611.750293078523669
-1,9105,2,565.121349092952187
-1,9106,2,534.949992012514599
-1,9107,2,506.385180383745364
-1,9108,2,510.202497416429878
-1,9109,2,556.040417665574751
-1,9110,2,601.263717524155254
-1,9111,2,619.241883388367683
-1,9112,2,643.297666597943021
-1,9113,2,690.554987636495298
-1,9114,2,739.852457750481335
-1,9115,2,804.547333535077883
-1,9116,2,890.059216167009936
-1,9117,2,991.013998597237901
-1,9118,2,1103.180184836745866
-1,9119,2,1223.478168792529459
-1,9120,2,1348.382891107828527
-1,9121,2,1438.836703272268096
-1,9122,2,1416.570748901644265
-1,9123,2,1409.996061115704379
-1,9124,2,1419.330748074711437
-1,9125,2,1385.484414857123056
-1,9126,2,1235.498772007445950
-1,9127,2,1085.513022101040633
-1,9128,2,935.527164980179919
-1,9129,2,785.541201006635561
-1,9130,2,635.555130263844603
-1,9131,2,485.568952832871332
-1,9132,2,335.582668798929262
-1,9133,2,185.596278246396764
-1,9134,2,35.609781255240478
-1,9135,2,79.459096073974891
-1,9136,2,219.331579577272095
-1,9137,2,359.204161775894363
-1,9138,2,492.618874659555502
-1,9139,2,465.519982707737995
-1,9140,2,473.140442689097426
-1,9141,2,451.032790970749829
-1,9142,2,437.499484739703462
-1,9143,2,469.493522586529252
-1,9144,2,518.998687377494321
-1,9145,2,583.068491216490997
-1,9146,2,674.854540182402047
-1,9147,2,784.783441124440628
-1,9148,2,906.277086143283100
-1,9149,2,1035.188183767315422
-1,9150,2,1169.123953667891328
-1,9151,3,1237.147099920485971
-1,9152,3,1089.285127584582597
-1,9153,3,942.097607547898861
-1,9154,3,795.958843026869658
-1,9155,3,651.574950453355086
-1,9156,3,510.437366180385027
-1,9157,3,376.217676005136923
-1,9158,3,248.464667931734937
-1,9159,3,120.719767235272144
-1,9160,2,3939.325770454537633
-1,9161,2,3851.333259332387115
-1,9162,2,3767.258126761149015
-1,9163,2,3687.368355588311260
-1,9164,2,3611.941689609483547
-1,9165,2,3541.263339244492272
-1,9166,2,3475.623009202568483
-1,9167,2,3415.311210968123305
-1,9168,2,3360.614860522824074
-1,9169,2,3311.812211900040893
-1,9170,2,3269.167238275118962
-1,9171,2,3232.923639851325333
-1,9172,2,3203.298724795166436
-1,9173,2,3180.477466463466044
-1,9174,2,3164.607076654654520
-1,9175,2,3155.792440933741091
-1,9176,2,3154.092731940956128
-1,9177,2,3159.519449043496479
-1,9178,2,3172.036033329071415
-1,9179,2,3191.559087660454679
-1,9180,2,3217.961108129280547
-1,9181,2,3251.074522606024857
-1,9182,2,3290.696748232057871
-1,9183,2,3336.595931435885177
-1,9184,2,3388.517023473362315
-1,9185,2,3446.187867643621757
-1,9186,2,3509.325022839722351
-1,9187,2,3577.639111600215983
-1,9188,2,3650.839549166203597
-1,9189,2,3728.638574924857949
-1,9190,2,3810.754563404405417
-1,9191,2,3896.914635661245484
-1,9192,2,3986.856622861907454
-1,9193,2,4068.509060145115200
-1,9194,2,3935.403757540573224
-1,9195,2,3803.554975206314339
-1,9196,2,3673.098040700874208
-1,9197,2,3544.186667874410887
-1,9198,2,3416.995801881468196
-1,9199,2,3291.724902962039778
-1,9200,2,3168.601713197592744
-1,9201,2,3047.886538295003902
-1,9202,2,2929.877051509035937
-1,9203,2,2792.162909160796062
-1,9204,2,2651.846811761971367
-1,9205,2,2512.648236189849740
-1,9206,2,2374.763724695879773
-1,9207,2,2238.436146152639594
-1,9208,2,2103.968192480351263
-1,9209,2,1971.740391392816946
-1,9210,2,1842.235198823583687
-1,9211,2,1716.069149014276263
-1,9212,2,1593.730935294599021
-1,9213,2,1472.337568068834116
-1,9214,2,1350.944076871607422
-1,9215,2,1229.550477396319820
-1,9216,2,1110.157300308370395
-1,9217,2,998.817248686495418
-1,9218,2,898.785653388625519
-1,9219,2,814.241114832513404
-1,9220,2,750.436420673011639
-1,9221,2,712.044616478924354
-1,9222,2,681.873363195155434
-1,9223,2,655.501753851230433
-1,9224,2,658.455246901539908
-1,9225,2,694.577422055795751
-1,9226,2,750.172076862569497
-1,9227,2,768.150350683253578
-1,9228,2,789.260355349982888
-1,9229,2,832.278805591368609
-1,9230,2,881.384601386668237
-1,9231,2,936.906891368698439
-1,9232,2,1011.288131759930593
-1,9233,2,1101.184447968283166
-1,9234,2,1203.123073105961112
-1,9235,2,1314.304988975100514
-1,9236,2,1432.579739555604192
-1,9237,2,1556.226599986638121
-1,9238,2,1565.926363244682307
-1,9239,2,1559.981377935059982
-1,9240,2,1537.698605797121218
-1,9241,2,1387.997757073136199
-1,9242,2,1238.367089856299572
-1,9243,2,1088.835582467445647
-1,9244,2,939.450636983261234
-1,9245,2,790.295429988751152
-1,9246,2,641.530298518027962
-1,9247,2,493.508224110385640
-1,9248,2,347.181066276527019
-1,9249,2,206.019609598902093
-1,9250,2,68.805839555971488
-1,9251,2,25.296204563864944
-1,9252,2,162.255221041377013
-1,9253,2,282.825238016417700
-1,9254,2,369.517407606365225
-1,9255,2,316.608463014950701
-1,9256,2,324.373656723127283
-1,9257,2,302.744084317361796
-1,9258,2,287.819646738973177
-1,9259,2,327.904645687793220
-1,9260,2,379.260622899878911
-1,9261,2,462.927421183939828
-1,9262,2,574.248634565167094
-1,9263,2,700.093394146082801
-1,9264,2,833.890410647812359
-1,9265,2,972.426077292880223
-1,9266,2,1113.933853982137180
-1,9267,3,1194.743716982618253
-1,9268,3,1072.625742410957173
-1,9269,3,922.784791400211930
-1,9270,3,773.003443644261552
-1,9271,3,623.324742945266962
-1,9272,3,473.846070927788276
-1,9273,3,324.843822359549847
-1,9274,3,177.521995224347847
-1,9275,3,42.107505112510658
-1,9276,2,3975.081083860314720
-1,9277,2,3893.679018710774926
-1,9278,2,3816.436643626686873
-1,9279,2,3743.611463777909648
-1,9280,2,3675.466068089867349
-1,9281,2,3612.265333382080826
-1,9282,2,3554.273056605828970
-1,9283,2,3501.748033490727266
-1,9284,2,3454.939642304123026
-1,9285,2,3414.083038286042211
-1,9286,2,3379.394113843832201
-1,9287,2,3351.064426500977788
-1,9288,2,3329.256334276996313
-1,9289,2,3314.098599658037074
-1,9290,2,3305.682722606462903
-1,9291,2,3304.060236626488404
-1,9292,2,3309.241149778546060
-1,9293,2,3321.193639012127278
-1,9294,2,3339.845019356680496
-1,9295,2,3365.083919992012852
-1,9296,2,3396.763518144130103
-1,9297,2,3434.705618627232525
-1,9298,2,3478.705327887375915
-1,9299,2,3528.536058678830159
-1,9300,2,3583.954613021447130
-1,9301,2,3644.706121864093802
-1,9302,2,3710.528663282248544
-1,9303,2,3781.157430066849884
-1,9304,2,3856.328366239186380
-1,9305,2,3935.781235872129400
-1,9306,2,4007.880344620266442
-1,9307,2,3878.496228551130571
-1,9308,2,3750.646902255442455
-1,9309,2,3624.494796334131479
-1,9310,2,3500.223439281951869
-1,9311,2,3378.040419281602681
-1,9312,2,3258.180700464825804
-1,9313,2,3125.661327775336758
-1,9314,2,2985.949325820606646
-1,9315,2,2847.282855867458238
-1,9316,2,2709.822446310316536
-1,9317,2,2573.761364936723112
-1,9318,2,2439.333798431195646
-1,9319,2,2306.825359569015291
-1,9320,2,2176.586603173720505
-1,9321,2,2049.050385930207995
-1,9322,2,1924.754027813775565
-1,9323,2,1803.215733437076324
-1,9324,2,1681.822517524171644
-1,9325,2,1560.429159966211728
-1,9326,2,1439.084311059255015
-1,9327,2,1321.425217432979480
-1,9328,2,1210.932883737843440
-1,9329,2,1109.750099684560155
-1,9330,2,1020.649405092440816
-1,9331,2,947.047158424122472
-1,9332,2,892.784810803344499
-1,9333,2,858.967903568869701
-1,9334,2,828.796756101109054
-1,9335,2,804.942729212126437
-1,9336,2,807.349811520374487
-1,9337,2,837.071298708424138
-1,9338,2,891.379166117789964
-1,9339,2,917.058804950084436
-1,9340,2,936.496585703786764
-1,9341,2,974.016565552253496
-1,9342,2,1023.108486776653649
-1,9343,2,1073.911868805354288
-1,9344,2,1139.384071619429960
-1,9345,2,1219.876946221417029
-1,9346,2,1312.630146945118440
-1,9347,2,1415.235166227796071
-1,9348,2,1525.705698954008085
-1,9349,2,1642.455451927683953
-1,9350,2,1715.392870713032835
-1,9351,2,1702.130320852692194
-1,9352,2,1553.793431712938627
-1,9353,2,1405.807538478035895
-1,9354,2,1258.296525570366384
-1,9355,2,1111.449530152171292
-1,9356,2,965.569607612119512
-1,9357,2,821.172375234572655
-1,9358,2,679.204212633530005
-1,9359,2,541.027769195412930
-1,9360,2,403.814236919468158
-1,9361,2,266.600606948796269
-1,9362,2,129.386879369772060
-1,9363,2,42.171860607887176
-1,9364,2,73.031727081938300
-1,9365,2,190.783756929741685
-1,9366,2,254.851224323276170
-1,9367,2,169.614472455083927
-1,9368,2,175.606857358373361
-1,9369,2,154.455393558539953
-1,9370,2,138.819162363980013
-1,9371,2,186.315736007542938
-1,9372,2,251.332445477939785
-1,9373,2,365.555085359538907
-1,9374,2,498.878339817964275
-1,9375,2,639.629024889467928
-1,9376,2,783.816106815316743
-1,9377,2,929.842401454246897
-1,9378,3,1031.580372257925092
-1,9379,3,1044.956593732350257
-1,9380,3,1047.283945924614500
-1,9381,3,927.638285722937894
-1,9382,3,778.790952700118623
-1,9383,3,630.487720348057678
-1,9384,3,483.229899214013471
-1,9385,3,338.385212004232926
-1,9386,3,201.233962793823054
-1,9387,3,79.564114515481037
-1,9388,2,3946.983481715692051
-1,9389,2,3876.611604817323041
-1,9390,2,3810.845359357233065
-1,9391,2,3749.927088093736984
-1,9392,2,3694.096652744627136
-1,9393,2,3643.587956976218720
-1,9394,2,3598.625103149872757
-1,9395,2,3559.418278859986003
-1,9396,2,3526.159505523829466
-1,9397,2,3499.018414076448153
-1,9398,2,3478.138237650299288
-1,9399,2,3463.632223282612813
-1,9400,2,3455.580660481860832
-1,9401,2,3454.028701978121717
-1,9402,2,3458.985111578962915
-1,9403,2,3470.422019017722505
-1,9404,2,3488.275697639728151
-1,9405,2,3512.448314892877988
-1,9406,2,3542.810545430322236
-1,9407,2,3579.204888698716331
-1,9408,2,3621.449501592713659
-1,9409,2,3669.342343936129964
-1,9410,2,3722.665439268328100
-1,9411,2,3781.189072741501150
-1,9412,2,3844.675777523284978
-1,9413,2,3912.883996233978451
-1,9414,2,3985.571340312248140
-1,9415,2,3957.704898857440185
-1,9416,2,3832.498886283896809
-1,9417,2,3709.131773449371849
-1,9418,2,3587.793272336162318
-1,9419,2,3459.523347964499862
-1,9420,2,3320.309278807082592
-1,9421,2,3182.074333418043352
-1,9422,2,3044.951882124445547
-1,9423,2,2909.099260924262126
-1,9424,2,2774.703011044238337
-1,9425,2,2641.985414959851823
-1,9426,2,2511.212657164687698
-1,9427,2,2382.705002486307421
-1,9428,2,2256.849438995655873
-1,9429,2,2134.093374785652486
-1,9430,2,2012.700402694231343
-1,9431,2,1891.307319333852547
-1,9432,2,1769.914114380352203
-1,9433,2,1649.138402995502247
-1,9434,2,1532.927210274756590
-1,9435,2,1423.048483299694908
-1,9436,2,1321.083279834668019
-1,9437,2,1229.002876228463947
-1,9438,2,1149.185884323589335
-1,9439,2,1084.343816035917826
-1,9440,2,1037.288827607711255
-1,9441,2,1005.891212401486996
-1,9442,2,975.720170733005489
-1,9443,2,954.555757905821793
-1,9444,2,956.586538871600169
-1,9445,2,981.800711837001359
-1,9446,2,1028.494670277591695
-1,9447,2,1065.967246191741197
-1,9448,2,1084.487771893564741
-1,9449,2,1117.048055399195164
-1,9450,2,1164.832336424303321
-1,9451,2,1213.990505940104867
-1,9452,2,1272.274553688036576
-1,9453,2,1344.836968504596371
-1,9454,2,1429.505103564867795
-1,9455,2,1524.263016862368204
-1,9456,2,1627.349157049454107
-1,9457,2,1737.281652714824304
-1,9458,2,1852.842310299294240
-1,9459,2,1729.739764432486709
-1,9460,2,1583.990567983322990
-1,9461,2,1439.113266483124562
-1,9462,2,1295.400467907438724
-1,9463,2,1153.287627394451874
-1,9464,2,1013.448088443871484
-1,9465,2,876.035463981411453
-1,9466,2,738.822169836739249
-1,9467,2,601.608777811235200
-1,9468,2,464.622628437466744
-1,9469,2,335.693273151490189
-1,9470,2,233.454527841305975
-1,9471,2,182.795176210177573
-1,9472,2,77.588506923140628
-1,9473,2,81.739816737005356
-1,9474,2,117.651328247846209
-1,9475,2,42.968599910559803
-1,9476,2,26.840044590210905
-1,9477,2,6.166718690298746
-1,9478,2,44.726791946319203
-1,9479,2,165.435848665040567
-1,9480,2,312.399705100736981
-1,9481,2,460.440080757480644
-1,9482,2,608.480559908777082
-1,9483,2,756.521142475514580
-1,9484,3,878.243177646999243
-1,9485,3,882.402193990752835
-1,9486,3,895.238996164575838
-1,9487,3,897.954363360562297
-1,9488,3,925.304344624011833
-1,9489,3,812.707544052953949
-1,9490,3,671.932293529250956
-1,9491,3,536.180393597536749
-1,9492,3,410.180129889079012
-1,9493,3,289.223124065729564
-1,9494,3,168.266033781891792
-1,9495,3,47.308859125039213
-1,9496,2,3947.280157740378399
-1,9497,2,3888.500004364224424
-1,9498,2,3834.687734941997860
-1,9499,2,3786.055199189562700
-1,9500,2,3742.804326985424723
-1,9501,2,3705.123602064137231
-1,9502,2,3673.184463963753842
-1,9503,2,3647.137772936159763
-1,9504,2,3627.110488718834858
-1,9505,2,3613.202720492996832
-1,9506,2,3605.485299646487420
-1,9507,2,3603.998008077920531
-1,9508,2,3608.748563303082847
-1,9509,2,3619.712420011218455
-1,9510,2,3636.833399861044654
-1,9511,2,3660.025112222695952
-1,9512,2,3689.173083420339026
-1,9513,2,3724.137475286227527
-1,9514,2,3764.756248772625440
-1,9515,2,3810.848616415429660
-1,9516,2,3862.218628290008837
-1,9517,2,3918.658747986840808
-1,9518,2,3979.953295279783106
-1,9519,2,4040.930049395914921
-1,9520,2,3918.384335480725440
-1,9521,2,3793.652842510648043
-1,9522,2,3654.855880383280692
-1,9523,2,3516.977732032454696
-1,9524,2,3380.130851509216427
-1,9525,2,3244.445749821280060
-1,9526,2,3110.074503638986243
-1,9527,2,2977.195031752769410
-1,9528,2,2846.016310561871251
-1,9529,2,2716.784729510970465
-1,9530,2,2589.791813284986347
-1,9531,2,2465.383549955605758
-1,9532,2,2343.577762138006165
-1,9533,2,2222.184942966865492
-1,9534,2,2100.791992258953996
-1,9535,2,1979.398940012772528
-1,9536,2,1859.660402964479090
-1,9537,2,1744.578090708098671
-1,9538,2,1635.164000975316412
-1,9539,2,1532.632604223345197
-1,9540,2,1438.456457968074119
-1,9541,2,1354.379656660444653
-1,9542,2,1282.390196700732304
-1,9543,2,1224.621642137032723
-1,9544,2,1183.158908146311205
-1,9545,2,1152.814542978285090
-1,9546,2,1122.731726601065930
-1,9547,2,1104.270909803403356
-1,9548,2,1106.026933106146771
-1,9549,2,1127.905417654676057
-1,9550,2,1168.776926147226959
-1,9551,2,1214.875674412854323
-1,9552,2,1232.962094146311301
-1,9553,2,1261.696637267302094
-1,9554,2,1306.556150323855718
-1,9555,2,1355.662287827938144
-1,9556,2,1408.603250514483079
-1,9557,2,1474.471875712295287
-1,9558,2,1552.084387011234639
-1,9559,2,1639.774103528966180
-1,9560,2,1736.014662261737612
-1,9561,2,1839.464441617072225
-1,9562,2,1913.038016669988338
-1,9563,2,1769.674181578364596
-1,9564,2,1627.505230516505890
-1,9565,2,1486.873985658762422
-1,9566,2,1348.261742848089398
-1,9567,2,1211.042693229188444
-1,9568,2,1073.829637577507810
-1,9569,2,936.616483864770089
-1,9570,2,799.988069723397075
-1,9571,2,668.435885264893273
-1,9572,2,546.467947795383793
-1,9573,2,442.089429255531229
-1,9574,2,370.478292305697948
-1,9575,2,289.494990986718051
-1,9576,2,188.314494886906601
-1,9577,2,86.951335083906372
-1,9578,2,140.228714005668706
-1,9579,2,288.269000562613144
-1,9580,2,436.309408595163404
-1,9581,2,584.349920122175376
-1,9582,2,732.390535064754431
-1,9583,3,728.548943108666208
-1,9584,3,733.557051427258330
-1,9585,3,745.632806193705733
-1,9586,3,748.890705800360365
-1,9587,3,781.475021971797219
-1,9588,3,839.979843638887246
-1,9589,3,741.935617092182611
-1,9590,3,619.838871516845870
-1,9591,3,498.882010703888227
-1,9592,3,377.925065320775559
-1,9593,3,256.968035458991039
-1,9594,3,136.010921207378686
-1,9595,3,41.741754635937191
-1,9596,3,50.156508135223199
-1,9597,3,25.631129608247015
-1,9598,3,45.518056910931342
-1,9599,2,3975.964888544127916
-1,9600,2,3929.081521582218556
-1,9601,2,3887.422375191158608
-1,9602,2,3851.157002811504299
-1,9603,2,3820.439021934872926
-1,9604,2,3795.403141786345259
-1,9605,2,3776.162394648502413
-1,9606,2,3762.805694136828606
-1,9607,2,3755.395837602555730
-1,9608,2,3753.968054152795048
-1,9609,2,3758.529175137813581
-1,9610,2,3769.057472133984447
-1,9611,2,3785.503171316185671
-1,9612,2,3807.789616093679342
-1,9613,2,3835.815015611612580
-1,9614,2,3869.454688351372624
-1,9615,2,3908.563689957462884
-1,9616,2,3952.979703719698136
-1,9617,2,3989.542050697382820
-1,9618,2,3851.963729635389427
-1,9619,2,3715.345814122761112
-1,9620,2,3579.798277390360454
-1,9621,2,3445.447465773059321
-1,9622,2,3312.439013224445262
-1,9623,2,3180.941328842952316
-1,9624,2,3051.149767356816483
-1,9625,2,2923.291605701207573
-1,9626,2,2797.631956592911592
-1,9627,2,2674.480745884843145
-1,9628,2,2553.062020291913086
-1,9629,2,2431.669345696224809
-1,9630,2,2310.276536190592651
-1,9631,2,2189.011285563499769
-1,9632,2,2070.507542431241745
-1,9633,2,1956.329485471419957
-1,9634,2,1847.279411614602623
-1,9635,2,1744.319376883686573
-1,9636,2,1648.590836554018324
-1,9637,2,1561.424444708175542
-1,9638,2,1484.329423518277054
-1,9639,2,1418.948366816524185
-1,9640,2,1366.963161648593768
-1,9641,2,1329.908698214520655
-1,9642,2,1299.737895284759134
-1,9643,2,1270.337542158913493
-1,9644,2,1254.051609446396014
-1,9645,2,1255.598275468446445
-1,9646,2,1274.912679102480297
-1,9647,2,1311.209924720017625
-1,9648,2,1363.134075910006231
-1,9649,2,1381.762804473495635
-1,9650,2,1407.463821634173655
-1,9651,2,1448.320289901582555
-1,9652,2,1497.386169164958346
-1,9653,2,1547.461726452982020
-1,9654,2,1607.651170226582053
-1,9655,2,1679.119177577201299
-1,9656,2,1760.492736081085923
-1,9657,2,1850.465553777188006
-1,9658,2,1947.846396636481586
-1,9659,2,1960.728540757863811
-1,9660,2,1821.122949726567413
-1,9661,2,1683.262174661170093
-1,9662,2,1546.049456203072168
-1,9663,2,1408.836639410451426
-1,9664,2,1271.623724375468100
-1,9665,2,1135.368876109727353
-1,9666,2,1002.944842217824316
-1,9667,2,876.201518004411469
-1,9668,2,757.993939215306568
-1,9669,2,652.974415902787086
-1,9670,2,568.499361431260240
-1,9671,2,501.401318140003923
-1,9672,2,400.220972299786865
-1,9673,2,297.482340720271111
-1,9674,2,179.253148481720814
-1,9675,2,61.023871827750831
-1,9676,2,116.098175684073468
-1,9677,2,264.138463309921690
-1,9678,2,412.178854520730681
-1,9679,2,560.219349226650365
-1,9680,3,610.677664139967987
-1,9681,3,579.010157758521018
-1,9682,3,585.299078820070122
-1,9683,3,596.221894150628714
-1,9684,3,600.291108615397320
-1,9685,3,640.480441814008032
-1,9686,3,710.688387908340019
-1,9687,3,803.080241270152555
-1,9688,3,708.540774317453270
-1,9689,3,587.583973938619579
-1,9690,3,466.627088970987643
-1,9691,3,345.670119508250593
-1,9692,3,236.164143833187978
-1,9693,3,191.695140316635985
-1,9694,3,197.178384331671595
-1,9695,3,168.685456907191792
-1,9696,3,152.381431899150016
-1,9697,3,36.251129454981040
-1,9698,2,3967.897617190313213
-1,9699,2,3943.798053121251542
-1,9700,2,3925.284881431502527
-1,9701,2,3912.437418740412795
-1,9702,2,3905.311595056650276
-1,9703,2,3903.938754930336017
-1,9704,2,3908.324974184002258
-1,9705,2,3918.450926592965516
-1,9706,2,3934.272307287684271
-1,9707,2,3955.720791439989625
-1,9708,2,3982.705480514334340
-1,9709,2,3915.155164235350185
-1,9710,2,3780.821374300714979
-1,9711,2,3647.707747711241154
-1,9712,2,3515.952887224856113
-1,9713,2,3385.715440170875809
-1,9714,2,3257.177447198234404
-1,9715,2,3130.548266226755004
-1,9716,2,3006.069146818367699
-1,9717,2,2883.938571949753168
-1,9718,2,2762.546149149862686
-1,9719,2,2641.153607516735974
-1,9720,2,2519.760951029035823
-1,9721,2,2399.044039434594197
-1,9722,2,2281.589639124817040
-1,9723,2,2168.151899198138381
-1,9724,2,2059.394700391438164
-1,9725,2,1956.098924451513767
-1,9726,2,1859.175130932223738
-1,9727,2,1769.670626518584868
-1,9728,2,1688.765518791893555
-1,9729,2,1617.750542956882327
-1,9730,2,1557.978738635333229
-1,9731,2,1510.785182656142752
-1,9732,2,1476.831968057976155
-1,9733,2,1446.661269323411261
-1,9734,2,1418.443523436729265
-1,9735,2,1403.876876979355984
-1,9736,2,1405.258753460611615
-1,9737,2,1422.542710172227999
-1,9738,2,1455.162251288991456
-1,9739,2,1502.118672947227651
-1,9740,2,1530.671314556896959
-1,9741,2,1554.034868413130198
-1,9742,2,1591.132281783786084
-1,9743,2,1639.110014757649196
-1,9744,2,1688.225865341699318
-1,9745,2,1743.562843854224639
-1,9746,2,1809.671419193208294
-1,9747,2,1885.418901508284534
-1,9748,2,1969.693593773429939
-1,9749,2,2061.449975047436055
-1,9750,2,2018.268231227719752
-1,9751,2,1881.055752175489488
-1,9752,2,1743.843174608581648
-1,9753,2,1606.631876609119900
-1,9754,2,1470.754209224884562
-1,9755,2,1337.895542888422597
-1,9756,2,1209.051571520854623
-1,9757,2,1085.652659507378075
-1,9758,2,969.779646858397200
-1,9759,2,864.464225908699632
-1,9760,2,774.027968765147079
-1,9761,2,704.226778184684235
-1,9762,2,612.127292805931233
-1,9763,2,508.013215607723509
-1,9764,2,389.784172191770438
-1,9765,2,271.555044248841284
-1,9766,2,153.582537725842542
-1,9767,2,46.889303820648152
-1,9768,2,91.967552022018282
-1,9769,2,240.007822828171584
-1,9770,2,388.048197219793565
-1,9771,2,536.088675106273399
-1,9772,3,471.585868765155567
-1,9773,3,429.789110990207746
-1,9774,3,438.224627173979115
-1,9775,3,447.202030883062548
-1,9776,3,452.612876770747334
-1,9777,3,504.701980694036934
-1,9778,3,591.258631710156578
-1,9779,3,699.604567406065826
-1,9780,3,797.242759532630885
-1,9781,3,676.286019563391960
-1,9782,3,555.565417563200299
-1,9783,3,446.859720834189261
-1,9784,3,368.390497339139927
-1,9785,3,339.761484234387808
-1,9786,3,335.513236235702323
-1,9787,3,316.980090102638997
-1,9788,3,247.757583096394256
-1,9789,3,159.871100748045649
-1,9790,3,58.684602696311678
-1,9791,2,3982.994858941298389
-1,9792,2,3851.028270987553697
-1,9793,2,3720.427486910311472
