OID_,X,Y,Lon,Lat
9377,312180,859980,-10.70321054,7.77661276
9378,312330,859980,-10.7018507,7.77661821
9379,312480,859980,-10.70049086,7.77662366
9380,312630,859980,-10.69913103,7.77662911
9381,312780,859980,-10.69777119,7.77663455
9382,312930,859980,-10.69641135,7.77663999
9383,313080,859980,-10.6950515,7.77664542
9384,313230,859980,-10.69369166,7.77665085
9385,313380,859980,-10.69233182,7.77665627
9386,313530,859980,-10.69097197,7.77666169
9387,313680,859980,-10.68961213,7.77666711
9388,288630,860130,-10.91669837,7.77705848
9389,288780,860130,-10.9153387,7.77706462
9390,288930,860130,-10.91397902,7.77707075
9391,289080,860130,-10.91261934,7.77707688
9392,289230,860130,-10.91125966,7.77708301
9393,289380,860130,-10.90989998,7.77708913
9394,289530,860130,-10.90854029,7.77709525
9395,289680,860130,-10.90718061,7.77710136
9396,289830,860130,-10.90582093,7.77710747
9397,289980,860130,-10.90446124,7.77711357
9398,290130,860130,-10.90310155,7.77711967
9399,290280,860130,-10.90174186,7.77712577
9400,290430,860130,-10.90038217,7.77713186
9401,290580,860130,-10.89902248,7.77713795
9402,290730,860130,-10.89766279,7.77714403
9403,290880,860130,-10.8963031,7.77715011
9404,291030,860130,-10.89494341,7.77715618
9405,291180,860130,-10.89358371,7.77716225
9406,291330,860130,-10.89222402,7.77716831
9407,291480,860130,-10.89086432,7.77717438
9408,291630,860130,-10.88950462,7.77718043
9409,291780,860130,-10.88814492,7.77718648
9410,291930,860130,-10.88678522,7.77719253
9411,292080,860130,-10.88542552,7.77719857
9412,292230,860130,-10.88406582,7.77720461
9413,292380,860130,-10.88270611,7.77721065
9414,292530,860130,-10.88134641,7.77721668
9415,300780,860130,-10.80656101,7.77754163
9416,300930,860130,-10.80520124,7.77754742
9417,301080,860130,-10.80384148,7.7775532
9418,301230,860130,-10.80248171,7.77755898
9419,301380,860130,-10.80112194,7.77756475
9420,301530,860130,-10.79976217,7.77757052
9421,301680,860130,-10.79840241,7.77757629
9422,301830,860130,-10.79704263,7.77758205
9423,301980,860130,-10.79568286,7.7775878
9424,302130,860130,-10.79432309,7.77759355
9425,302280,860130,-10.79296332,7.7775993
9426,302430,860130,-10.79160354,7.77760504
9427,302580,860130,-10.79024377,7.77761078
9428,302730,860130,-10.78888399,7.77761652
9429,302880,860130,-10.78752421,7.77762225
9430,303030,860130,-10.78616443,7.77762797
9431,303180,860130,-10.78480465,7.77763369
9432,303330,860130,-10.78344487,7.77763941
9433,303480,860130,-10.78208509,7.77764512
9434,303630,860130,-10.78072531,7.77765083
9435,303780,860130,-10.77936553,7.77765654
9436,303930,860130,-10.77800574,7.77766223
9437,304080,860130,-10.77664595,7.77766793
9438,304230,860130,-10.77528617,7.77767362
9439,304380,860130,-10.77392638,7.77767931
9440,304530,860130,-10.77256659,7.77768499
9441,304680,860130,-10.7712068,7.77769067
9442,304830,860130,-10.76984701,7.77769634
9443,304980,860130,-10.76848722,7.77770201
9444,305130,860130,-10.76712742,7.77770767
9445,305280,860130,-10.76576763,7.77771333
9446,305430,860130,-10.76440783,7.77771899
9447,305580,860130,-10.76304804,7.77772464
9448,305730,860130,-10.76168824,7.77773029
9449,305880,860130,-10.76032844,7.77773593
9450,306030,860130,-10.75896864,7.77774157
9451,306180,860130,-10.75760884,7.7777472
9452,306330,860130,-10.75624904,7.77775283
9453,306480,860130,-10.75488924,7.77775846
9454,306630,860130,-10.75352944,7.77776408
9455,306780,860130,-10.75216963,7.7777697
9456,306930,860130,-10.75080983,7.77777531
9457,307080,860130,-10.74945002,7.77778092
9458,307230,860130,-10.74809021,7.77778652
9459,307380,860130,-10.74673041,7.77779212
9460,307530,860130,-10.7453706,7.77779772
9461,307680,860130,-10.74401079,7.77780331
9462,307830,860130,-10.74265097,7.77780889
9463,307980,860130,-10.74129116,7.77781447
9464,308130,860130,-10.73993135,7.77782005
9465,308280,860130,-10.73857153,7.77782562
9466,308430,860130,-10.73721172,7.77783119
9467,308580,860130,-10.7358519,7.77783676
9468,308730,860130,-10.73449209,7.77784232
9469,308880,860130,-10.73313227,7.77784787
9470,309030,860130,-10.73177245,7.77785343
9471,309180,860130,-10.73041263,7.77785897
9472,309330,860130,-10.72905281,7.77786452
9473,310380,860130,-10.71953403,7.77790319
9474,310530,860130,-10.7181742,7.7779087
9475,310680,860130,-10.71681437,7.7779142
9476,310830,860130,-10.71545454,7.7779197
9477,310980,860130,-10.71409471,7.7779252
9478,311280,860130,-10.71137504,7.77793618
9479,311430,860130,-10.7100152,7.77794166
9480,311580,860130,-10.70865537,7.77794713
9481,311730,860130,-10.70729553,7.77795261
9482,311880,860130,-10.70593569,7.77795808
9483,312030,860130,-10.70457585,7.77796354
9484,312180,860130,-10.70321601,7.777969
9485,312330,860130,-10.70185617,7.77797446
9486,312480,860130,-10.70049633,7.77797991
9487,312630,860130,-10.69913648,7.77798536
9488,312780,860130,-10.69777664,7.7779908
9489,312930,860130,-10.6964168,7.77799624
9490,313080,860130,-10.69505695,7.77800167
9491,313230,860130,-10.6936971,7.7780071
9492,313380,860130,-10.69233725,7.77801252
9493,313530,860130,-10.69097741,7.77801795
9494,313680,860130,-10.68961756,7.77802336
9495,313830,860130,-10.6882577,7.77802877
9496,288930,860280,-10.91398517,7.77842684
9497,289080,860280,-10.91262548,7.77843297
9498,289230,860280,-10.9112658,7.7784391
9499,289380,860280,-10.90990611,7.77844522
9500,289530,860280,-10.90854643,7.77845134
9501,289680,860280,-10.90718674,7.77845745
9502,289830,860280,-10.90582705,7.77846356
9503,289980,860280,-10.90446736,7.77846967
9504,290130,860280,-10.90310767,7.77847577
9505,290280,860280,-10.90174797,7.77848186
9506,290430,860280,-10.90038828,7.77848796
9507,290580,860280,-10.89902859,7.77849404
9508,290730,860280,-10.89766889,7.77850013
9509,290880,860280,-10.89630919,7.77850621
9510,291030,860280,-10.89494949,7.77851228
9511,291180,860280,-10.8935898,7.77851835
9512,291330,860280,-10.8922301,7.77852442
9513,291480,860280,-10.89087039,7.77853048
9514,291630,860280,-10.88951069,7.77853654
9515,291780,860280,-10.88815099,7.77854259
9516,291930,860280,-10.88679128,7.77854864
9517,292080,860280,-10.88543158,7.77855468
9518,292230,860280,-10.88407187,7.77856072
9519,300780,860280,-10.80656681,7.7788978
9520,300930,860280,-10.80520704,7.77890359
9521,301080,860280,-10.80384727,7.77890937
9522,301230,860280,-10.8024875,7.77891515
9523,301380,860280,-10.80112773,7.77892093
9524,301530,860280,-10.79976796,7.7789267
9525,301680,860280,-10.79840818,7.77893246
9526,301830,860280,-10.79704841,7.77893822
9527,301980,860280,-10.79568863,7.77894398
9528,302130,860280,-10.79432886,7.77894973
9529,302280,860280,-10.79296908,7.77895548
9530,302430,860280,-10.7916093,7.77896122
9531,302580,860280,-10.79024952,7.77896696
9532,302730,860280,-10.78888974,7.7789727
9533,302880,860280,-10.78752996,7.77897843
9534,303030,860280,-10.78617017,7.77898416
9535,303180,860280,-10.78481039,7.77898988
9536,303330,860280,-10.7834506,7.7789956
9537,303480,860280,-10.78209082,7.77900131
9538,303630,860280,-10.78073103,7.77900702
9539,303780,860280,-10.77937124,7.77901272
9540,303930,860280,-10.77801145,7.77901842
9541,304080,860280,-10.77665166,7.77902412
9542,304230,860280,-10.77529187,7.77902981
9543,304380,860280,-10.77393208,7.7790355
9544,304530,860280,-10.77257229,7.77904118
9545,304680,860280,-10.77121249,7.77904686
9546,304830,860280,-10.7698527,7.77905254
9547,304980,860280,-10.7684929,7.77905821
9548,305130,860280,-10.7671331,7.77906387
9549,305280,860280,-10.7657733,7.77906953
9550,305430,860280,-10.7644135,7.77907519
9551,305580,860280,-10.7630537,7.77908084
9552,305730,860280,-10.7616939,7.77908649
9553,305880,860280,-10.7603341,7.77909213
9554,306030,860280,-10.7589743,7.77909777
9555,306180,860280,-10.75761449,7.77910341
9556,306330,860280,-10.75625469,7.77910904
9557,306480,860280,-10.75489488,7.77911467
9558,306630,860280,-10.75353507,7.77912029
9559,306780,860280,-10.75217526,7.77912591
9560,306930,860280,-10.75081545,7.77913152
9561,307080,860280,-10.74945564,7.77913713
9562,307230,860280,-10.74809583,7.77914273
9563,307380,860280,-10.74673602,7.77914833
9564,307530,860280,-10.7453762,7.77915393
9565,307680,860280,-10.74401639,7.77915952
9566,307830,860280,-10.74265657,7.77916511
9567,307980,860280,-10.74129676,7.77917069
9568,308130,860280,-10.73993694,7.77917627
9569,308280,860280,-10.73857712,7.77918184
9570,308430,860280,-10.7372173,7.77918741
9571,308580,860280,-10.73585748,7.77919298
9572,308730,860280,-10.73449766,7.77919854
9573,308880,860280,-10.73313784,7.7792041
9574,309030,860280,-10.73177801,7.77920965
9575,309180,860280,-10.73041819,7.7792152
9576,309330,860280,-10.72905836,7.77922074
9577,309480,860280,-10.72769853,7.77922628
9578,311430,860280,-10.7100207,7.7792979
9579,311580,860280,-10.70866086,7.77930337
9580,311730,860280,-10.70730101,7.77930885
9581,311880,860280,-10.70594117,7.77931432
9582,312030,860280,-10.70458133,7.77931978
9583,312180,860280,-10.70322148,7.77932525
9584,312330,860280,-10.70186164,7.7793307
9585,312480,860280,-10.70050179,7.77933615
9586,312630,860280,-10.69914194,7.7793416
9587,312780,860280,-10.6977821,7.77934705
9588,312930,860280,-10.69642225,7.77935248
9589,313080,860280,-10.6950624,7.77935792
9590,313230,860280,-10.69370254,7.77936335
9591,313380,860280,-10.69234269,7.77936878
9592,313530,860280,-10.69098284,7.7793742
9593,313680,860280,-10.68962298,7.77937962
9594,313830,860280,-10.68826313,7.77938503
9595,313980,860280,-10.68690327,7.77939044
9596,314130,860280,-10.68554342,7.77939584
9597,314280,860280,-10.68418356,7.77940124
9598,314430,860280,-10.6828237,7.77940664
9599,289230,860430,-10.91127194,7.77979519
9600,289380,860430,-10.90991225,7.77980131
9601,289530,860430,-10.90855256,7.77980743
9602,289680,860430,-10.90719287,7.77981354
9603,289830,860430,-10.90583317,7.77981965
9604,289980,860430,-10.90447348,7.77982576
9605,290130,860430,-10.90311378,7.77983186
9606,290280,860430,-10.90175408,7.77983796
9607,290430,860430,-10.90039439,7.77984405
9608,290580,860430,-10.89903469,7.77985014
9609,290730,860430,-10.89767499,7.77985623
9610,290880,860430,-10.89631529,7.77986231
9611,291030,860430,-10.89495558,7.77986838
9612,291180,860430,-10.89359588,7.77987445
9613,291330,860430,-10.89223618,7.77988052
9614,291480,860430,-10.89087647,7.77988658
9615,291630,860430,-10.88951676,7.77989264
9616,291780,860430,-10.88815706,7.7798987
9617,300930,860430,-10.80521284,7.78025976
9618,301080,860430,-10.80385307,7.78026554
9619,301230,860430,-10.80249329,7.78027132
9620,301380,860430,-10.80113352,7.7802771
9621,301530,860430,-10.79977374,7.78028287
9622,301680,860430,-10.79841396,7.78028864
9623,301830,860430,-10.79705418,7.7802944
9624,301980,860430,-10.7956944,7.78030016
9625,302130,860430,-10.79433462,7.78030591
9626,302280,860430,-10.79297484,7.78031166
9627,302430,860430,-10.79161506,7.7803174
9628,302580,860430,-10.79025527,7.78032314
9629,302730,860430,-10.78889549,7.78032888
9630,302880,860430,-10.7875357,7.78033461
9631,303030,860430,-10.78617591,7.78034034
9632,303180,860430,-10.78481612,7.78034606
9633,303330,860430,-10.78345634,7.78035178
9634,303480,860430,-10.78209654,7.7803575
9635,303630,860430,-10.78073675,7.78036321
9636,303780,860430,-10.77937696,7.78036891
9637,303930,860430,-10.77801717,7.78037461
9638,304080,860430,-10.77665737,7.78038031
9639,304230,860430,-10.77529758,7.780386
9640,304380,860430,-10.77393778,7.78039169
9641,304530,860430,-10.77257798,7.78039738
9642,304680,860430,-10.77121818,7.78040306
9643,304830,860430,-10.76985838,7.78040873
9644,304980,860430,-10.76849858,7.7804144
9645,305130,860430,-10.76713878,7.78042007
9646,305280,860430,-10.76577898,7.78042573
9647,305430,860430,-10.76441917,7.78043139
9648,305580,860430,-10.76305937,7.78043704
9649,305730,860430,-10.76169956,7.78044269
9650,305880,860430,-10.76033976,7.78044834
9651,306030,860430,-10.75897995,7.78045398
9652,306180,860430,-10.75762014,7.78045961
9653,306330,860430,-10.75626033,7.78046525
9654,306480,860430,-10.75490052,7.78047087
9655,306630,860430,-10.75354071,7.7804765
9656,306780,860430,-10.75218089,7.78048211
9657,306930,860430,-10.75082108,7.78048773
9658,307080,860430,-10.74946126,7.78049334
9659,307230,860430,-10.74810145,7.78049894
9660,307380,860430,-10.74674163,7.78050455
9661,307530,860430,-10.74538181,7.78051014
9662,307680,860430,-10.74402199,7.78051574
9663,307830,860430,-10.74266217,7.78052132
9664,307980,860430,-10.74130235,7.78052691
9665,308130,860430,-10.73994253,7.78053249
9666,308280,860430,-10.73858271,7.78053806
9667,308430,860430,-10.73722288,7.78054363
9668,308580,860430,-10.73586306,7.7805492
9669,308730,860430,-10.73450323,7.78055476
9670,308880,860430,-10.73314341,7.78056032
9671,309030,860430,-10.73178358,7.78056587
9672,309180,860430,-10.73042375,7.78057142
9673,309330,860430,-10.72906392,7.78057697
9674,309480,860430,-10.72770409,7.78058251
9675,309630,860430,-10.72634426,7.78058804
9676,311430,860430,-10.71002619,7.78065414
9677,311580,860430,-10.70866635,7.78065961
9678,311730,860430,-10.7073065,7.78066509
9679,311880,860430,-10.70594665,7.78067056
9680,312030,860430,-10.70458681,7.78067603
9681,312180,860430,-10.70322696,7.78068149
9682,312330,860430,-10.70186711,7.78068695
9683,312480,860430,-10.70050726,7.7806924
9684,312630,860430,-10.69914741,7.78069785
9685,312780,860430,-10.69778755,7.78070329
9686,312930,860430,-10.6964277,7.78070873
9687,313080,860430,-10.69506784,7.78071417
9688,313230,860430,-10.69370799,7.7807196
9689,313380,860430,-10.69234813,7.78072503
9690,313530,860430,-10.69098827,7.78073045
9691,313680,860430,-10.68962841,7.78073587
9692,313830,860430,-10.68826855,7.78074128
9693,313980,860430,-10.68690869,7.78074669
9694,314130,860430,-10.68554883,7.7807521
9695,314280,860430,-10.68418897,7.7807575
9696,314430,860430,-10.68282911,7.7807629
9697,314580,860430,-10.68146924,7.78076829
9698,289830,860580,-10.9058393,7.78117575
9699,289980,860580,-10.9044796,7.78118185
9700,290130,860580,-10.9031199,7.78118796
9701,290280,860580,-10.9017602,7.78119405
9702,290430,860580,-10.90040049,7.78120015
9703,290580,860580,-10.89904079,7.78120624
9704,290730,860580,-10.89768109,7.78121232
9705,290880,860580,-10.89632138,7.78121841
9706,291030,860580,-10.89496167,7.78122448
9707,291180,860580,-10.89360197,7.78123055
9708,291330,860580,-10.89224226,7.78123662
9709,301080,860580,-10.80385887,7.78162171
9710,301230,860580,-10.80249909,7.78162749
9711,301380,860580,-10.80113931,7.78163327
9712,301530,860580,-10.79977953,7.78163904
9713,301680,860580,-10.79841974,7.78164481
9714,301830,860580,-10.79705996,7.78165057
9715,301980,860580,-10.79570018,7.78165633
9716,302130,860580,-10.79434039,7.78166209
9717,302280,860580,-10.7929806,7.78166784
9718,302430,860580,-10.79162082,7.78167358
9719,302580,860580,-10.79026103,7.78167933
9720,302730,860580,-10.78890124,7.78168506
9721,302880,860580,-10.78754145,7.7816908
9722,303030,860580,-10.78618165,7.78169652
9723,303180,860580,-10.78482186,7.78170225
9724,303330,860580,-10.78346207,7.78170797
9725,303480,860580,-10.78210227,7.78171368
9726,303630,860580,-10.78074248,7.78171939
9727,303780,860580,-10.77938268,7.7817251
9728,303930,860580,-10.77802288,7.7817308
9729,304080,860580,-10.77666308,7.7817365
9730,304230,860580,-10.77530328,7.7817422
9731,304380,860580,-10.77394348,7.78174789
9732,304530,860580,-10.77258368,7.78175357
9733,304680,860580,-10.77122388,7.78175925
9734,304830,860580,-10.76986407,7.78176493
9735,304980,860580,-10.76850427,7.7817706
9736,305130,860580,-10.76714446,7.78177627
9737,305280,860580,-10.76578465,7.78178193
9738,305430,860580,-10.76442485,7.78178759
9739,305580,860580,-10.76306504,7.78179324
9740,305730,860580,-10.76170523,7.78179889
9741,305880,860580,-10.76034541,7.78180454
9742,306030,860580,-10.7589856,7.78181018
9743,306180,860580,-10.75762579,7.78181582
9744,306330,860580,-10.75626597,7.78182145
9745,306480,860580,-10.75490616,7.78182708
9746,306630,860580,-10.75354634,7.7818327
9747,306780,860580,-10.75218653,7.78183832
9748,306930,860580,-10.75082671,7.78184394
9749,307080,860580,-10.74946689,7.78184955
9750,307230,860580,-10.74810707,7.78185516
9751,307380,860580,-10.74674725,7.78186076
9752,307530,860580,-10.74538742,7.78186636
9753,307680,860580,-10.7440276,7.78187195
9754,307830,860580,-10.74266778,7.78187754
9755,307980,860580,-10.74130795,7.78188312
9756,308130,860580,-10.73994812,7.7818887
9757,308280,860580,-10.7385883,7.78189428
9758,308430,860580,-10.73722847,7.78189985
9759,308580,860580,-10.73586864,7.78190542
9760,308730,860580,-10.73450881,7.78191098
9761,308880,860580,-10.73314898,7.78191654
9762,309030,860580,-10.73178914,7.7819221
9763,309180,860580,-10.73042931,7.78192765
9764,309330,860580,-10.72906948,7.78193319
9765,309480,860580,-10.72770964,7.78193873
9766,309630,860580,-10.7263498,7.78194427
9767,309780,860580,-10.72498997,7.7819498
9768,311430,860580,-10.71003169,7.78201037
9769,311580,860580,-10.70867184,7.78201586
9770,311730,860580,-10.70731199,7.78202133
9771,311880,860580,-10.70595214,7.7820268
9772,312030,860580,-10.70459229,7.78203227
9773,312180,860580,-10.70323243,7.78203773
9774,312330,860580,-10.70187258,7.78204319
9775,312480,860580,-10.70051272,7.78204865
9776,312630,860580,-10.69915287,7.7820541
9777,312780,860580,-10.69779301,7.78205954
9778,312930,860580,-10.69643315,7.78206498
9779,313080,860580,-10.69507329,7.78207042
9780,313230,860580,-10.69371343,7.78207585
9781,313380,860580,-10.69235357,7.78208128
9782,313530,860580,-10.69099371,7.7820867
9783,313680,860580,-10.68963385,7.78209212
9784,313830,860580,-10.68827398,7.78209754
9785,313980,860580,-10.68691412,7.78210295
9786,314130,860580,-10.68555425,7.78210836
9787,314280,860580,-10.68419438,7.78211376
9788,314430,860580,-10.68283452,7.78211915
9789,314580,860580,-10.68147465,7.78212455
9790,314730,860580,-10.68011478,7.78212994
9791,301080,860730,-10.80386467,7.78297788
9792,301230,860730,-10.80250488,7.78298367
9793,301380,860730,-10.8011451,7.78298944
9794,301530,860730,-10.79978531,7.78299522
9795,301680,860730,-10.79842552,7.78300098
9796,301830,860730,-10.79706574,7.78300675
9797,301980,860730,-10.79570595,7.78301251
9798,302130,860730,-10.79434616,7.78301827
9799,302280,860730,-10.79298637,7.78302402
9800,302430,860730,-10.79162658,7.78302976
9801,302580,860730,-10.79026678,7.78303551
9802,302730,860730,-10.78890699,7.78304124
9803,302880,860730,-10.78754719,7.78304698
9804,303030,860730,-10.7861874,7.78305271
9805,303180,860730,-10.7848276,7.78305843
9806,303330,860730,-10.7834678,7.78306415
9807,303480,860730,-10.782108,7.78306987
9808,303630,860730,-10.7807482,7.78307558
9809,303780,860730,-10.7793884,7.78308129
9810,303930,860730,-10.7780286,7.78308699
9811,304080,860730,-10.77666879,7.78309269
9812,304230,860730,-10.77530899,7.78309839
9813,304380,860730,-10.77394918,7.78310408
9814,304530,860730,-10.77258938,7.78310976
9815,304680,860730,-10.77122957,7.78311545
9816,304830,860730,-10.76986976,7.78312112
9817,304980,860730,-10.76850995,7.7831268
9818,305130,860730,-10.76715014,7.78313246
9819,305280,860730,-10.76579033,7.78313813
9820,305430,860730,-10.76443052,7.78314379
9821,305580,860730,-10.7630707,7.78314944
9822,305730,860730,-10.76171089,7.7831551
9823,305880,860730,-10.76035107,7.78316074
9824,306030,860730,-10.75899126,7.78316638
9825,306180,860730,-10.75763144,7.78317202
9826,306330,860730,-10.75627162,7.78317766
9827,306480,860730,-10.7549118,7.78318329
9828,306630,860730,-10.75355198,7.78318891
9829,306780,860730,-10.75219216,7.78319453
9830,306930,860730,-10.75083234,7.78320015
9831,307080,860730,-10.74947251,7.78320576
9832,307230,860730,-10.74811269,7.78321137
9833,307380,860730,-10.74675286,7.78321697
9834,307530,860730,-10.74539303,7.78322257
9835,307680,860730,-10.74403321,7.78322816
9836,307830,860730,-10.74267338,7.78323375
9837,307980,860730,-10.74131355,7.78323934
9838,308130,860730,-10.73995372,7.78324492
9839,308280,860730,-10.73859389,7.7832505
9840,308430,860730,-10.73723405,7.78325607
9841,308580,860730,-10.73587422,7.78326164
9842,308730,860730,-10.73451438,7.7832672
9843,308880,860730,-10.73315455,7.78327276
9844,309030,860730,-10.73179471,7.78327832
9845,309180,860730,-10.73043487,7.78328387
9846,309330,860730,-10.72907504,7.78328942
9847,309480,860730,-10.7277152,7.78329496
9848,309630,860730,-10.72635535,7.7833005
9849,309780,860730,-10.72499551,7.78330603
9850,309930,860730,-10.72363567,7.78331156
9851,311430,860730,-10.71003719,7.78336661
9852,311580,860730,-10.70867733,7.78337209
9853,311730,860730,-10.70731748,7.78337757
9854,311880,860730,-10.70595762,7.78338304
9855,312030,860730,-10.70459777,7.78338851
9856,312180,860730,-10.70323791,7.78339398
9857,312330,860730,-10.70187805,7.78339944
9858,312480,860730,-10.70051819,7.78340489
9859,312630,860730,-10.69915833,7.78341034
9860,312780,860730,-10.69779847,7.78341579
9861,312930,860730,-10.69643861,7.78342123
9862,313080,860730,-10.69507874,7.78342667
9863,313230,860730,-10.69371888,7.7834321
9864,313380,860730,-10.69235901,7.78343753
9865,313530,860730,-10.69099915,7.78344296
9866,313680,860730,-10.68963928,7.78344838
9867,313830,860730,-10.68827941,7.78345379
9868,313980,860730,-10.68691954,7.7834592
9869,314130,860730,-10.68555967,7.78346461
9870,314280,860730,-10.6841998,7.78347001
9871,314430,860730,-10.68283993,7.78347541
9872,314580,860730,-10.68148005,7.78348081
9873,314730,860730,-10.68012018,7.7834862
9874,314880,860730,-10.6787603,7.78349158
9875,301230,860880,-10.80251068,7.78433984
9876,301380,860880,-10.80115089,7.78434562
9877,301530,860880,-10.7997911,7.78435139
9878,301680,860880,-10.79843131,7.78435716
9879,301830,860880,-10.79707152,7.78436292
9880,301980,860880,-10.79571172,7.78436869
9881,302130,860880,-10.79435193,7.78437444
9882,302280,860880,-10.79299213,7.78438019
9883,302430,860880,-10.79163234,7.78438594
9884,302580,860880,-10.79027254,7.78439169
9885,302730,860880,-10.78891274,7.78439743
9886,302880,860880,-10.78755294,7.78440316
9887,303030,860880,-10.78619314,7.78440889
9888,303180,860880,-10.78483334,7.78441462
9889,303330,860880,-10.78347354,7.78442034
9890,303480,860880,-10.78211373,7.78442606
9891,303630,860880,-10.78075393,7.78443177
9892,303780,860880,-10.77939412,7.78443748
9893,303930,860880,-10.77803431,7.78444318
9894,304080,860880,-10.77667451,7.78444888
9895,304230,860880,-10.7753147,7.78445458
9896,304380,860880,-10.77395489,7.78446027
9897,304530,860880,-10.77259508,7.78446596
9898,304680,860880,-10.77123527,7.78447164
9899,304830,860880,-10.76987545,7.78447732
9900,304980,860880,-10.76851564,7.78448299
9901,305130,860880,-10.76715582,7.78448866
9902,305280,860880,-10.76579601,7.78449433
9903,305430,860880,-10.76443619,7.78449999
9904,305580,860880,-10.76307637,7.78450564
9905,305730,860880,-10.76171655,7.7845113
9906,305880,860880,-10.76035673,7.78451694
9907,306030,860880,-10.75899691,7.78452259
9908,306180,860880,-10.75763709,7.78452823
9909,306330,860880,-10.75627727,7.78453386
9910,306480,860880,-10.75491744,7.78453949
9911,306630,860880,-10.75355762,7.78454512
9912,306780,860880,-10.75219779,7.78455074
9913,306930,860880,-10.75083797,7.78455636
9914,307080,860880,-10.74947814,7.78456197
9915,307230,860880,-10.74811831,7.78456758
9916,307380,860880,-10.74675848,7.78457318
9917,307530,860880,-10.74539865,7.78457878
9918,307680,860880,-10.74403881,7.78458438
9919,307830,860880,-10.74267898,7.78458997
9920,307980,860880,-10.74131915,7.78459556
9921,308130,860880,-10.73995931,7.78460114
9922,308280,860880,-10.73859948,7.78460672
9923,308430,860880,-10.73723964,7.78461229
9924,308580,860880,-10.7358798,7.78461786
9925,308730,860880,-10.73451996,7.78462343
9926,308880,860880,-10.73316012,7.78462899
9927,309030,860880,-10.73180028,7.78463454
9928,309180,860880,-10.73044044,7.7846401
9929,309330,860880,-10.72908059,7.78464564
9930,309480,860880,-10.72772075,7.78465119
9931,309630,860880,-10.72636091,7.78465673
9932,309780,860880,-10.72500106,7.78466226
9933,309930,860880,-10.72364121,7.78466779
9934,310080,860880,-10.72228136,7.78467332
9935,311430,860880,-10.71004269,7.78472285
9936,311580,860880,-10.70868283,7.78472833
9937,311730,860880,-10.70732297,7.78473381
9938,311880,860880,-10.70596311,7.78473929
9939,312030,860880,-10.70460325,7.78474476
9940,312180,860880,-10.70324339,7.78475022
9941,312330,860880,-10.70188352,7.78475568
9942,312480,860880,-10.70052366,7.78476114
9943,312630,860880,-10.69916379,7.78476659
9944,312780,860880,-10.69780393,7.78477204
9945,312930,860880,-10.69644406,7.78477748
9946,313080,860880,-10.69508419,7.78478292
9947,313230,860880,-10.69372432,7.78478835
9948,313380,860880,-10.69236445,7.78479378
9949,313530,860880,-10.69100458,7.78479921
9950,313680,860880,-10.68964471,7.78480463
9951,313830,860880,-10.68828484,7.78481005
9952,313980,860880,-10.68692496,7.78481546
9953,314130,860880,-10.68556509,7.78482087
9954,314280,860880,-10.68420521,7.78482627
9955,314430,860880,-10.68284534,7.78483167
9956,314580,860880,-10.68148546,7.78483707
9957,314730,860880,-10.68012558,7.78484246
9958,314880,860880,-10.6787657,7.78484784
9959,301380,861030,-10.80115668,7.78570179
9960,301530,861030,-10.79979689,7.78570756
9961,301680,861030,-10.79843709,7.78571333
9962,301830,861030,-10.79707729,7.7857191
9963,301980,861030,-10.7957175,7.78572486
9964,302130,861030,-10.7943577,7.78573062
9965,302280,861030,-10.7929979,7.78573637
9966,302430,861030,-10.7916381,7.78574212
9967,302580,861030,-10.7902783,7.78574787
9968,302730,861030,-10.78891849,7.78575361
9969,302880,861030,-10.78755869,7.78575934
9970,303030,861030,-10.78619888,7.78576507
9971,303180,861030,-10.78483908,7.7857708
9972,303330,861030,-10.78347927,7.78577652
9973,303480,861030,-10.78211946,7.78578224
9974,303630,861030,-10.78075965,7.78578796
9975,303780,861030,-10.77939984,7.78579367
9976,303930,861030,-10.77804003,7.78579937
9977,304080,861030,-10.77668022,7.78580507
9978,304230,861030,-10.77532041,7.78581077
9979,304380,861030,-10.77396059,7.78581646
9980,304530,861030,-10.77260078,7.78582215
9981,304680,861030,-10.77124096,7.78582783
9982,304830,861030,-10.76988114,7.78583351
9983,304980,861030,-10.76852133,7.78583919
9984,305130,861030,-10.76716151,7.78584486
9985,305280,861030,-10.76580169,7.78585053
9986,305430,861030,-10.76444187,7.78585619
9987,305580,861030,-10.76308204,7.78586185
9988,305730,861030,-10.76172222,7.7858675
9989,305880,861030,-10.7603624,7.78587315
9990,306030,861030,-10.75900257,7.78587879
9991,306180,861030,-10.75764274,7.78588443
9992,306330,861030,-10.75628292,7.78589007
9993,306480,861030,-10.75492309,7.7858957
9994,306630,861030,-10.75356326,7.78590133
9995,306780,861030,-10.75220343,7.78590695
9996,306930,861030,-10.7508436,7.78591257
9997,307080,861030,-10.74948376,7.78591818
9998,307230,861030,-10.74812393,7.78592379
9999,307380,861030,-10.7467641,7.7859294
10000,307530,861030,-10.74540426,7.785935
10001,307680,861030,-10.74404442,7.78594059
10002,307830,861030,-10.74268459,7.78594619
10003,307980,861030,-10.74132475,7.78595177
10004,308130,861030,-10.73996491,7.78595736
10005,308280,861030,-10.73860507,7.78596294
10006,308430,861030,-10.73724523,7.78596851
10007,308580,861030,-10.73588538,7.78597408
10008,308730,861030,-10.73452554,7.78597965
10009,308880,861030,-10.7331657,7.78598521
10010,309030,861030,-10.73180585,7.78599077
10011,309180,861030,-10.730446,7.78599632
