"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.86988898753317,-15.6302058596714,1.92764612476213,1.68546030117098
-11.1784530553175,-16.9735800157612,1.48551495680861,1.87232197563662
-8.88841603478138,-15.0410734153403,1.78771761707619,2.00111677345916
-9.79538630684525,-15.8509450422157,2.49095252458487,2.06260469822498
-6.97148609543447,-13.7255518523065,1.93992986085328,2.01413448391728
-9.23623947688637,-14.9445615071914,2.55851566120268,2.15453899073452
-8.35745960451906,-14.0475372980847,2.36799156305142,2.19992468437858
-9.63040467487931,-16.1852607858391,2.00461436470928,1.66064059601403
-8.36204882629847,-16.5130954015703,1.58927175806702,1.84865786906357
-8.44963082844468,-13.8813117432612,1.8071381778369,1.89897902467902
-9.45119047837794,-15.5336113762523,1.46470903704922,1.03139388341124
-7.22061619042032,-13.886511032339,1.99985809324434,1.17523284976235
-6.96064839798857,-14.538758306492,1.91171494007755,2.04651487287935
-8.07035746768007,-14.2832714383756,2.14572251544484,2.52361147439458
-8.97241306815444,-14.2236019322786,1.722038489786,1.83934422694828
-7.81505173691139,-11.6018443595514,1.79117566270747,1.45572293518972
-9.42242441662646,-14.2736629260038,1.90502569740684,1.39281797766234
-9.11740980011709,-15.3092731894219,1.31520775078866,1.92614151534967
-9.15289726768933,-16.6138606473639,2.08416895157305,2.92776967296268
-8.58488036953132,-15.3638132398579,1.25460126545021,1.71618174373741
-10.656532099582,-16.1154953565315,3.15603825670321,2.22114411759486
-6.81062125651643,-15.7409881967297,1.55323173303586,1.18852234866367
-8.28321554104662,-15.9506405868771,1.66597990163,2.21594675625317
-7.84178788639472,-15.8503697231524,1.50572340245385,2.53145497903984
-5.01475925274429,-12.0373177964101,1.82919879120777,2.1806465245443
-10.6684150808597,-16.2630325393967,3.45292510244721,1.91611693914757
-7.67727582843054,-14.5736482628705,1.17506926918636,1.27427430234889
-11.9131674144491,-16.6362093026034,1.65050411846248,1.48764908885235
-10.7861907152276,-14.7852503992817,1.50580382419368,1.35297156140203
-6.83794393639013,-10.6229880701947,2.12741718051234,1.82880976241567
-7.7019041719825,-15.833051697851,1.85387053782768,1.26326295376585
-7.13546158992857,-13.8736205540376,1.33371239122855,1.61344204921809
-7.31585603081816,-10.5332081852247,1.47115090297597,2.11985369298128
-8.26142889885771,-14.6082345739619,1.23627173066349,1.50923576213428
-6.76888067596064,-12.008179232358,1.64613448939594,1.95055121758663
-7.25147742916921,-13.4107518428725,2.42902280027488,1.72195503478006
-9.07046149477147,-13.6489888088383,2.25246769544558,1.56399461102739
-7.98539625001954,-16.7019233030503,2.84293100150448,1.9430087201469
-9.69039380962734,-15.787219378006,3.01013239041831,2.23430657677133
-7.55312636711591,-14.7352530622981,1.74506880900729,2.23884066115028
-8.89024910301628,-15.4485156481093,1.61577516673108,1.7646678929045
-10.0047204897412,-16.2811291636355,1.25744474725712,1.60531635096166
-8.19901000882655,-14.963320826011,2.06879470957841,1.55181974942212
-7.20384342099441,-13.8795411041875,2.00068895007979,2.1941790877934
-11.3183583703818,-15.924358974043,1.42724594870229,3.29676369042335
-8.65648843441293,-14.5369943721515,2.76253825711792,1.83332198357553
-9.86634027222454,-14.6595094246713,2.55511203048396,2.26624730242576
-8.46652850737953,-14.61113599745,1.85493412003503,1.66577461433571
-8.28743018294935,-15.5416789967993,3.66971774334174,1.77646886656076
-9.52531233434071,-13.4853550960631,1.95145100878786,1.20308486026874
-7.53839669439668,-13.5001740966983,2.33233563633569,1.72665228314853
-12.1197125011836,-17.5615652088722,1.0982329135311,1.99857535186253
-11.6901813208371,-16.5929217560481,2.24406922957557,2.2076001849084
-8.54410318864366,-15.012753354481,2.22327182317141,1.79131851023753
-5.90383833283039,-13.1091522926592,2.50246201882892,2.38455296322752
-5.33351978034465,-13.4249408383409,1.39607194689372,1.8987208018012
-10.9301847348145,-17.904676610151,2.9506080768201,1.18918549474727
-9.45636432306797,-13.7251518792578,1.36983375670948,2.14903454337463
-11.3854139975841,-16.7120345359704,1.90211434722302,2.29270103980826
-8.95165452295237,-15.1436320304638,2.22786041708281,1.73742838524316
-7.28432973690448,-14.9445652774093,1.37960635550154,1.75896155579171
-4.61059385369074,-14.4041689771097,1.47716351372772,2.01997283659131
-7.27145610112553,-14.1290163819977,1.71400725466554,2.13389339467857
-7.79060042063866,-14.1962671645031,1.92504717778181,1.56028481239771
-8.67442429278078,-14.3335593227855,1.82200741556381,1.59386117304737
-9.49517831980153,-16.4879365902549,1.95869458929589,2.0269019778976
-5.14546922567067,-13.8873509978902,2.34242575624203,2.01934158444124
-7.89219874737061,-13.3980432410833,1.44970660003679,1.38314645104744
-9.5977730024332,-14.830467984497,1.74046059474728,2.76012890233284
-8.24739301368827,-15.3298265940711,2.07465245972701,2.54503092015485
-8.64635504825299,-14.0122697383121,1.79831214349166,1.85547474881507
-7.96092761102966,-13.4269316399635,1.74961852671959,2.19163768069566
-8.22202912241233,-16.0391382955768,1.69453812940791,1.73969815621471
-8.69284773793811,-13.8360787126461,1.89611771268808,2.47959110806574
-10.4645696145631,-17.6938526244977,2.0085649859262,3.08806670583036
-5.81486298853499,-12.8723926721395,2.08003046962533,2.19992482108994
-5.95092267118143,-14.8288319725407,2.08376641676931,2.04491024846526
-10.976095760709,-17.9062144214486,2.80859085676148,2.15147750699808
-9.7974252845822,-16.7623805233552,1.07809837311517,1.17917055478783
-8.9003235262411,-15.4892463510348,1.52194366686738,1.93497410879308
-5.48960685953359,-12.7491817088723,2.7630663669947,1.36287192089729
-7.33679217770189,-14.8856991224648,2.26759711800845,2.27160356715479
-9.4829584749048,-18.5990242335912,1.51502597352286,2.68040999710957
-7.0012276463856,-13.7676956184251,2.51111494338331,3.46763530416113
-8.26546660868418,-14.9480024667281,2.05216234683087,1.45007391229623
-7.66626037674814,-14.2370569640297,2.32051289344725,1.59067682598166
-8.37410521394252,-14.8853248837358,1.45536505653518,1.81658853815937
-5.37188319812548,-14.1251132918266,2.09778534548829,2.12747474420199
-9.84172867833374,-12.9539944707832,1.88810862721581,1.16995315101998
-7.60333780517671,-14.4039460076779,2.1039092997584,1.79754241294378
-5.84379572718277,-12.5505502951483,2.05291342826698,1.28714739520648
-8.11038749146158,-16.6162404265886,1.6745294639837,2.4905651012035
-8.62290973797816,-12.9627711893736,2.68884012594795,2.00793725042968
-7.22407276403339,-17.0131554484949,1.89554283834697,2.11762019985523
-9.96040794159145,-15.9297626003517,2.45190456013839,1.87703239931378
-5.57904057426375,-12.2056946772236,2.08636970477811,1.32247068758658
-12.2688953734454,-17.5329331895946,2.33261885415578,1.77173142289545
-9.50294274177405,-15.2625324264867,1.18219611132758,1.01850890299179
-10.1161448523617,-17.7315572107806,1.65821295048399,1.37046551751892
-8.2097855261793,-15.2986268689486,2.10226712418012,1.80448879515932
-6.25748906353105,-12.4211382464884,1.2088439835816,0.989729708482975
-6.92577917667239,-15.3988103660563,1.77407476066752,2.21792548521102
-7.66576143189063,-15.6017117356354,2.01040813384562,2.63203851531151
-8.25280684804501,-13.9977954111801,2.99093413563408,1.01730737264169
-6.89003054006234,-13.889170278208,2.71207923286368,1.58199908102659
-7.17409444049948,-15.6292087714657,1.82527954761823,1.84311721304512
-8.20199421314924,-15.4390590150368,1.71589351568269,1.60666816057562
-9.04517601088732,-13.7674020177105,1.37536312184489,1.42280674698284
-11.3314779881598,-18.5308692768971,1.75289173324084,3.22336482268625
-10.3763293490984,-15.9550366670976,2.53483806403644,1.52201408552869
-6.97314948282832,-13.5350901989169,1.29486474248011,2.02762489329596
-5.86659084704019,-12.8116002893908,1.483820470373,1.50381646096794
-11.7467368866664,-17.3894923921019,1.30016614461724,2.00468719327631
-7.52009139775271,-13.784676772535,1.15392380180675,1.66091081663209
-8.51850280497148,-17.0438025752015,2.90378066231265,2.69967387378882
-8.59542296288834,-15.4434171183248,1.65826232044997,1.30563376355119
-7.73956950354902,-14.1457592348898,2.05923691727463,1.94993361311442
-11.0347830279853,-17.4142314272246,1.66794614483595,1.91445953697429
-8.81587834650534,-16.6654491769994,2.03335558722113,2.2326332687394
-8.91354579250781,-13.0061072518325,1.56048055779488,2.10795852297245
-7.48488241108371,-12.395458077505,2.259468468841,1.39733993895563
-8.58758869375418,-14.8991210173851,1.79599801578251,3.22713551421858
-10.001329987396,-15.391218185133,2.26801194731238,1.81705780291761
-10.3789561603355,-17.2796654518311,3.14416040057459,2.96937448688974
-7.37823757438129,-14.1455092271724,1.89803747364619,1.38402951023746
-9.21606704960551,-14.6924768829887,1.77741915026616,2.03098469778722
-7.39292726321256,-12.6634186480025,1.59500790129677,1.79163981365203
-6.40978474701252,-13.8881044571421,1.38062102731743,1.51594773483512
-8.23087633535903,-14.1046983024542,1.89053515792456,2.35307575348987
-10.0358336669731,-15.479653571017,1.95527041443948,1.77389269240901
-7.44272428325631,-13.6333488535808,1.6868484316246,1.19288043274038
-6.35702709507702,-12.6750405932544,1.4993424393445,2.30600040574865
-8.69148619438584,-15.1113382963766,1.47384455379651,1.80554349078005
-8.72016216460035,-15.4171456391291,1.58811848459941,1.95221879047216
-6.12126063525005,-14.1818835288233,1.46560958152427,2.01674233284717
-10.1520706139985,-15.2545688887846,1.86537171930098,2.29559598799424
-6.71192734111887,-12.6409107818444,1.69734125509177,1.54291953854018
-9.2700662713174,-14.6213297114928,0.981187329422458,2.2880490025274
-7.79497939060053,-15.1172281819128,0.926923812186401,1.67303217058431
-5.65468897885782,-11.1531141911177,1.92435796204321,2.63555840157738
-7.71482179973461,-15.1714381046931,2.07830656402965,1.63465873160915
-8.31071441496106,-14.0866677577607,1.91794160296863,1.91581279348505
-8.06828203383611,-14.4629908892514,1.11449624870763,1.81720147720672
-9.4038894777139,-16.2162179563663,2.25981450082756,1.64254754134157
-6.95252995095491,-15.7111145925991,2.41497739998228,2.2807288808106
-11.5606126683389,-17.0865011366379,2.16275304444592,1.85089941042482
-6.43842909649776,-14.7047616697808,2.38633097243304,1.55272975561037
-8.31767717492749,-14.1585513297049,1.77603998413155,2.09616887398518
-9.06721738267321,-16.0532923570925,2.11322117597178,2.66774226992212
-7.6265381343839,-13.3956163787617,1.71665395739062,1.81073110822666
-8.05193396476984,-13.767574476554,2.14390730371819,1.9808312780793
-9.10104002306197,-16.4740104123627,1.99413852684186,1.82053797422911
-9.50431671444245,-15.9781250679756,2.15148592274667,1.61878330847056
-7.95555608831356,-12.9071884526148,1.37003973956138,1.73666178262135
-9.80438024538933,-15.5465090948179,1.17812122468008,1.95407547259335
-7.32499803990033,-14.0871220548368,2.14608377048766,1.9171822555138
-5.88641111834471,-13.6645535323056,1.51546866423257,1.91593725700518
-9.10018877741283,-16.002857641814,2.05349391744824,2.47908954647546
-9.07646887387336,-16.5588355932762,2.45622167765639,2.48425569707997
-8.74582165880897,-14.6915453561762,2.19886304813006,1.58990539744581
-8.59929141920869,-14.452652314146,2.35546440497786,1.60016985855819
-7.2903987360546,-13.5017078547397,1.56721105285386,1.49321296827701
-9.26660830352013,-16.0287885999192,2.5737503785805,2.18135741673747
-9.54596728104716,-16.2130914487328,2.29058829519608,2.5071148315755
-9.41085279839173,-15.7732323283006,2.39985221703674,1.72362668173041
-8.09210810545346,-15.7825425979534,1.74215366940156,1.51185490499239
-8.02249093333873,-14.5672118921142,2.10249814676618,1.54786500046527
-9.3822911784263,-15.4771666667307,3.29803681200112,2.88053312414833
-8.36272825727947,-13.0555966683843,1.21993182133362,1.80996193579167
-8.39336983772685,-14.3392086618376,1.63814871591505,1.76396032918712
-8.95264229313444,-14.8700577415734,1.77159968514155,1.47248134700086
-9.61138111394121,-16.7484932389647,2.00821215705885,1.7361603032331
-8.66708643829643,-12.1853857750998,1.63697886514004,1.43747767170938
-10.0917289488452,-16.0594881026278,1.35322431525169,2.12929271278335
-8.77810291342388,-13.0102279521979,1.27085447909694,1.60638031600369
-6.91975234530868,-13.1926789445832,2.78364692600087,1.9958892546499
-7.37356802915923,-15.5846017612306,1.76445587966354,2.27337650514205
-9.81486125279549,-14.5423940153895,2.36525070918491,3.32165217589087
-8.0967571651727,-14.8109946510039,1.81206515310261,1.16872922609539
-9.34169681509271,-14.6564006039286,2.40230763583863,2.84267682722922
-6.33290063076883,-15.7573460289462,2.94745747377542,1.98539513700528
-7.69689025676383,-14.7940863091898,3.75839495606931,2.2396330058462
-8.95050364745131,-15.4214921067865,2.62917538691743,2.28225785621381
-8.99580196020775,-15.3490251350103,1.88432926052916,1.95144618453957
-6.42110900539065,-13.4393069967416,2.66809985791365,1.41068325451898
-7.50502631232336,-13.6509535954965,1.64989201085928,2.18626963600927
-8.70480447753482,-16.1450257381167,1.77579808185542,1.95537371585731
-8.29497257931279,-16.4632805761396,2.77464588869408,3.32930285805068
-9.05028805116694,-17.761256115127,1.99414250713944,2.44176881476638
-5.54409046164096,-11.9954304436672,1.69876096123598,1.42554243113905
-8.88015167924542,-16.4350119681135,1.43346701247071,2.16213607961264
-8.26785067093174,-15.6818105897257,2.09460050143391,2.48551766358997
-7.08735768325701,-15.3059144709726,1.28733986100292,1.34739029534513
-8.0116390533704,-16.9730595151657,2.2738280840081,2.04438722572844
-9.5174218324269,-14.6288482564877,1.81781441468776,1.51551737359927
-9.98659618068258,-17.2496884943794,1.65104148093707,1.84982248434953
-7.99507991215653,-14.2235371712576,2.32321288435645,1.21457816727121
-10.4845730866322,-17.3862180580673,1.53750841132905,1.86840596490888
-7.43231285639544,-12.4259860753354,1.1002983122118,1.69028841621947
-8.73930070135228,-16.9740509727776,1.33684108088587,2.42471555952946
-7.37165600233258,-13.1839776815994,2.2373166306102,1.718021199523
-6.96215681634769,-13.9380344746716,2.11795725076642,2.23877146310717
-9.24334407177818,-12.4355813109697,2.61458212737207,1.63940768756845
-7.80747049874419,-15.3702652132715,1.46823739012934,1.71766248761353
-10.4335081932586,-16.2406425445021,3.0352336269886,2.65373570595169
-7.58351186633204,-13.2419148645344,2.72969019653074,1.84966856523924
-9.00484608932805,-14.9917272389141,2.26459280826333,2.4632495537312
-7.11308168103977,-14.8358704494929,2.17530556661146,1.99951891884371
-6.33548938683686,-12.1105069443873,1.0018484676862,1.83482451883875
-8.50389638527882,-15.3398662413343,1.27346188149163,1.82988872400461
-10.4829204093101,-15.626694485258,2.05049221707745,2.05350947117875
-8.73277296648212,-14.459046542906,1.82043487528255,1.58985988970642
-6.54671705908444,-13.6599783254661,1.56392253622627,1.73184884193075
-11.518232485936,-16.6717214425717,2.37174186145769,2.10853246294187
-7.01946290824645,-15.4802006551974,1.48954027995906,2.36452965800585
-5.25658082727714,-12.2873150667358,1.30199838566168,1.46661451372437
-9.21917785469179,-15.391952824041,2.31092360882173,1.71259642882413
-8.09594752902413,-13.3797697687027,1.97545798722282,1.29235631267921
-9.05928118181458,-15.196292346966,1.75863261453146,2.3011425978602
-11.9253307076529,-17.6944076501379,3.00383553418974,4.40516940276252
-9.32043513534678,-17.5699765840599,2.05490223253378,2.48228474681682
-8.32923671188038,-14.1338458782729,2.35876022429671,1.67694664444193
-8.6218605225905,-14.755126844917,1.19814416425109,2.44531913007638
-8.22663548417503,-13.2681636451727,1.85037289052794,2.03266187779949
-7.59383612259879,-15.8697207776014,1.31059399282557,1.49846625696572
-6.57300077173491,-14.8709323578806,2.10105789348459,2.01494930463378
-8.12979824039788,-15.5512223895217,1.3332605364062,1.63663202656833
-7.04359945836488,-13.3800099369394,1.37327501694871,1.79968177551966
-9.7210620958532,-15.1313449533897,2.31105261560269,1.06640260606231
-9.26736449204005,-15.1023113719973,1.430317854671,2.50324018996614
-7.71004742981683,-15.0585851680831,1.56086264225908,1.85514090827809
-7.37733550074912,-14.4758745771617,1.2679903860051,1.96784015544362
-7.20180607598291,-13.2764123801768,1.66010835970695,3.23814349746662
-6.19978996127263,-12.9874389821165,1.88448038738889,2.65801463638689
-6.85853380590146,-14.7391940723739,2.41859505679895,1.26797310110551
-7.03789165573641,-10.2876910158938,1.93598995577122,1.31879698872611
-8.41586399023067,-15.3839205736065,1.69370967691951,1.4729195032639
-7.98808667206327,-13.5068462528321,1.35773658134267,1.90388945005145
-8.89487437289636,-15.0159694911899,1.44923917983777,1.42778034848765
-8.42411798993344,-15.3584362197146,1.75438436604084,2.1802317373982
-9.45052042962319,-15.5234878344946,1.67955152772952,1.54962878931535
-10.2187326023503,-16.885257008764,2.05389205737305,1.65646790190516
-7.74963882073094,-14.6350527788727,1.07644818470046,1.29528987015153
-10.3801453014673,-15.3427357199915,2.44762201778576,2.64032313912226
-8.19320109131099,-14.3903042552645,1.29338892562857,1.56243199350464
-8.92243608217805,-14.9879889004369,3.41188749633017,2.21310354507662
-9.97697442888919,-15.6438626527061,1.85080778805415,1.66320059453304
-9.5463242854916,-16.0398829368218,2.03847733252,2.05306159251003
-7.40505839077806,-14.2397586758169,1.08895349921809,2.67093786752564
-7.65930980498684,-13.9701484237865,1.51535685494033,1.48834055309049
-11.7965136194053,-16.3387248792667,2.27069741627338,2.20806177234489
-8.98870578029359,-17.072359903629,2.51844875851694,2.79223973338479
-10.1857810396288,-14.8051822561664,1.86696063405608,1.38115933310276
-8.04793328665742,-13.2003588130831,2.19042933750291,1.91760005155588
-9.39519290085892,-14.409568026604,1.51488886081532,1.97364377899649
-6.94442944564946,-14.5750766337299,1.63470903454718,1.70365185094172
-8.81614942672794,-15.9730913055831,1.72805800283767,1.95874250393004
-9.3248245226217,-15.4473552016558,2.1753527488945,1.94943713959471
-10.2391078970792,-15.4821446391192,2.10719757058767,2.57583442517448
-7.33744811978193,-13.9385554223382,2.35238443433104,1.4997774190889
-7.56190510503652,-14.0149359778111,1.10650340408438,1.43854485538794
-9.14288420139901,-16.2277472869284,1.37001644760382,1.6693158195527
-9.56973106734841,-14.2553499284406,2.62708912366634,1.61664073261336
-7.79110068398082,-16.3701256574709,2.1261620702316,2.84215148580959
-8.64389772142938,-15.0256899806563,3.54897211250766,3.10525623554517
-7.71453219611349,-14.498403540246,2.08142698626013,2.77774085585499
-9.61029327634252,-15.3497237787206,1.76742141731027,1.37386527922111
-8.8252456408662,-15.3189219934991,2.64476051697115,3.56305853619559
-7.16442694923617,-15.5738285224604,1.16211400653113,1.37903197480612
-9.57706456387812,-15.0738708443938,2.0908350388898,2.24347312132264
-8.96761037947063,-15.8213177355647,1.59744370642669,1.4468944972027
-9.85383069850753,-14.8586576575512,2.07297631802809,1.07019570916391
-9.04417331864564,-16.2641892573563,2.54532154814155,2.02720511485348
-7.07854908975878,-14.0177536218132,2.50782439081861,2.38236307264597
-8.03559087316679,-12.6286839095124,1.25497075071885,1.93754554476346
-6.04481601857228,-13.1527163341156,1.88356079337744,1.64558855158643
-9.47671666949165,-15.1004969755709,1.38281646067356,2.07619633212943
-8.06818008899822,-13.3101670978184,1.23447259995143,2.50119046509833
-8.64686437608311,-14.3790091608805,1.52867462902481,1.58556733253998
-7.77539827450195,-16.5681159168729,1.66534391970999,2.77529607992149
-7.36549833381785,-15.6253537974813,1.74151936840497,2.11852374332455
-9.33071355260985,-14.666335955527,3.03675182599613,2.281138404114
-8.89156298739366,-15.940216687511,1.77687986702546,2.40271261493073
-4.2697711620197,-10.7846954128124,1.9195978216265,1.64191772290836
-6.86068558711817,-15.0271341304845,2.65051993094376,1.46532278443467
-8.56296570771939,-15.2526649216513,1.57835917969588,1.62162297493157
-9.01716587226895,-14.7104934138635,1.38929491624635,2.06122652497439
-7.2026289761068,-14.488768539584,1.87119183014959,2.11777690508782
-9.17053491357928,-17.5374553107433,2.75649961852234,2.54062386704509
-8.98122572155783,-16.8199811277775,2.57267888886863,1.67163494813106
-7.20439944812385,-15.3332353001072,1.36666713885592,2.47699143593224
-7.46231878341348,-13.2078308088019,2.99461839375648,1.77415868193433
-9.49554098966411,-13.79431352395,1.79412726825161,2.03048312729493
-8.2214871527186,-14.9754576523112,1.97126123374717,1.59370450258675
-7.83597448471797,-12.4304254215304,2.42323571306558,1.63914611293027
-6.30875790389211,-12.7687269658561,1.01031530718263,1.7755413634475
-7.71663328129203,-15.0811679780078,2.97875165197851,1.58519750023292
-9.3474645149946,-16.0189667510085,1.05261738547722,1.42702495658301
-9.86533382530031,-14.3705578816281,2.07134041509982,1.26997627342014
-7.65291805388793,-15.0726763912725,1.74711059901128,2.41560085804334
-5.79596143335926,-13.518353261226,2.0603444777486,1.41223623541178
-10.7629081477873,-16.2309548789368,1.6574012162607,1.93157309333437
-9.59084587359329,-14.1555486718872,1.61872947709224,1.93841391726916
-9.48910870266066,-14.5073859271671,1.30396700675331,1.45030567399897
-8.31330471752106,-14.3248454820202,2.29358292767238,1.46114008000966
-9.33583129509497,-16.1759870265626,2.19784890212619,1.69207445523472
-6.35071790194581,-13.6726962739502,1.10348197546659,1.36177313318927
-8.04480341267594,-16.7019558067224,2.5122980616443,2.07180947824894
-7.77627608516247,-15.5794382722634,2.12357551157663,1.56965348116561
-7.5354572567082,-14.7119817378892,2.1135045767475,1.73462080336151
-8.3011677483174,-17.4674009172051,2.57890832433415,2.10082622162976
-5.57106366444403,-12.7330448572259,1.57052768654436,1.61561806200926
-8.86589688280286,-16.3066571763165,2.04277235225796,1.33207118988191
-7.18151361332887,-14.8180717601823,0.989324236072557,1.93219530639827
-6.06132899625115,-15.6565237344329,1.6090828973896,1.9480950524684
-8.24991579296485,-15.2118051222086,1.89816942794567,1.79495883360405
-9.37986871698174,-16.7607855135774,2.00801585078928,2.30360132148915
-9.34308294016615,-14.4101216960789,2.13923363987617,1.67653978949467
-8.59244896259378,-15.4582050764479,1.71570471265294,2.44182516822334
-7.25767598782199,-13.4891871514392,1.72141385751571,1.99099034295047
-6.55728995607658,-14.0778350697281,1.10133237405455,0.982825516466119
-9.0229965537583,-17.0081462303589,1.89270810854971,2.08007852562245
-8.98513583179945,-16.0736201551019,2.42486807358386,1.90879630966042
-14.0032179707083,-21.4230919022587,3.39001619158705,2.3560451626476
-7.82979474945111,-15.1516380648633,1.46644961146482,1.92268756743786
-5.50784290670915,-13.2599099609576,2.46678182593822,1.12830975469983
-7.20096761222924,-14.0441028533698,1.77073081299479,2.40509146588402
-10.6018447570721,-17.6134673087515,2.20897767971666,3.05926903485083
-7.85875952964715,-14.9975464214205,2.09778579186316,1.69979331879377
-6.91882765783089,-13.2262281937839,1.60877274424756,1.15162741094473
-6.51996230015146,-16.1462450676421,1.75576959642959,1.77116651592348
-8.34903522434806,-14.8602836847524,1.81821175827667,2.4601551271712
-8.08960297155761,-15.3897203380143,1.29820416117744,1.6515209470671
-8.16481706149245,-14.4767605788176,1.94444123419448,2.27811145388762
-7.15267559087041,-14.6182194054214,1.35027248384541,1.57276405407575
-11.5193679567371,-16.5623924318853,1.86028590249534,2.82883606317241
-5.79190685766633,-13.8714110353239,1.77173434661594,1.04517506269984
-7.01731563350924,-16.7110823188839,1.41598533986982,2.26748087382661
-8.8641827853072,-15.8435314357888,1.77682601246102,2.71322924283495
-10.6430310059806,-16.8867217547737,1.71214172447341,1.77778075460336
-4.35821342343659,-11.6404200105163,1.30995706219508,1.97401516793539
-9.91979389510239,-14.0867641824282,2.3744568230892,2.75107651693769
-7.19432273752204,-14.320407303149,1.90064092851416,1.89298826145342
-7.44521706164517,-14.9625006418898,1.50998766042622,3.18648017219987
-8.72796534598981,-16.1089132512102,2.31313808926468,2.50383078045414
-7.74989902457642,-13.9520192269646,0.808840413475993,1.45340751601172
-9.78169429716503,-14.798567293676,1.77850202165338,1.95981439790034
-8.59259782931472,-14.0959152383872,1.14996276084652,1.18291720499132
-8.19963767019693,-15.9469776122081,2.99480853890027,2.64529520953534
-7.78832694063081,-12.9841196147787,2.11080446356911,2.79791396353205
-10.2481139311271,-15.7228817945975,2.04236130617777,3.43514430838314
-8.48344902939668,-14.7125898962064,2.57501819796697,2.56011521763536
-10.139694424763,-14.7505381178634,2.27008330035653,1.84236137629192
-7.40376361763897,-14.5854268638237,1.99817461776541,2.21992265167821
-10.4947445920426,-13.1771100958772,3.00800692968989,2.60271821071818
-11.579533960824,-17.1961907207367,2.34359835828562,1.59863741145852
-12.6053325497042,-19.0524684537582,1.72007987358809,3.21722500524883
-7.40436032614035,-14.8011873388342,2.08585547550337,2.82034522133591
-9.06636969802978,-13.6216605699189,2.24052102464068,1.73310158271127
-7.3486319945064,-14.2490788697123,1.23049525732597,1.72198284762668
-9.79545449837578,-14.0107344765894,1.36835598603691,1.44985481749368
-6.60734880813403,-14.2367033176464,2.02386468850674,1.28139898728794
-9.41686710990675,-15.5190222972834,1.61909408314775,1.32886824753335
-8.20561257059127,-16.261687398267,1.73504378440588,1.63931044908448
-11.0077222236639,-15.1979669625637,1.67165714227491,3.01260713254766
-11.3238667252879,-16.8458327988816,2.69647611243443,2.39450806348292
-7.48740270358361,-13.5919641568218,1.54053904922437,1.27449580589856
-9.12954615574321,-17.2432471380319,1.6386787799827,1.62676516774585
-5.15263577888435,-12.0668480434789,1.90683864724856,1.57936497617913
-9.47101409755942,-15.5708565581672,2.78255199808321,2.34604438837588
-11.1917259903955,-16.8030435776983,2.93214100133925,2.27572264998905
-7.37638229228103,-15.2252984996267,1.52177639124207,2.12703467290638
-5.82627098915578,-12.7107439255765,2.1896740045827,1.9038574281127
-9.64704921691833,-15.4365217772277,1.63084981346306,1.23782527398177
-9.72435620240777,-15.3613311329269,1.95359672050835,2.08645219449948
-9.44515305142521,-16.5304359963639,2.4451005630286,1.39203006787064
-5.37182730838967,-13.1927042518372,2.06246610575075,1.3523157110442
-5.15374934970918,-13.6225945797673,0.981305814545675,0.821928206832001
-9.65139539046426,-14.2580126191666,2.5228734858983,3.21955507401414
-8.55520346359149,-13.1552356099564,1.51777521236528,2.16165067071195
-9.71555044819126,-15.2804216627926,2.46949550665115,2.06119248362415
-6.38091189895468,-13.0622676757815,1.66482709473502,1.66255254851146
-9.470600158426,-15.2226457878681,2.2763126426625,2.78459602505917
-6.25366231160833,-13.9936491315575,2.30650265550409,1.62088383273182
-8.01604212210635,-14.4880033548513,1.35735264352534,2.50872974987729
-8.12799973847129,-15.2805023524582,2.45967174073848,2.82367140295691
-8.97929237000896,-15.4927681421333,1.94427175388037,2.31014776463116
-9.17231523901235,-15.6766716735449,2.9077206480402,2.6124744384583
-8.41581769183218,-14.4025342586615,1.90564050517703,1.74564993777308
-9.82083910044938,-14.2595825005155,2.14250982628174,2.28402825300483
-7.99457190844048,-11.5576695992842,1.92331050072633,1.50889056709074
-8.16073997133262,-14.9120687724193,2.02250196460467,2.56716890471849
-10.6475361049229,-14.7159022472487,1.64143012186863,2.12568393365011
-11.1807235307804,-16.5084361328563,1.69460444001665,2.1636236870415
-8.39040788430911,-15.9011051509738,2.84249499353547,2.89497652743014
-6.55573237413693,-13.3589482600784,1.23838443022184,2.18996452933041
-8.75124358373776,-17.1956147228093,2.25986469172767,1.91782307680403
-8.59644435126683,-13.0459545205488,1.77026746247712,1.78601565905715
-8.19778300266432,-15.0735015577292,1.38425883032732,1.83017514967074
-9.07386294280116,-14.676378610616,1.40601358329242,2.31423381463294
-9.14574399642807,-14.9835600840841,1.65486465291233,2.10578575134644
-8.90734166083553,-14.0640189151259,2.09050538765458,1.08374909071782
-8.34573418903819,-15.2328940295534,2.02909853926822,2.04843941432244
-9.68435723795978,-14.0680706924976,1.86421723378822,1.96723524568537
-8.32258893337882,-14.8992765533768,1.16965472786957,1.45285621848946
-5.64226618961352,-13.2311016637169,1.72018704847486,1.81055083601535
-9.84686361287365,-16.6698831519571,1.33405825035429,1.90020320750891
-7.03868144013871,-14.5597083226747,1.85605226887407,2.17660592182944
-10.5852058891405,-17.3831802680523,2.36153425899789,1.18521810759668
-6.63575725977855,-14.2921509194713,1.92916776692184,1.20084298114098
-10.7091317664959,-14.9452795064229,1.84193493024975,1.37233115880426
-8.76193793664744,-16.565846693313,1.87979163151616,1.38079027249497
