<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.84394858580435,-15.6660174156783,1.82367020748876,1.49714347233468
-6.82957943093515,-15.9669015878901,1.75995714194521,1.67231475911493
-7.96523594054732,-12.7042943177206,1.53131452259202,2.53459675461478
-9.2157411734001,-13.7691440017574,1.58850701726884,1.5389594147696
-6.42800574279307,-12.8570192432065,2.74616619325355,2.14932642045408
-9.66336208835252,-16.8825853495955,2.64320022352712,2.45082036387452
-10.6264442403625,-14.5446137993917,1.09579585049318,2.34867175876077
-7.34620390493793,-14.1967969573596,2.17152206642305,2.11829296944793
-11.1983018031025,-16.4401778437308,1.37705862352206,1.96538958742126
-7.60529288513918,-12.2514403375572,2.2889292591029,2.63005567800487
-8.21562204729721,-13.991755125125,2.50588449960076,2.43369287589632
-8.4986316845562,-15.6939845321433,1.34973684120359,1.71801952421595
-7.66805441991905,-15.0170538584827,2.46366320230644,2.61156851849765
-6.97394434376868,-13.8286108641353,1.80375137617997,1.72493921817245
-6.83139630430532,-13.4319790128202,2.14694917132736,2.04093961821832
-7.66926723394658,-13.2848491097449,2.21169169422306,1.04234013990148
-7.80388348831362,-16.1519047846837,2.52732414450355,1.70013476753918
-8.08892120777875,-13.4170992341378,1.56075430709606,2.1199578212652
-7.54683473173842,-11.5932038397463,1.43213389445747,1.51289078055296
-7.26005863565542,-13.2499320129211,1.90749041803711,1.72875826125954
-9.68557979239243,-16.3365514298268,1.48619538914829,1.72544164421011
-8.70672135816533,-15.5835233529308,1.2416015602188,2.96887908682369
-11.5373556481377,-16.1173381986856,2.45322577675386,2.40693662540236
-7.2229571633194,-13.4693247658466,1.98427427105423,2.46057060447063
-7.79870014939296,-17.6611937751428,2.21006093512145,2.27833845553468
-7.76569865365703,-15.3158721429601,1.7484813095892,1.24434096333217
-8.57066828886901,-15.0665436093237,2.01655491726707,1.91944637696623
-8.98459938874823,-14.819402294783,2.64690543364843,2.33427351346125
-7.62642505860156,-14.9226118844454,1.14567883434854,1.50409907359501
-7.93368393283559,-14.5413640046716,1.9409033742914,1.81489964949396
-7.73500210696951,-12.8733431388283,2.56738992414835,3.89954880287313
-11.9009006314391,-19.7351345578154,2.72420611223355,2.59147398642712
-9.12229086314744,-13.5910336448242,2.32419701416054,2.10115287484877
-5.33576493318015,-11.8068179365867,1.90686967944059,2.54676883623178
-7.2216317267161,-14.7321307274745,1.92444075734879,1.89863647435925
-8.94057508254305,-15.109747361782,1.51469036791453,1.55254260885201
-8.82171151610962,-13.3806532930209,2.34012408225019,2.05924057846469
-7.81400159788534,-15.7726117112138,1.38397622407406,2.4212876670615
-10.942681103907,-17.3167682651081,1.74870855325398,1.92648656519395
-8.52897957898075,-14.9098689928897,1.48453268362258,2.23061305209265
-6.68981466118417,-14.9326863765469,1.52310333680481,1.43012110622344
-10.6315817240888,-17.3174970917399,2.30517249908804,2.26726896339249
-8.49659051079011,-16.858752471917,1.74109442909712,1.28333054499178
-8.02938328921268,-15.7268514872045,2.90811035187333,1.69730045713411
-8.26203673288686,-13.6413452909168,2.02172085117686,2.46166349469665
-7.99009598682365,-14.3711948370834,2.01683968157329,1.19593785850438
-5.75522006885348,-14.0494636508477,1.48316943908696,1.61609995024496
-8.75734041827276,-15.1977781950442,2.27400770638314,1.50148219392897
-7.45261357648841,-13.1559048037135,1.22230225941677,1.68684952437284
-9.07023935459942,-15.8004885503511,1.79833013915855,2.13444684135194
-7.82582428483201,-13.4705805394693,1.93401640197208,1.98984533541271
-7.73857528009956,-16.3077407495621,1.07881216087083,1.81468713168772
-10.5593201200979,-14.695950146354,1.46118060503536,1.76490231885817
-5.79851691993255,-13.9439973327383,1.9954436738893,1.90905055545133
-6.57976014771404,-14.5015123347449,2.13617033478289,1.31137918466639
-8.81769670051433,-15.2492033091892,1.54819176883219,2.56418982384539
-8.65966471080053,-14.0034747453761,1.45877931289956,1.33589029893915
-8.8252402874289,-14.9268472211599,2.52183441436101,1.49138316370211
-6.42189519832841,-14.3702544668567,1.8532042830037,2.04153092900881
-12.3397140232305,-20.1174274298813,2.89202598227085,2.81701802009355
-7.3516367212395,-15.242416507644,2.61758656380889,1.60537226988947
-7.61055682961923,-14.2195452522916,2.11901386248383,4.45439024538388
-7.88815423218335,-14.2755494434514,2.23738023632528,2.16494965982193
-7.43551707655809,-16.6940031746337,1.99113200117991,1.69222119459249
-9.33966953941935,-15.7191454741142,2.08296289152491,2.37639044119849
-12.7354518681149,-18.7302658764373,2.05225655549477,1.74273798291934
-11.8097467366861,-15.5978407630569,4.21330740421805,4.09662014833525
-9.18766243859623,-13.7026006188935,0.975374128633822,1.01593842194862
-7.46346137124578,-14.4797214025245,2.05684105684129,1.92797497673008
-7.5217763257359,-14.0638232909878,1.90293159898116,2.15253478103716
-9.01182210024453,-15.9323365863645,2.11729564676758,1.57836180653034
-9.45753882732362,-13.9482380340725,1.40197526520257,1.0813464173843
-10.5925334322295,-16.0586477375195,3.13788959206509,3.19615929041912
-9.67697082046592,-16.7659966516324,2.37495474851872,1.72821375861048
-9.2491152724237,-15.3582216891875,2.44564077848104,2.18577003675411
-7.4202217887111,-12.6326792799918,1.26399280330077,1.84610475533264
-8.57476974031369,-15.3301372388899,1.62972141798536,1.49626002780779
-10.3169132599908,-16.6188968086467,2.07479624109607,1.96994504274296
-8.0208691977356,-13.8982044890682,1.94100013064541,2.79006593175672
-10.4822743884986,-17.0310655450279,1.35848338178965,2.79268501940635
-6.82116819428161,-11.942662976156,2.01587478386757,2.94962364925543
-9.64183426938246,-15.0275996003163,2.68489207033079,2.31570767268216
-6.89034097463412,-14.7708656483945,2.06982371793623,1.75490381338754
-9.29962515428195,-15.0311788434404,1.22618943373746,1.75692296714977
-9.62009488467909,-17.7279418325397,2.36146999693095,2.25222681437248
-9.84070098609032,-16.7453900201773,1.96607115568802,1.88962397615748
-7.1329662084241,-15.4114976886506,1.73816366839327,1.39955087099332
-8.96076151244115,-14.4593251850259,2.9317170319277,3.15207421421971
-7.77876317007122,-14.177900009773,1.73040846941506,2.44969032811487
-12.8236236426095,-18.095435664315,2.53674554156264,2.04328653455626
-7.5303311198166,-14.6467567055185,1.26451912316236,2.45723955705374
-6.9487284632869,-14.3970456757158,1.94157033982762,2.0256702419902
-7.53256757656389,-14.4882428035805,1.32398491849409,1.08020224081929
-9.539724492901,-14.8826740883919,2.16281703507317,1.33305997947568
-9.9317289936912,-15.4065056994046,2.6926188757929,1.71728432505214
-9.2448650887133,-15.2899428868607,1.40505673542397,1.62099845149308
-7.87584450181598,-13.4522860601195,1.64161943011613,2.21647007900776
-8.35444453435061,-15.2132262087586,1.74734116369757,2.1479833840318
-8.88795195409723,-13.9349598351164,3.5468897625904,1.84728087943677
-8.97918968088529,-15.6781039351193,1.90405132126774,1.51715390874818
-8.55148527233356,-14.6685012598317,2.46800894690406,1.80277655102613
-8.33216224333201,-14.7796779096402,1.87188006483887,1.83906974215317
-9.31957722055024,-15.4158333402127,1.42738306349569,2.2115754770575
-5.44491354909001,-11.8599989093201,1.37474970906465,1.8773173114177
-9.50405747888161,-16.0734107715469,1.86770009870593,1.67230121936332
-7.79092669119925,-14.8116681832989,2.20273697482996,1.43369238404478
-7.93740939389868,-12.881306948945,1.70458031383176,3.10084402404079
-6.82924547109652,-13.6079510237996,2.11165055626948,1.27459235184688
-12.0413109711512,-17.3415217905003,2.27344578773938,2.74541195429668
-8.54886619230681,-15.5419925401739,2.53628258177657,3.13304568837234
-8.01529697063849,-14.2277456052814,1.53183246834658,2.73957762252312
-8.62699912378694,-14.124366514268,1.59310486637694,1.549866846573
-8.22120018579689,-14.5627695884765,1.82256132728528,2.00399271553543
-8.75353882845952,-14.4343082792021,2.03902499631537,1.70770927669993
-9.73098315487375,-16.7767722756501,1.39333177308333,2.27389307519652
-7.18550739754354,-14.8365131662735,1.24709110639999,1.74783617177334
-10.2570818533444,-15.2394481748801,3.62515599816353,3.25663760816567
-8.66952832937521,-12.3020172501724,1.85333613001917,1.60734639279196
-10.8569860220899,-15.9681288382407,2.32887546945777,1.90043523068428
-8.73161119241172,-15.2340023059435,2.09216280693238,1.92845247830455
-7.56710831321965,-16.0516576593643,0.903909831933513,1.76628247327733
-8.81283506243414,-14.5464716747141,1.87099801188494,1.67764659439448
-10.0535423880519,-16.132884773523,1.84099503127458,2.36578602783953
-7.60021410150704,-11.9577864236336,2.08119229071029,1.87722915771772
-8.1748355605116,-13.1620561983435,1.34090667354865,1.60590400274209
-8.77992991680439,-14.9800709048747,2.05925113448308,2.09150789321282
-8.03759750001897,-15.068914921482,2.13658694006143,2.45015375483919
-9.73163516051153,-13.1383225329923,1.62087309609931,1.35077960436573
-8.0206191994352,-14.7342483130005,1.90449566401346,1.95324330349036
-8.31587055199575,-14.7499606817453,1.86316060811132,1.91394390248615
-7.23940817287842,-11.663884679603,1.21527031951809,1.75127239862759
-9.13563368435676,-15.1723714612645,2.20238253120683,1.85640567577376
-7.2709750471003,-14.5510163021272,1.21623687704197,1.28958978140911
-8.14935486917626,-15.5393519994987,1.58548043678468,1.47855514708389
-8.66302410651755,-16.5234755032385,2.13938296734639,1.78622018521106
-7.58086467503274,-12.9477190849102,1.29501785084337,1.78261009078654
-9.35947957897697,-15.7612763510585,2.1335861554635,2.94494620688497
-10.2155788644323,-18.8627374071416,1.55848031836416,2.09881219445313
-7.29950384470759,-16.9463346617976,2.25368678885159,2.71873733590869
-8.89629710738989,-15.3173545049239,1.4225060710624,1.71220296217596
-7.77109504180079,-14.7487967534428,1.97923435953213,2.00035120665574
-7.76924650093201,-14.0511803266338,1.84376614000506,1.62157133883792
-9.99741705726497,-16.5248567765551,2.31748304755042,3.26650667062283
-9.31739901839287,-14.7519485132667,2.16046691098298,2.1922365696662
-7.19274573829474,-14.891794877378,1.71904124653974,1.32508214497155
-6.89042309534624,-13.9643329232428,1.38866481481256,2.24802923245434
-9.22713180591244,-14.9241096573685,2.4960171904515,1.79925490403202
-6.17438464078603,-15.0780857814268,1.79143888072485,1.69915276350069
-7.27716493370108,-15.5764188907797,1.05680276165363,1.80238184914274
-8.76350552976563,-14.2701725946704,2.05434392056662,1.26510055593804
-6.97923825198743,-14.4396051805229,1.81968995737215,2.03581281723403
-7.58413248517687,-14.882757941164,2.64946564085669,1.74367335416243
-9.27396133270677,-14.7242246688146,2.34647748793582,2.16161907658887
-8.66600472778633,-14.3975436479085,2.09923065202837,1.48954327432125
-8.50909703129469,-14.7810476247485,1.3986344420697,1.53408417817015
-7.7437821251628,-13.8626385137055,2.52962960967955,1.18240102175648
-8.02010393317462,-15.2706847591831,1.60896583654461,2.02590499572103
-8.31474745104034,-15.0124492904719,1.69195683499054,2.43170556456467
-9.46152247289689,-13.2941015515397,1.94589493090395,2.38152683946303
-8.23877692718907,-12.5349089537446,2.05842732283568,1.23255087052188
-8.66768180660637,-12.9243349633692,2.02375632141781,1.64754945010877
-4.88168215668774,-11.0171129835272,1.02088640030189,1.54161153535328
-12.9794425536535,-19.837898558495,2.9951699868992,3.55916101082575
-10.4743373513626,-15.4117141433694,1.90828108367895,2.31234704749956
-9.41491256791454,-17.2983359017424,3.14470407520384,3.28527960948764
-8.47264182495165,-14.2141925689313,2.07043829307621,2.59585545894889
-6.76992127595301,-14.1154844712366,2.88105628518912,2.90657484225424
-9.4124182256435,-15.2631392696984,2.40604244455876,2.46732017685652
-9.02470481005716,-15.6170561732279,1.21742228249514,1.58622615712085
-5.53067705603209,-11.6539647610781,1.44924802438319,0.995203100965598
-11.6182381364335,-17.926343843883,2.52446705416981,4.08371425172059
-7.94163502022983,-14.0799197032072,1.67402269693659,1.98854586090347
-10.7141869624898,-15.5357645773293,1.63708643348436,1.63103114469306
-8.21847925222645,-16.4624052343043,1.45643104057346,1.92551626562245
-6.55560149465532,-13.9779704337451,1.25687827699312,3.02983235082801
-4.77164627756804,-11.3920114500973,1.20992161786211,1.48052365623994
-6.69915869684661,-13.0317300062736,2.04095981568506,1.6256548808786
-6.68513862435663,-14.4867919763823,2.15856363387297,1.80630019908816
-8.82696886327488,-15.6275846948659,1.57534524612471,2.21604681302644
-6.93601538300479,-16.9663102244254,1.49786249384128,1.79690423767712
-10.2720142743207,-16.8599654309074,1.80120448968958,2.29371190225425
-7.56964452161371,-16.407279238216,1.73236399928848,1.51054240629748
-10.0103322080261,-16.8115778988792,2.29090645767539,1.72926910924621
-9.24242197962899,-15.3264024707313,2.19726040441786,1.95940301958572
-7.35147653511239,-15.0193380973054,1.28241638258596,1.98433755264726
-10.8528822149981,-15.5586489183777,0.842839248639144,2.41842484673637
-7.48203775101548,-14.2214165514297,2.15183526967871,1.7292422619228
-9.49009731586239,-13.5367723453828,1.30424024383601,1.94263392447562
-10.3896253647476,-16.1651078951773,1.70548491217239,1.33718615755751
-6.93194478881851,-14.0154096265339,2.43893653160421,1.64221930080741
-7.42185913923675,-13.6899390565432,1.78511056092788,1.84771927904589
-10.0287764846657,-14.1616942537784,2.47091187577624,1.67224174747422
-7.76146357236962,-15.0154840331767,3.46008155778912,3.23389612712688
-9.64490679952939,-15.6885732733728,2.6002690290025,1.60435944234902
-9.98490394789578,-15.4094062796688,2.07986786549263,1.59380336485631
-6.69260639642853,-13.2812704831491,1.17649426523692,1.42027575389197
-7.46634228445519,-12.5427272593899,1.93840498997531,1.62389679037868
-10.8761436999782,-15.63100054574,1.89375727541333,1.8291256657361
-9.30497402769056,-15.6096071787932,2.40422360158016,2.01710287682679
-10.3680339229168,-17.8826977797858,2.4677320391805,2.20017296669189
-9.80531655551794,-17.0205634674634,2.56665947628736,2.0948586112857
-7.65055765903479,-12.2960158342729,1.40143927768651,1.01552982729631
-8.41985821872374,-12.1850204278569,1.88825915153002,2.17456579260311
-9.29988559814903,-16.7432939202873,1.59378740618449,2.65294226986218
-8.53013508263685,-12.8371533774893,1.80718936829595,1.49821327706281
-6.01951267467988,-14.2442867768715,1.76485493415171,1.42488917696513
-9.37486874115207,-17.0393943309038,2.77238495739528,1.92890462762707
-13.3923132161176,-19.1957483308982,2.45867147424792,2.01532482140922
-9.84941077526692,-14.4482940608829,3.14910297597336,3.50876117652248
-11.3779776274645,-16.6406443343574,1.26610096694931,1.9639078993564
-7.27980132486338,-14.7574943721837,2.39851753420109,0.704806223597085
-8.29312421783522,-14.5442445046028,1.70497828262648,1.38092281829242
-7.93228321812466,-16.0795965956195,1.74324801731269,1.73910472227483
-7.71162133384208,-16.539369193511,1.57992692203724,1.63121926267759
-11.3603704283993,-15.5815215840804,2.82346901036525,3.70198703196851
-8.17368962859762,-11.4162413011198,2.11244253017039,1.83556631721688
-8.58948724733385,-15.6933024447654,1.46396676055089,1.83708823463592
-8.16180911056546,-15.1253660042886,1.73320717701546,2.09437896335324
-9.17301335544053,-15.264919041207,1.80156670318247,1.70189352102756
-10.3247265021459,-17.0358884212648,0.830128488318387,2.70032180851861
-7.02842428784817,-14.1020511930592,1.74194755125917,2.43151449523817
-6.83823612831066,-14.2295895575492,1.56332868931519,1.09424608733332
-9.92293261454351,-15.2132863772216,2.8775533556751,2.91371868052582
-9.63107908600831,-14.8466699783762,1.39452207282561,2.32058898246679
-8.21165329363228,-13.694741130964,1.41840511602234,1.80112484904469
-5.66333111148845,-13.8199701301736,2.32324967600994,2.78981763457153
-8.50066338672287,-14.188188119539,2.51814906259942,1.86806383206
-8.38638589963026,-13.7091890222398,2.41201681205759,1.73784981575827
-5.60738406938625,-13.0201483061849,1.15130260131914,1.40768292318577
-9.12167366462816,-11.8135258676767,2.2397080920699,1.77620950217393
-8.39857243674249,-14.9598092046764,1.65862569810149,2.03087620700341
-6.58794469101571,-15.4314346406401,1.23594229941651,2.6323416926131
-10.6934683381459,-16.3723755029351,2.59809606276768,2.54700915434336
-10.1243407367514,-15.3384068605593,1.98233572352511,2.25802171124491
-10.7454317483848,-16.7117282816711,1.63273204450077,2.12948055321796
-9.52016002965053,-14.8103355170572,1.18816124622127,1.52661530022943
-6.52117637850986,-12.7705166759434,1.53909679949013,1.81474826362237
-6.75845842075975,-13.3849837539184,1.68762716655655,2.74280306516522
-7.51749806053245,-14.3747141459582,2.13296333619218,3.78199915921391
-7.32406797118137,-16.0656551043928,1.40415963225354,2.10921252396033
-8.10188269578215,-14.8018969090892,1.61493942914614,2.70432072026939
-7.83978708474219,-15.2276506626391,2.00535933131249,1.96505827198948
-6.99889328157689,-13.0581124554111,1.37038025122407,1.52951532977265
-6.72350893357498,-13.9072191056787,1.61083334439633,1.36509389987835
-6.09138094583327,-12.0904053041516,2.2032178783311,1.78923527583824
-10.0144076922201,-16.9918993306294,2.40020502809199,2.09968038005611
-9.50663065159587,-13.0871131337611,1.42712717090508,1.16131103355761
-7.39869468585636,-14.5856355457715,1.32386856750247,1.66741652434211
-5.95075800659995,-13.111365036432,1.39748955542987,1.54751572837517
-6.55732796011381,-10.9899815266768,1.24544409836082,1.36807070418448
-8.47614070039872,-14.6641442631431,1.83158902973932,2.28878208387419
-5.6421789977278,-13.3848643724115,2.10865828034739,2.18857527997533
-9.80780079228527,-17.2863579995487,1.66507804572027,1.40253446018785
-9.37705959405549,-14.5460341162495,2.87218962194236,1.72129200895388
-8.57702011545036,-15.5887893177049,2.35427294353114,2.23721433130998
-10.2492621593303,-15.9652477302648,1.89979628660392,2.0978520149451
-7.51999937480594,-16.7047613029702,1.78111442516469,1.35577031380265
-8.02063760236038,-11.6531572132264,3.07807883813169,2.03130279848365
-9.07533871491946,-16.1604882887527,2.98018131587498,2.7178642203986
-10.2422212219844,-15.3659006200392,1.75835417548168,2.67702052550345
-6.46170154855933,-12.5095164587716,1.72848814482387,1.41926220658725
-8.38699165598692,-14.4961907535867,1.56561672561678,2.16662108258589
-8.62011261597069,-16.5646522683562,1.07425055360918,1.65147786869548
-6.73581970698626,-13.2020776764429,1.75984720019223,1.81050345419526
-9.86818162750135,-16.1277075708281,1.85730688615589,3.38258940736523
-5.91314194893677,-11.7261477915903,1.73125164712085,1.99988597070119
-9.00376168976123,-14.9138904833633,2.21936382782508,2.33393618612256
-9.80669498490276,-15.280832896787,1.93875348054557,2.15657241579208
-10.0783639347565,-15.7793656803339,2.35352201375782,1.77470039422398
-5.61867805302215,-12.2971420317665,1.6982927552085,3.13749656667484
-6.45797328849872,-14.7519038121684,1.17127872951272,1.17555867998574
-7.62737271178204,-13.0580469914373,1.73658786116665,2.53669330575672
-9.70229534695884,-15.2334662263849,1.73338170316092,2.41402256296519
-8.91008859377522,-14.9411116843079,1.32597957990464,2.13397458640866
-9.7415628366477,-15.5448280675666,1.34696624488436,1.8168446400115
-6.62298403666953,-13.2720244949271,2.14154810567795,2.1839031842734
-8.63833053195937,-13.9382443226601,1.72503283530433,1.67015629820978
-6.37926765626946,-14.1102251464756,1.88717055092555,1.31127195738331
-8.42585173538058,-12.2900397223456,2.35271009879514,1.89005815367366
-9.43148163583744,-14.9467932597239,2.00494972120054,1.08742454390239
-7.29889909270768,-13.6581202667146,1.54282408724925,1.56458006572835
-9.25611497897302,-15.4313743444461,1.70294877125732,1.98515129235396
-8.67951066103255,-15.6824159258293,1.74803907856343,1.69961356914462
-7.74391147225101,-13.4184786381348,1.08332162148928,2.75660018820269
-8.16720029429593,-13.9872970215968,2.69139091440696,1.76235393393385
-8.89494241774284,-16.3706148518583,1.09435131229533,1.91605534447159
-8.53675563745083,-14.860170644778,1.52779048558922,1.47809082787095
-7.64139433640001,-13.1708481803719,1.36915680734712,1.30243486228282
-9.79463892569359,-14.9241483174802,2.14030262110948,1.7289201980818
-8.81607300820177,-12.9568031614397,1.3101273342947,1.89422501586468
-7.93829128032634,-12.8420690577942,1.49033006554398,2.15801904320912
-7.45434608802564,-16.3591790787611,1.3808864434834,1.53348217202289
-7.33373841429812,-15.8763275428362,2.50958979707314,2.46369773387478
-8.86834428899734,-14.2812214949093,1.47025448979032,2.6530003615427
-8.06770486727404,-13.9156290353704,1.77939523318067,1.80051973033304
-8.85243263096156,-15.1045369937265,2.56016734682632,2.30369130613366
-6.44561757764529,-12.9895782587011,2.25650120047778,2.56769067993507
-9.06435239122397,-14.9063584724316,1.74603215020452,2.28416819552963
-7.8736766459998,-15.0754475279455,2.12251213774562,2.03698136455299
-9.88489327089526,-15.736605602028,1.46660564887724,1.31571626625703
-7.47398403543419,-14.0995282296604,1.80808922173464,2.44926087235789
-10.5263991889802,-18.3081461937722,2.3360931829409,2.84936456182203
-10.2628284180451,-14.9792849694535,1.56833584867591,1.58937382109828
-5.08082912215397,-15.4691327774356,1.78090403338535,1.32171481285926
-9.20286521672128,-12.9415277729543,2.00798428259578,0.959904115749637
-8.65052927166959,-15.1417653548999,1.66556138739196,2.57656528984036
-7.02148625748698,-14.1904048609113,1.88390172048055,1.93830325547072
-8.02371287751892,-14.2114774187128,1.55165760426925,0.848834073624156
-6.83618628297375,-14.5168327027364,2.25461739167128,1.88764644567499
-10.7412620428122,-16.1250256311478,2.86355866887607,3.6335428108546
-8.52790018426147,-15.1459378733131,1.5449942877569,1.55812320053639
-11.0219822248185,-17.9419984403246,2.94870549764132,3.81035224167279
-6.90414102963247,-12.7067365443839,1.36368735268943,1.37014772011331
-6.63794949270198,-14.1080722482888,1.30077671150372,1.21053618913383
-7.32680404133668,-13.3953889358299,1.95132756598518,2.56848996724458
-12.1792404626439,-18.0671258189429,3.6006921389018,3.47960940161592
-6.56109467053357,-14.221436632787,2.25668570128845,2.08406658158025
-9.36973431731153,-13.9644427220361,1.37130148404776,3.06610517412698
-7.83732163296096,-13.9026920107037,0.884820002703792,1.23572564004509
-10.3666111663723,-17.1597565214386,1.8613395029015,3.1935820970263
-6.13608170966736,-13.2273920485783,1.27157874230037,2.11230572308119
-8.19344165737362,-13.9999881644235,1.62387866234603,2.04911854244007
-7.77339243438938,-14.0399727289962,1.46542234405252,1.86374941197308
-10.3037318038899,-17.1336434254626,1.80530008623281,2.03831479652331
-6.75643877144864,-15.2290124649069,2.26768536642702,1.57410033141663
-7.77724910989438,-14.3450028706696,2.17879146522011,2.53340107007106
-9.539321362903,-15.7459358738003,1.81544322316171,2.16853706197821
-8.77980892353858,-16.6086569410539,1.69576703245431,1.89183852669901
-9.19356332241273,-16.7867231406419,1.52879731451802,2.32010591791885
-9.49661978927256,-15.8339156026479,1.83434045086789,2.23834463658747
-9.39727613736729,-15.618796146442,1.74377577098237,2.2838485331214
-9.27668428458069,-17.3448112453903,1.7794138796884,1.93483469010044
-9.95473864720188,-15.7380940345733,1.32093042246568,1.25294026316043
-8.74841745348994,-14.9341793282566,2.43027953257172,2.35676747676641
-8.10461800223696,-13.517685638911,2.20172723953781,2.5678794092353
-8.85933493046232,-15.8957014557458,3.37838628358173,3.12632063365916
-6.70585613273324,-14.5586875686989,1.65312595748839,1.94164876367554
-4.72327319744981,-13.6359548340875,1.8987547905997,1.38245372815063
-7.81251621681112,-15.241653359828,3.31966908696888,1.2821696884306
-10.0972644455451,-17.9108075291974,3.08209379627866,2.92610911284876
-6.9477933521782,-10.913042140592,1.77721320766906,1.44990361896675
-7.15765509998281,-13.6480335719852,1.67608797345684,2.6290173571605
-10.7852748490292,-16.6211625472734,2.03378476677652,1.71558444137626
-8.07421380138043,-14.2598974303947,1.77140044913672,2.55074196855472
-8.13999028606798,-13.419728060404,2.23426655854353,2.4507227962141
-10.13143419147,-15.0494433088424,2.09524020666908,2.36994520474723
-7.30593153446083,-11.6096633001627,1.49498702698307,2.07798200396493
-9.44688238778252,-15.5295860579076,2.14688807102289,1.73021090776628
-9.03467938597703,-15.2888895062168,1.398605140369,1.98293973962654
-7.91032490888602,-14.6845365349449,2.52603612464626,2.33734390303685
-9.70736561575178,-17.3779183200955,2.50007155653638,1.90968037519457
-9.3110602371143,-17.8978078749585,1.86302189302644,2.6421915587234
-8.98514977847843,-14.0562458229211,1.42348473716949,1.98137235813719
-8.82033001041801,-14.4745711893098,1.94957614140785,1.68057884676079
-7.87360097007433,-16.3215874397747,1.87737640091037,2.24021423621444
-12.0038442543108,-17.9135753315352,2.19821345487828,2.42646754927312
-14.801031437545,-21.8509444567035,2.85449740114818,3.34054843218172
-7.7225457186953,-14.6493359929922,1.3692535726262,2.21410575105416
-8.91960021393072,-16.5694412168767,1.74500268359137,2.45745948204428
-7.2424727393857,-14.1854585591632,1.2625107573941,1.74978380363212
-8.5561084879762,-12.4469420745885,1.46277530775008,1.23045482136552
-6.62723121041227,-16.0641600186301,1.42581838611874,2.23923120812938
-11.2364057574204,-18.277721169839,2.63243863181941,2.63496666662792
-8.27928775236768,-15.4820352230597,3.77414104667929,3.58763848333593
-8.36205245666124,-13.3052651341005,1.50095357262233,1.79282778019058
-10.3748679199002,-17.2342160810545,4.32398297075291,3.67245262839089
-6.55512955494434,-15.712027743639,1.4991334584902,1.43204046907809
-9.52779922936129,-14.0498276291182,1.64539843174421,2.09812709626279
-6.32821871041487,-13.7182024766479,1.04122000455527,2.25770960170362
-9.48321373324404,-17.5871899618442,1.84099141965744,2.1240201900109
-9.43099945980799,-17.1288715965647,1.40041904663306,2.81629311233919
-7.74977975733869,-14.4159082360348,2.1627833611131,1.22161117640556
-7.9253230894519,-15.050878230848,1.75389353955832,0.99228083665056
-6.58946239253649,-13.0995483758023,1.30579326450908,1.26327252488338
-6.23592206102396,-12.4896076820086,1.1829280992204,1.73329887584751
-9.42855919131715,-15.4964084692024,2.23237572600333,2.31743617621466
-8.16485799017941,-14.3017255184056,2.68694418054353,2.48853651218783
-10.7116910652615,-16.5097946683642,2.09536103332743,1.74760536575674
-9.15147214357251,-15.6488544761068,2.09554469280872,1.75334088534506
-10.1669384652225,-15.0718107497781,2.52701509784473,1.66783315312162
-7.73677766035962,-13.3903121017685,2.3061965712397,2.13501243413252
-8.39254229612831,-12.3847105670338,2.05210713819532,1.55698060709578
-8.45456355349794,-14.5862153309777,1.9668702416169,2.58656967677251
-8.34778869680693,-15.0594319405134,2.63135072308474,2.31961169041112
-6.30620096612617,-13.8773468906908,1.85126965106635,1.95868121711611
-6.90075222401681,-12.5209303610436,2.4031559326913,1.32966821663514
-8.01997923274856,-13.7398666660416,1.19438810111594,1.97459298508425
-8.22172407551847,-16.1240224905036,1.74909206624871,1.17472715454816
-10.0015491841641,-16.0901821128209,2.46521675608033,2.19492302694551
-12.582615339528,-18.3238204423053,2.35021664753247,3.2159410334135
-7.19681198853203,-12.9404884984547,2.48023383552504,1.48024500648325
-8.63932532076618,-14.3268792065476,1.6225161206852,1.40980379913013
-9.9210748767395,-16.4032944165105,1.97799144294769,2.1178067680004
-7.16225691331912,-13.0603212744949,2.03451223343135,1.36545009492768
-9.15826446012827,-15.247779404998,1.61265797297621,2.83119553980954
-6.01850691561737,-13.5747754741377,0.960632668467253,2.39292005167129
-10.7935711399541,-15.6106850279189,1.48637514135325,1.37754039348591
-6.69929674451948,-13.7173508627288,1.498596922714,1.4919341044755
-7.58125786863732,-13.0914782380934,1.5099922756966,2.16310909491673
-5.00643673713465,-13.4948287369053,1.82962143631656,1.84609927122345
-8.53540764172996,-15.5755279932458,2.35676641734963,1.78431046463007
-9.12714715498569,-16.2302086868842,1.81080641402949,1.9986798589086
-6.95711377514075,-14.0963500689571,1.54163720317309,0.916612797582216
-6.44184031627357,-13.949339218541,2.20129006352488,2.29798924459465
-6.71430199695444,-14.9155782069046,1.81735916092521,2.02818628665485
-7.21755760047092,-13.4125737941562,1.04885989901153,2.13280731483927
-12.0145593538795,-15.4787387742616,2.13571611493054,3.3150052678188
-9.20467248728941,-15.7157625149306,2.37825162320167,2.97678836593937
-7.22638486370756,-15.0135131543634,3.65015263906001,3.73369867904296
-6.83759667176514,-14.2830542401905,1.67123494213841,1.50854321459903
-8.19991408048436,-13.7997062952018,2.00487760665111,1.90451900135375
