,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
1872,1.33485573,-3.127688845,0.548157556,0.775622278,-0.166574846,-0.182936587,-0.206969517,0.851076737,0.508188305,-0.158166403
1873,1.501608083,-3.185073274,0.371544285,0.769531316,0.152275779,0.090943086,-0.561800342,0.541138844,0.522899943,-0.146894904
1874,1.584052513,-3.295270038,0.372987829,0.695425225,0.609749518,0.047059256,-0.815585267,0.501774943,0.416825858,0.109980076
1875,1.395199845,-2.891862217,0.034714343,0.806684243,0.027077256,0.324758853,-1.132832917,0.310502522,0.473951238,-0.605113973
1876,2.096318685,-3.616548202,-0.202169088,0.695561454,-0.375398082,0.070826308,-0.61335763,0.640788959,0.952933913,-0.675646155
1877,1.969645938,-3.303692316,0.118101759,0.694411028,0.118035531,0.077313652,-0.618511484,0.470115514,0.984118275,-0.475107633
1878,1.821435155,-3.364617858,-0.019951619,0.639227552,0.213738136,0.005825324,-0.684895992,0.540710438,0.993315974,-0.330053406
1879,2.187183122,-3.344813721,0.11904671,0.706189395,-0.02306786,-0.033449272,-0.855458867,0.502574392,1.058205961,-0.614648566
1880,1.441202971,-2.516506299,0.043723421,1.094428414,-0.326731822,0.045505945,-0.952771584,0.113163778,0.698119054,-0.446645672
1881,0.82113645,-2.061677538,0.809091872,0.715339796,0.107981301,-0.033826746,-0.710736623,0.124201233,0.005001973,0.037990757
1882,1.012142704,-2.245284025,0.831406879,0.437687815,0.2103306,-0.227173796,-0.764944261,0.462068767,0.424941461,-0.002763566
1883,1.426078313,-3.030831537,0.805558878,0.619803577,0.218269555,-0.133796844,-0.28736079,0.607764766,0.552161519,0.056265393
1884,0.721526506,-1.939780122,1.326967054,0.380053829,0.201069478,-0.096433713,-0.435361443,0.416221383,0.3513006,0.19823746
1885,2.194803551,-3.972251742,0.362725774,0.327378503,0.271498399,-0.032978008,-0.839184547,0.50692652,0.604135004,-0.144901433
1886,1.872838207,-3.707794046,0.688285262,0.401672827,0.049425314,-0.298502988,-0.641403841,0.592385789,0.456938922,0.270248207
1887,1.24186347,-2.895245984,0.853071788,0.385091169,0.07405741,-0.143140383,-1.055934504,0.31581442,0.257728967,0.556061564
1888,0.429551546,-1.789313325,0.597613329,0.660618043,-0.028877713,0.005318905,-0.969620498,0.318494556,0.013881714,0.222384025
1889,0.756114234,-1.942315638,0.733129789,0.491882523,0.210409382,0.160645188,-0.816595746,0.567328598,0.29623887,0.081086381
1890,0.55651821,-1.720756057,0.921489606,0.304069453,0.335342731,0.323627315,-0.719398957,0.06959144,0.301372208,0.07811915
1891,1.006563334,-2.402101502,0.689880291,0.517590553,0.419252867,-0.101950516,-0.88317734,0.578127986,0.293152593,0.08397109
1892,1.498624009,-3.147614301,0.90996986,0.338156163,0.21244289,-0.084892564,-0.634429663,0.535437183,0.486218532,0.112436432
1893,2.03323704,-3.790290848,0.660248931,0.204105026,0.719202825,-0.143853056,-0.624225815,0.807090248,0.570974466,0.3475462
1894,1.745619339,-3.362601385,0.548916372,0.445051926,0.738875729,-0.03629017,-0.709540249,0.458009111,0.537920068,0.367288908
1895,1.350290108,-3.059804143,0.843042413,0.591046494,0.246423958,-0.08565265,-0.64184647,0.259956193,0.416852158,0.170519703
1896,1.453015963,-3.186038667,0.821025864,0.623037815,0.465113416,-0.192918988,-0.448215661,0.477045868,0.508897312,0.42800533
1897,1.138675746,-2.944229452,0.846956571,0.679879446,0.475108186,-0.05665274,-0.28264776,0.489831414,0.362103752,0.19763171
1898,1.344819408,-3.168436234,0.516990985,0.739776392,0.132093491,-0.179727088,-0.188603926,0.536239005,0.59880027,-0.084079437
1899,1.803966192,-3.568963209,0.014935407,0.564345267,0.222531546,-0.180813297,-0.538682147,0.942039336,0.705594688,-0.031619939
1900,2.06309394,-4.020838231,0.319616801,0.505499407,-0.00151697,-0.443573462,-0.107063773,1.032644451,0.862940437,-0.002548104
1901,2.313518634,-4.214378257,0.842901613,0.375057678,0.575993273,-0.445383777,-0.256849101,0.873880711,0.68814836,0.480036184
1902,2.613291738,-4.754352553,0.403400839,0.407903208,0.424407679,-0.141772759,-0.280726491,1.001130708,0.961672285,0.352622803
1903,2.031443614,-3.914070313,0.32200982,0.61711502,0.400380471,0.025763072,-0.63200559,0.561571663,0.880201498,0.181375648
1904,2.124291446,-3.994624427,0.214004504,0.659099639,0.3981666,-0.050411578,-0.4809896,0.551236572,0.776092384,-0.025585546
1905,1.664789887,-3.214564174,0.501972582,0.645343748,0.2177919,-0.162493977,-0.497343421,0.389620512,0.541023153,0.091375502
1906,2.227627172,-4.024978467,0.117415236,0.477552667,0.493890167,-0.025613076,-0.65973835,0.647964735,0.836056284,0.134844785
1907,1.995179611,-3.83002733,0.400424293,0.534070926,0.248677478,-0.253153495,-0.538637233,0.432793089,0.691228928,0.18034448
1908,1.786316614,-3.486655673,0.436524031,0.592239334,-0.027466966,-0.060371957,-0.707234733,0.549585542,0.505595613,-0.278139527
1909,2.52515146,-4.752987348,0.577680924,0.484919929,0.106112413,-0.052995112,-0.127240566,1.138712593,0.784320365,0.094965252
1910,2.565542274,-4.84126918,0.743800768,0.386408732,0.31172717,-0.290616145,-0.120464823,1.259077622,0.720188523,0.457779
1911,1.750796862,-3.630272659,0.642952908,0.43303815,0.474326081,-0.193781179,-0.653736407,0.78527998,0.436518531,0.21237643
1912,2.792770278,-5.179753105,0.398778517,0.12090255,0.201734311,-0.291571458,-0.393878833,1.383901697,0.383069257,0.40426383
1913,2.622352483,-4.86417195,0.493953805,0.130265304,0.445502329,-0.127669615,-0.328800957,1.091895181,0.726360492,0.393112734
1914,2.123568384,-4.154462303,0.610529816,0.535628572,0.465216663,-0.068142783,-0.371165723,0.754122292,0.84618259,0.14478622
1915,1.594635884,-3.490307867,0.799146633,0.530605201,0.301657504,0.029120923,-0.486015177,0.807210206,0.48044903,0.261378082
1916,1.801802021,-3.637058469,0.492903747,0.537375942,0.440385371,-0.001695477,-0.538953515,0.42804058,0.447843172,0.132801151
1917,2.224718567,-4.14017291,0.362973514,0.636703718,0.521901264,-0.065016564,-0.469749508,0.556152765,0.79393017,0.176385221
1918,1.829777417,-3.396497789,0.864797761,0.507429606,0.079491379,-0.172649252,-0.595974293,0.338739798,0.691776161,0.071527031
1919,1.209068322,-2.941981068,0.672475086,0.656396115,-0.285198255,-0.093276238,-0.602972246,0.603242384,0.457798543,-0.187621092
1920,1.797215069,-3.827730704,0.203291514,0.328459659,-0.115795075,0.225926923,-0.629317245,0.88878574,0.616570698,-0.194545625
1921,1.941672379,-4.107314654,-0.079023531,0.649524391,0.196087125,0.202397156,-0.360763134,0.895491134,0.925797881,-0.137102786
1922,1.762689367,-3.562778662,0.571350926,0.356951703,0.034640816,-0.291633988,-0.572712011,0.871744472,0.416938952,-0.226419079
1923,1.354450742,-2.495155729,0.728299741,0.537951516,0.298117806,-0.128769023,-0.806329367,0.20072533,0.596011176,-0.037398522
1924,1.68247288,-3.374939258,0.275062753,0.704567799,0.435693062,0.195425478,-0.640955149,0.308076141,0.7458422,-0.017473295
1925,1.632888494,-3.222860415,0.521999012,0.533773537,0.595037274,-0.06162028,-0.534733766,0.487086695,0.78806373,0.058029593
1926,1.440588929,-2.797374467,0.205922076,0.662378826,0.331532808,0.017133101,-0.789402888,0.602683129,0.888491548,-0.254433959
1927,2.264048978,-4.042468216,0.665115629,0.295195065,-0.085228462,-0.1360254,-0.596637043,0.898785069,0.431082571,-0.231833746
1928,2.333328952,-4.558860366,0.580369858,0.50918568,-0.375471202,-0.135877,-0.436378693,1.006196877,0.801694298,-0.174401007
1929,1.203927802,-2.711663019,1.202705266,0.421782491,0.015720905,-0.172880758,-0.722265546,0.437877294,0.375035221,0.210346659
1930,0.797698137,-2.042837972,1.082548331,0.103184466,0.06958626,0.095185489,-0.886693928,0.334636594,0.166822495,0.691967585
1931,1.448064256,-3.043841957,0.614352462,0.600605085,0.530103591,0.107670179,-0.80660818,0.292332295,0.380408712,0.079619925
1932,1.713212433,-3.421252936,0.685269974,0.194305382,0.293249821,-0.198627773,-0.337295246,0.656966836,0.373893655,0.247159443
1933,2.914494058,-5.206293251,0.717211897,0.035997593,0.419902945,-0.278382022,-0.197361145,1.121689841,0.744243424,0.769080468
1934,2.483747059,-4.246273019,0.445769934,0.319625467,0.431734713,-0.167460644,-0.526695632,0.780224314,0.875707115,0.171191956
1935,2.379764484,-4.179630603,0.40725867,0.153168237,0.037241931,-0.147023232,-0.524621803,0.720661976,0.531116243,0.224371403
1936,2.08463164,-3.748717386,0.516950853,0.475446005,0.442118819,-0.050933222,-0.48588907,0.486725801,0.682680241,0.151565857
1937,1.833310652,-3.431343439,0.635060739,0.71711872,0.386987943,-0.348026476,-0.653330024,0.508572301,0.602438778,-0.015867006
1938,1.500532598,-2.969624717,0.491277844,0.662434854,0.488317088,-0.23704072,-0.574081183,0.599828046,0.742346109,0.176040434
1939,2.130865415,-3.939135053,0.363815537,0.330785663,0.638185683,-0.16469999,-0.778833587,0.626816069,1.059945876,0.335867747
1940,2.122738049,-3.726504361,0.093409787,0.522925165,0.508791074,-0.197133789,-0.764559362,0.521086905,0.936006851,-0.069152167
1941,2.131219219,-3.652613513,0.17635762,0.520041976,0.399121323,0.040937958,-0.637456291,0.385764624,0.811817301,-0.058731461
1942,2.472576182,-4.162345438,-0.03435035,0.517419917,0.241306626,0.223304289,-0.685808611,0.225595931,0.799287531,-0.139282619
1943,2.189326745,-3.936869973,0.464965721,0.447491836,0.561001115,0.136882804,-0.49545284,0.367063207,0.688064072,0.152034812
1944,1.46225907,-2.955850953,0.679591389,0.685381427,0.36917305,0.037157306,-0.485637842,0.332709241,0.581036605,-0.264407889
1945,1.456483969,-2.868020498,0.50350073,0.73189229,0.196962966,-0.028115946,-0.672225029,0.214547086,0.434801476,-0.292957685
1946,1.186767147,-2.465184816,0.522477147,0.666059259,0.194596994,0.126829232,-0.732911751,0.196200221,0.591501191,-0.220295677
1947,1.144227569,-2.485055459,0.682879217,0.571038742,0.265826332,0.074100902,-0.759667928,0.308910702,0.711817505,-0.119459151
1948,1.408855518,-3.001783137,0.746354489,0.473979957,0.255628627,-0.281272482,-0.603838135,0.523202365,0.602989042,0.005164619
1949,1.437141027,-3.226047529,0.524696963,0.725670408,0.340886918,-0.267215432,-0.47354792,0.651105593,0.471409514,0.235882362
1950,1.643713905,-3.579252571,0.74262103,0.572763651,0.154023182,-0.149970804,-0.470378996,0.751038525,0.617314391,-0.01769899
1951,1.330538196,-3.008008711,0.353786608,0.855735447,-0.085248104,-0.071212965,-0.338596787,0.809382818,0.943907771,-0.244355607
1952,1.583762362,-2.981867042,0.45781013,0.667250592,0.101311715,0.088244943,-0.747393232,0.218242292,0.555809211,-0.39719176
1953,1.115454307,-2.555592279,0.454782419,0.784623835,-0.087666366,0.135791062,-0.562367608,0.416328471,0.506649634,-0.292592111
1954,1.196091314,-2.716316707,0.691168642,0.804191918,0.278847431,-0.013045445,-0.596707453,0.122980099,0.606985338,-0.051517364
1955,1.320678277,-2.848680078,0.834923411,0.632718203,0.210811914,0.077894709,-0.581940312,0.25548507,0.574995826,-0.004265482
1956,1.993952019,-3.785759717,0.578752959,0.32855552,-0.000210524,-0.072414603,-0.515970568,0.41180848,0.695101594,-0.160026588
1957,1.930020411,-3.911472153,0.213285864,0.425644658,0.591279542,0.333232865,-0.786737455,0.724240716,0.67336648,0.111808598
1958,1.525528724,-3.354697002,0.541488414,0.578836525,0.374132333,0.164890217,-0.787469203,0.317081791,0.222761071,-0.156200028
1959,2.03986945,-3.747823108,0.430004986,0.573664533,0.467702429,0.134866419,-0.734318075,0.426767577,0.668638221,-0.007775065
1960,1.947038505,-3.502759642,0.482716147,0.616576818,0.569127173,-0.144075713,-0.472034119,0.412651614,0.748745761,-0.037747873
1961,2.163458152,-3.950530493,0.343433648,0.452408434,0.371970041,-0.222026193,-0.612578058,0.63927491,0.809002483,-0.04979642
1962,1.577357321,-2.989058187,0.293692654,0.583044774,0.179749063,0.078474453,-0.916310463,0.260404444,0.582671587,-0.632336415
1963,1.704793044,-3.134112333,0.21333051,0.65486873,0.194139168,0.131543147,-0.920892908,0.175181383,0.542170056,-0.523567612
1964,1.958196895,-3.54575602,0.437815483,0.58280064,0.552728603,-0.041735122,-0.739979895,0.37174528,0.695157258,-0.065725072
1965,1.777005082,-3.237888373,0.434923821,0.494428719,0.251428692,-0.037419651,-0.729306458,0.410280818,0.638807797,-0.339295779
1966,1.428487895,-2.964592979,0.244597505,0.701525976,0.145452744,-0.045728881,-0.784079853,0.667146396,0.555276116,-0.319826383
1967,1.543152728,-3.285456352,0.256549463,0.656353635,0.115271662,-0.011965575,-0.715477317,0.817802318,0.584226633,-0.212267292
1968,0.786818526,-2.312756615,0.939385139,0.940755864,-0.307281034,0.100373276,-0.58663147,0.631003256,0.481978244,-0.171293323
1969,1.350366565,-3.095416456,0.411475526,0.920021577,-0.701484799,-0.020112851,-0.532664732,0.732081111,0.539636313,-0.402094881
1970,2.265172536,-3.901745375,0.44712896,0.36013432,0.005414894,0.211499763,-0.667684867,0.774213835,0.821143009,-0.092421935
1971,2.465640636,-4.363276376,0.321964574,0.499313696,0.248053786,0.04334211,-0.662317773,0.817615885,0.83265737,0.18035112
1972,2.865008386,-5.321569677,0.318885806,0.288582727,-0.097847927,0.025574369,-0.293022167,1.325037237,0.845261914,-0.02275377
1973,3.377315719,-6.021410155,0.159051713,0.32791116,-0.257472071,0.302863831,0.063457491,1.620930276,0.723396636,0.224863396
1974,2.58491819,-4.56042119,0.683906101,0.155850888,-0.574244996,-0.160639446,-0.173314421,1.52025618,0.73631311,-0.33975781
1975,1.326018604,-2.885981481,0.175662243,0.833807283,-0.204814832,0.190291291,-0.713527422,0.783666864,0.945884127,-0.470217154
1976,0.887849565,-2.357937278,0.334706566,0.72899579,-0.371710984,0.130358771,-0.79217731,0.68318797,0.60396349,-0.3128929
1977,0.896953756,-2.350533792,0.662139339,0.591757169,-0.123344438,0.005398094,-0.753340753,0.664186553,0.482518396,-0.266949609
1978,1.026486594,-2.712182885,0.669293701,0.74596194,0.115491395,0.110039762,-0.701861242,0.607217306,0.426534749,-0.236878491
1979,0.805448231,-2.183171503,0.791023977,0.805856651,-0.342876308,0.116831291,-0.570156054,0.351955551,0.366016534,-0.180260272
1980,2.687691438,-3.823048217,0.535494965,0.178752051,-0.236260234,-0.21912512,-0.901396268,-0.115681884,0.92800139,-0.3121955
1981,2.510628139,-4.020924338,0.297711012,0.37002243,-0.481447953,-0.203492556,-0.657764057,0.221272591,0.931494173,-0.431653029
1982,1.547487846,-3.459539134,0.082498912,0.755130298,-0.318084177,0.031542114,-0.574443787,1.000818023,0.795404544,-0.368365415
1983,2.055054203,-4.11741224,0.175317165,0.641791183,-0.316071603,0.260668285,-0.49773129,1.229568046,0.844355463,-0.229891325
1984,1.82415478,-3.882192615,0.304736436,0.710654997,-0.343389507,0.184914567,-0.261985642,1.114167827,0.981472483,-0.1112596
1985,1.427645292,-3.204858179,0.76410631,0.569111487,-0.459589773,-0.159124831,-0.257547088,1.109877775,0.674329054,-0.335987611
1986,1.162136157,-2.771112124,0.400975068,0.892228876,-0.577719668,0.065208454,-0.403307914,1.036109325,0.627495306,-0.427415716
1987,2.171295416,-4.275559869,0.86298086,0.422986825,-0.853510079,-0.368634723,-0.128503025,1.075572399,0.511146144,-0.173377079
1988,5.083668186,-7.698184453,0.048560849,-1.15488466,-1.225193994,0.148250182,-0.154591608,1.492871228,0.714552355,0.259523954
1989,5.880026727,-7.801040543,0.277277834,-1.201566519,-0.109992527,0.289714451,-0.438252462,0.815996948,0.75663863,0.351942347
1990,6.214457661,-7.056896116,-0.317998843,-1.104848146,-0.010193962,0.349982193,-0.754075746,-0.132099651,1.871056326,0.306580384
1991,6.299374081,-7.004114662,-0.432191468,-1.240547377,-0.357738624,0.081032251,-0.780175031,-0.585826041,2.054727974,0.027316945
1992,6.423712119,-7.783266993,-0.003174683,-1.518724214,-0.609670411,0.063944967,-0.5488901,0.027553368,1.481827311,0.385649568
1993,4.518298414,-6.774077991,0.625831194,-0.733139858,-0.683201026,-0.434698809,-0.029690079,0.238776336,1.062246317,0.378593984
1994,2.237625659,-4.638106584,0.735061592,0.697546702,-0.042132082,-0.146067497,-0.003161605,1.104411753,0.709934345,0.136272824
1995,2.493908359,-4.921596165,0.579371266,0.546061292,-0.136158752,-0.10380355,-0.098667372,1.328438593,0.270656572,-0.023802797
1996,3.038932797,-5.083689042,0.103095502,0.307383509,-0.09703916,0.074965549,-0.611767272,0.809390134,0.827498216,-0.270774024
1997,2.596448877,-4.435584841,0.521346554,0.255884127,-0.169792479,-0.25743426,-0.41418755,0.452726066,0.964671496,-0.081428379
1998,2.743649599,-4.259757846,0.24150366,0.403721511,-0.258933777,-0.094057528,-0.50093156,0.16078042,1.065167202,-0.346829392
1999,3.446190016,-5.379406325,0.331239774,-0.060912532,0.221988271,-0.05537832,-0.691113212,0.239567773,0.905043942,0.091403844
2000,1.707362745,-3.561970447,0.551521949,0.669464414,0.082967731,0.002623171,-0.702463915,0.557425228,0.464038874,-0.200322966
2001,1.285786495,-3.007036601,0.639708999,0.879308032,-0.178904856,-0.031018719,-0.372703861,0.420369023,0.399165175,0.12215485
2002,1.573418938,-3.737570363,0.6563344,0.701941946,-0.028078706,-0.340645433,-0.06678222,0.699031725,0.449066521,0.182654546
2003,1.899525689,-4.059179942,0.418321352,0.537050023,0.377131338,-0.030482623,-0.494803873,0.876385174,0.469306916,0.393629194
2004,1.661090865,-3.459782566,0.613762567,0.353767203,0.429128326,0.111313835,-0.645941113,0.831753483,0.376807731,0.269746913
2005,2.887626798,-4.480990289,0.449550562,0.002744889,-0.711192665,-0.101112533,-0.568281972,0.170814993,0.973850144,-0.251009073
2006,4.821511713,-6.151566233,-0.005954743,-0.527309062,-0.59967601,-0.040170213,-0.416142517,-0.250318027,1.433286615,-0.005950649
2007,5.434530129,-6.931862465,-0.192844531,-0.839765627,0.257087606,0.532272412,-0.513180751,0.754130403,1.682167077,0.272320991
2008,3.522367937,-5.423397428,0.937255186,-0.472119679,-0.311391772,-0.472012092,-0.428895375,0.326224222,0.845071946,0.024924887
2009,1.869065696,-3.949883513,0.66170064,0.546307061,0.06723516,-0.088209663,-0.594716721,0.787126391,0.572878028,0.337284037
2010,1.351047999,-3.20769564,0.631533211,0.545464486,0.352891552,0.068547168,-0.434438897,0.760799533,0.53343946,-0.046593069
2011,1.156583193,-2.817833967,0.621147263,0.9504282,-0.050882668,-0.101209449,-0.294789038,0.688977409,0.611109762,-0.265804159
2012,1.601959906,-3.372800563,0.504088853,0.841747346,0.282057166,-0.206393432,-0.436121165,0.667592007,0.663436878,-0.10120012
2013,1.418648302,-2.920218303,0.313647551,0.830811727,0.214286004,0.081805572,-0.834513214,0.510618088,0.744714141,-0.059545111
2014,1.9664021,-3.334519659,0.42956383,0.693862348,0.179581898,0.084129466,-0.760137647,0.416232817,0.656097781,-0.032892546
2015,3.308055215,-5.067051363,0.443431011,-0.479725732,0.044443088,-0.191248575,-0.727680911,0.064522175,1.003717933,0.036679047
2016,4.845446999,-6.450966949,0.461618355,-1.226940663,0.14120422,-0.075245823,-0.813871538,-0.229039782,1.400070733,0.510644915
2017,3.363174134,-5.128848161,0.830212906,-0.520423936,0.161692743,-0.633437487,-0.545253808,0.417173628,0.788480523,-0.018270045
2018,2.31040903,-4.37405916,0.144838211,0.498946331,-0.102235299,-0.331306498,-0.417336025,1.199312516,0.885473881,-0.266690032
2019,1.772144923,-3.193156791,0.528928658,0.493189589,0.096423932,-0.065602169,-0.744509232,0.367375274,0.780421651,-0.300236279
2020,1.382191917,-2.752318395,0.768308337,0.532811259,0.521912353,0.024955207,-0.52379253,0.545557529,0.796433997,0.213463187
2021,1.190187071,-2.620663211,0.873713262,0.472276706,0.274660172,-0.142249057,-1.00368365,0.451386589,0.39746148,0.137296891
2022,0.735828764,-2.151899171,0.782005536,0.623853491,0.12605697,-0.080749628,-1.029370407,0.444936642,0.067051147,0.071934213
2023,1.88117279,-2.898597604,0.577843323,0.404150139,-0.130443643,-0.029087729,-1.139241803,0.010790931,0.542944329,-0.216172512
2024,2.352812502,-3.181421672,0.778102368,0.019725204,0.047737506,-0.067769124,-0.892890458,-0.002598215,0.986138243,-0.009740733
2025,3.083683315,-4.361071843,0.436311055,-0.290427527,-0.199703354,-0.180988482,-0.859213533,0.209403855,1.090247402,-0.089787494
2026,0.694115275,-2.017621725,1.264424939,0.666963085,-0.220241615,-0.160930506,-0.56431644,0.514695836,0.234827943,-0.080978152
2027,0.761440418,-2.27186969,0.596884292,0.977069734,-0.154626764,0.246410099,-0.679446462,0.589122183,0.467503706,-0.289741877
2028,0.645247611,-1.972147195,0.723125306,0.890224468,-0.049158363,0.196123673,-0.627947525,0.569157917,0.520814783,0.000684161
2029,0.622945306,-1.808150274,0.849919049,0.449578058,0.231256224,-0.039143053,-0.710983644,0.486497957,0.442027689,0.298451044
2030,0.81450858,-2.38240169,1.049248809,0.204012959,0.583480956,0.054592767,-0.338280597,0.755021508,0.371174326,0.301325416
2031,2.384278335,-3.919378315,1.172074508,-0.114982968,-0.543821219,-0.442116281,-0.402182149,0.376557559,0.818007256,0.039295735
2032,4.975250875,-6.03044317,-0.029819905,-0.533335562,0.29549683,0.419011849,-0.99807933,-0.228919307,1.35533131,0.045562698
2033,4.505976598,-5.24698329,-0.498288106,-0.356865939,0.649409741,0.717651163,-1.131820963,-0.276746959,1.605504502,0.333923783
2034,4.988935394,-6.287786129,0.23755837,-0.908485182,0.019491556,0.067120291,-0.63798776,-0.424747636,1.380606105,0.382923535
2035,2.500588761,-4.454814346,0.604537192,0.051407177,0.133932512,-0.311551961,-0.709715909,0.721137012,0.722688366,-0.286758802
2036,2.017519875,-3.941634924,0.659842774,0.414406846,0.130688378,-0.222259112,-0.450189204,1.06009918,0.638449149,-0.125801028
2037,2.507166271,-4.674185207,0.624448088,0.485071898,0.324512184,-0.344041768,-0.107980191,1.063197957,0.897257163,0.150595192
2038,1.935826659,-3.844158333,0.607320956,0.600227197,-0.04762795,-0.273423814,-0.370126245,0.882526527,0.529268821,-0.17883427
2039,1.410390445,-3.024430732,0.478242419,0.768669411,0.434218059,0.096101322,-0.772365593,0.340725195,0.321808761,-0.012923609
2040,1.544341591,-3.17447203,0.376161087,0.463798806,0.668461088,0.10278136,-0.921595378,0.554796966,0.611713803,0.297462135
2041,1.324864395,-3.134096146,0.708795018,0.238451775,0.439878518,-0.085685365,-0.70652047,0.611791501,0.561783157,0.555637702
2042,1.776775844,-3.606236755,0.65902667,0.523230946,0.469353841,-0.097159818,-0.536761779,0.738733875,0.686929683,0.265743567
2043,3.066476976,-5.350624673,0.680137226,-0.163856661,-0.148754848,-0.560379273,-0.069006485,1.367317581,0.732715774,0.253148136
2044,3.686522067,-6.500634128,0.250304917,-0.010308635,-0.207164667,-0.213916685,0.066108427,1.962330727,0.975700512,0.677756992
2045,1.97407611,-4.041011912,0.418548067,0.490670775,0.005542422,-0.036267317,-0.411410041,1.475363166,0.690057888,0.109483979
2046,1.38059698,-2.968571803,0.638686179,0.575504052,-0.030376662,-0.216044421,-0.665165975,0.800858803,0.511157797,-0.000842048
2047,1.249348581,-2.805858758,0.471732948,0.702254599,0.191421395,-0.012865659,-0.778050553,0.529218374,0.433008657,-0.123890192
2048,1.140583887,-2.637644951,0.057999845,0.666461743,0.164162052,0.064669098,-0.738304281,0.783243983,0.696717487,0.007345671
2049,1.635505431,-3.291238802,0.457997391,0.552559007,0.498505687,0.022978189,-0.64944098,0.43550975,0.633459356,0.278728926
2050,1.49230161,-3.334535434,0.404957558,0.645396045,0.202782679,0.14826061,-0.592014408,0.527543986,0.412346736,-0.101538865
2051,1.096420053,-2.658620288,0.485653621,0.533267359,0.055356782,0.290612651,-0.556197287,0.496682327,0.499285093,-0.027504979
2052,1.452823673,-3.191607585,0.69943499,0.673498106,0.220245458,-0.167509788,-0.408717726,0.513721765,0.404706702,-0.07282619
2053,2.347640235,-4.594124728,0.297314072,0.69719395,0.018970012,-0.388665011,-0.193404079,1.170157616,0.816598045,0.345720053
2054,2.367907943,-4.364373218,0.521309885,0.566726528,0.255821204,-0.283116329,-0.481838763,0.80582417,0.664207836,0.182162914
2055,1.927571263,-3.4946546,0.329174585,0.770996121,0.295536654,0.006977141,-0.68622506,0.507562697,0.694393084,-0.06765035
2056,2.388226868,-4.130706331,0.657695719,0.335419101,0.220907621,-0.193710801,-0.542093341,0.780825443,0.686549372,0.222380107
2057,3.184151322,-5.892007441,0.233560561,0.189603654,-0.125819422,0.048127881,0.057035008,1.630366382,0.910869229,0.052351392
2058,2.164973798,-4.458526742,0.393866603,0.325961848,-0.321104976,-0.195259116,-0.218619168,1.364604936,0.812488328,-0.268225698
2059,1.102228693,-2.693181878,0.593074869,0.681123092,0.068706308,0.155791686,-0.559288744,0.596746626,0.787689024,-0.092254877
2060,1.593416646,-2.991036331,0.843281814,0.388532623,-0.128365256,-0.246632511,-0.436505855,0.393603612,0.552987844,0.03290153
2061,1.566381258,-3.388817591,0.971350015,0.3966493,0.189028056,-0.12984873,-0.779133414,0.919042961,0.416677639,0.218766425
2062,2.103722515,-4.774115359,0.518513024,0.332278814,0.182097628,-0.003949057,-0.644074845,1.41821834,0.574894485,0.42262695
2063,1.803389545,-3.968196015,0.694221422,0.524593505,0.219667039,-0.158604975,-0.538915816,0.884347222,0.412950625,0.322905809
2064,0.719324553,-2.024822368,1.109575911,0.660006164,0.181180144,0.145025144,-0.659691069,0.164386512,0.238653604,0.022032314
2065,0.974273039,-2.451551899,0.965432908,0.841595459,-0.038742316,-0.017333703,-0.343697106,0.387288436,0.368430592,-0.011460511
2066,1.657424316,-3.536077826,0.510237636,0.852065707,-0.26043976,-0.141367416,-0.172563708,0.72839505,0.895965428,-0.092493022
2067,1.959068827,-3.684646756,0.168298769,0.74818817,0.098413391,-0.083389994,-0.309334237,0.898922685,1.14630673,-0.179478567
2068,1.78241457,-3.465711094,0.462667291,0.605833277,0.213419857,-0.056119462,-0.37234361,0.546558138,0.896822573,-0.138786922
2069,1.320834186,-3.0050432,0.414470965,0.794757634,0.14007414,0.100273525,-0.440322103,0.450537272,0.690960025,-0.058054059
2070,1.581029603,-3.263152026,0.469697121,0.62957508,0.055866059,0.048040822,-0.584679317,0.422841352,0.669402831,-0.270358226
2071,2.174819617,-3.915890435,0.40573567,0.619415877,0.178409723,-0.173830939,-0.346319636,0.51636804,0.804143833,-0.017607693
2072,2.231656537,-4.062461781,0.338509581,0.522548237,0.728229197,-0.067285542,-0.5038831,0.751202493,0.842958527,0.171469443
2073,1.803735451,-3.388740172,0.276847,0.230326771,0.683959784,0.235163751,-0.735419641,0.302284365,0.620223036,0.11468178
2074,1.85485342,-3.552109993,0.172703435,0.488330772,0.517067549,0.022562552,-0.897687237,0.29246677,0.475688587,-0.224061404
2075,2.20821876,-3.700681668,0.27284327,0.312418082,0.35981311,-0.274950613,-0.736205369,0.752539536,0.746263688,-0.407282222
2076,2.722286318,-4.721008454,0.079775262,0.118983377,0.466233501,-0.040861008,-0.346291418,0.786410182,1.020543752,0.149627256
2077,2.506436533,-4.374448495,0.22825436,0.233000659,0.264819473,0.119760803,-0.508616016,0.69227792,0.768233322,-0.041675795
2078,2.038862532,-3.81347791,0.657249874,0.312089632,0.453664119,-0.104867391,-0.478584151,0.739355756,0.779604322,0.221007537
2079,2.114836418,-4.144180586,0.447386157,0.23831105,0.509044381,-0.089671936,-0.434660252,0.861155652,0.84749531,0.401778366
2080,2.19442002,-4.127421767,0.483213051,0.428252599,0.197868385,-0.204905261,-0.336324062,0.621533569,0.712075894,-0.014424511
