,rad_can_30
8717,14.73030326
8718,15.74681948
8719,16.8104421
8720,16.69243589
8721,14.55659379
8722,18.59847275
8723,12.89150302
8724,16.91771749
8725,15.48906619
8726,12.89559447
8727,18.31332047
8728,16.02546665
8729,12.60663492
8730,14.92666822
8731,17.33070007
8732,11.95448421
8733,16.85470222
8734,17.45168604
8735,18.83713931
8736,12.8534759
8737,13.27912282
8738,15.1388278
8739,17.7669326
8740,19.58064002
8741,14.52991209
8742,10.46870469
8743,14.27823833
8744,17.80391027
8745,15.09634662
8746,18.09537591
8747,21.32896285
8748,19.12758553
8749,13.66141973
8750,14.23196616
8751,16.45418052
8752,14.3318626
8753,12.44461929
8754,16.55020624
8755,14.7445912
8756,14.52868999
8757,17.62716313
8758,13.95297883
8759,17.58903834
8760,14.30261215
8761,12.45802805
8762,15.63931324
8763,16.34086888
8764,21.55356622
8765,19.08698813
8766,16.09929343
8767,13.05238456
8768,19.56010972
8769,16.46302449
8770,14.16356325
8771,17.07755037
8772,15.69239778
8773,16.7289317
8774,17.47997944
8775,18.13747672
8776,17.02861963
8777,14.09645104
8778,16.90141817
8779,16.20625538
8780,14.69505779
8781,18.14288305
8782,18.56623843
8783,19.36592114
8784,16.68811409
8785,18.43948073
8786,12.76969064
8787,12.77232318
8788,15.84190529
8789,13.25850707
8790,17.11711081
8791,18.83647838
8792,12.86278702
8793,14.35043328
8794,16.63742862
8795,14.45050009
8796,17.09112437
8797,12.91300947
8798,13.42621608
8799,18.13250025
8800,16.42537426
8801,16.29092296
8802,13.33252078
8803,19.95492844
8804,15.28597264
8805,15.56267249
8806,14.80586531
8807,14.17591689
8808,14.60020848
8809,12.97151129
8810,13.42057525
8811,16.24337904
8812,17.47881079
8813,13.89196826
8814,15.41068419
8815,15.07980886
8816,15.33498987
8817,16.98666422
8818,17.03926644
8819,18.64232032
8820,12.75572686
8821,14.42522318
8822,15.16580781
8823,14.18823439
8824,15.79106002
8825,15.58600513
8826,11.84614554
8827,12.64852426
8828,18.20644666
8829,15.78546885
8830,16.57754802
8831,17.02042922
8832,17.4899415
8833,19.13543163
8834,15.68039431
8835,13.99660602
8836,15.35024575
8837,15.37132225
8838,19.64686305
8839,16.40509602
8840,13.12572711
8841,12.99114884
8842,16.28574358
8843,13.56266402
8844,17.43806145
8845,15.19055463
8846,15.71904239
8847,13.57908988
8848,12.23409479
8849,13.42097213
8850,13.58626232
8851,16.19668992
8852,14.87653541
8853,16.91631406
8854,15.8228698
8855,16.24882678
8856,10.83880885
8857,13.15461956
8858,15.63136219
8859,16.88897297
8860,13.48226509
8861,21.95614021
8862,13.50811527
8863,17.41992676
8864,16.13377513
8865,15.26784108
8866,10.22395459
8867,15.09035355
8868,16.28811529
8869,15.43938413
8870,13.79014062
8871,14.08176697
8872,13.9604815
8873,18.0857025
8874,11.71512045
8875,12.72753404
8876,17.7860707
8877,21.19496155
8878,18.47931598
8879,15.73474019
8880,13.74966186
8881,16.55941032
8882,23.36619145
8883,14.14317315
8884,15.48759206
8885,15.40359755
8886,14.87382862
8887,17.73757386
8888,16.5919972
8889,17.07840296
8890,14.74124769
8891,15.46921051
8892,12.10502484
8893,20.08089965
8894,19.12949632
8895,17.18481878
8896,12.07482088
8897,20.85603729
8898,15.58682307
8899,13.6956906
8900,19.80574445
8901,18.5196656
8902,14.5445592
8903,12.64428275
8904,17.31839051
8905,14.64020709
8906,16.87739366
8907,16.60635987
8908,13.56579216
8909,16.34617561
8910,14.54924784
8911,14.6381998
8912,23.9489958
8913,15.07180443
8914,15.58612027
8915,10.08246448
8916,15.37325234
8917,18.07488072
8918,16.31025317
8919,17.77771504
8920,14.17935924
8921,15.19360885
8922,17.14564879
8923,15.89065716
8924,14.39424209
8925,17.123676
8926,13.18761311
8927,14.66447737
8928,15.03985066
8929,14.06990744
8930,15.28060768
8931,15.70349601
8932,15.58497212
8933,16.52681976
8934,16.33093352
8935,14.06929674
8936,13.51851621
8937,14.06388422
8938,13.45849772
8939,15.50335652
8940,17.74341135
8941,16.77656122
8942,17.43570778
8943,12.64994593
8944,16.45223448
8945,19.81561682
8946,14.7975258
8947,14.27943939
8948,12.20122592
8949,15.84186583
8950,16.07678145
8951,12.13273936
8952,15.26220901
8953,12.98400891
8954,11.18056095
8955,14.0429931
8956,16.34823606
8957,14.05586479
8958,17.19845428
8959,16.22454802
8960,12.38813127
8961,12.07908296
8962,16.18724972
8963,16.87958582
8964,13.85606472
8965,14.38157219
8966,15.27902373
8967,16.599176
8968,16.28715292
8969,13.12865939
8970,13.86874567
8971,15.08195293
8972,13.02078926
8973,13.09382443
8974,21.57262495
8975,13.23289753
8976,15.10191484
8977,15.67435659
8978,15.49352643
8979,12.03984049
8980,15.29597865
8981,16.56983441
8982,14.82228898
8983,17.38930721
8984,14.04493993
8985,16.03604245
8986,14.59507043
8987,16.22805991
8988,13.49109029
8989,17.3038547
8990,15.33609794
8991,18.02066222
8992,11.60776572
8993,16.93601157
8994,12.86470016
8995,17.00194114
8996,18.16905325
8997,21.41063897
8998,15.80642024
8999,10.98360627
9000,16.17474232
9001,20.45577859
9002,15.41550905
9003,17.09219292
9004,13.408125
9005,15.29174821
9006,21.74656149
9007,11.38861029
9008,11.68496909
9009,15.38386196
9010,16.27685502
9011,21.03822853
9012,15.66725689
9013,11.48609921
9014,14.71565044
9015,14.70124471
9016,17.21039733
9017,17.7291124
9018,19.1621593
9019,14.26129561
9020,18.78123592
9021,15.77017788
9022,15.7433411
9023,17.26565544
9024,14.16023713
9025,16.93482956
9026,18.04983085
9027,15.78337745
9028,17.12148934
9029,16.24849161
9030,18.09642972
9031,16.39524977
9032,14.67814743
9033,13.91732043
9034,23.91830213
9035,18.01105089
9036,13.97553996
9037,15.10589917
9038,10.2844194
9039,10.73036431
9040,19.54181411
9041,21.96120317
9042,16.99371844
9043,14.24035549
9044,15.9519335
9045,15.75037747
9046,15.7503353
9047,15.78431285
9048,15.26593833
9049,17.13565561
9050,16.38566959
9051,18.52510302
9052,14.8785039
9053,16.00916082
9054,13.42679658
9055,15.00190649
9056,15.54904213
9057,16.28830529
9058,14.32401188
9059,17.33608984
9060,17.7563307
9061,16.53652426
9062,20.0179795
9063,15.25680209
9064,15.53821619
9065,10.49707705
9066,18.17884497
9067,14.39610664
9068,21.03247735
9069,14.00351338
9070,14.87983081
9071,17.41639858
9072,15.78582943
9073,17.55891349
9074,14.96476366
9075,15.40027823
9076,12.18104807
9077,13.90668437
9078,18.51806762
9079,16.0214414
9080,15.43098138
9081,14.48785073
9082,17.03441126
9083,18.10872555
9084,15.11987438
9085,14.47713144
9086,15.45572335
9087,13.56791016
9088,17.01033336
9089,13.91237463
9090,15.11501183
9091,15.88772657
9092,14.61275069
9093,13.41429837
9094,16.40690856
9095,13.15542809
9096,15.50283428
9097,14.93555307
9098,13.81353623
9099,18.09793042
9100,16.1492287
9101,15.44063468
9102,16.94517631
9103,13.43054973
9104,13.45947729
9105,12.02087682
9106,21.15615844
9107,13.56903791
9108,17.58595118
9109,16.44104097
9110,9.999123488
9111,22.84119246
9112,12.82169544
9113,14.42123308
9114,11.78711982
9115,16.91765494
9116,15.03546409
9117,18.92587253
9118,15.42671117
9119,15.46635934
9120,14.57301417
9121,19.33528079
9122,16.8118813
9123,17.19398739
9124,13.9134195
9125,15.06447684
9126,20.36627705
9127,12.28492162
9128,14.52477199
9129,15.9088521
9130,17.04413884
9131,15.42314519
9132,17.71896641
9133,12.24823905
9134,14.01194882
9135,17.44072529
9136,20.1558832
9137,15.15441931
9138,15.39332692
9139,15.37634197
9140,15.82179679
9141,14.86402765
9142,18.16473175
9143,13.18296389
9144,13.8994484
9145,17.05586924
9146,13.35929915
9147,16.26559437
9148,18.71358874
9149,15.01943975
9150,17.75360716
9151,13.77927356
9152,17.18984356
9153,20.19070906
9154,22.40197836
9155,14.83048509
9156,17.16107427
9157,15.34987901
9158,12.29847694
9159,12.80990584
9160,12.51795877
9161,17.8864562
9162,15.20773025
9163,15.17984449
9164,16.50664774
9165,14.04261618
9166,13.12719824
9167,13.52135019
9168,16.43615431
9169,16.20638491
9170,11.23148231
9171,18.5829244
9172,16.16307115
9173,14.9941067
9174,17.51914666
9175,14.67305576
9176,17.64461549
9177,14.76867973
9178,15.62375106
9179,16.43883849
9180,16.77367706
9181,14.92025684
9182,11.6801326
9183,12.88132846
9184,16.92558595
9185,17.51069095
9186,14.26669314
9187,14.27763996
9188,13.82693926
9189,17.04964333
9190,14.61510603
9191,12.30433135
9192,17.28644482
9193,12.9894599
9194,18.06346476
9195,19.32143805
9196,15.65292506
9197,13.69164555
9198,14.56915824
9199,16.88147509
9200,15.03566702
9201,17.41393382
9202,13.12605928
9203,14.63833512
9204,15.39803031
9205,13.49853204
9206,15.00863206
9207,18.03577807
9208,16.24552892
9209,12.63166801
9210,12.25830741
9211,17.48223573
9212,15.37351811
9213,16.66725764
9214,14.91616882
9215,14.94469357
9216,15.02148803
9217,14.93417272
9218,17.75396759
9219,15.0307361
9220,13.19166615
9221,15.93965209
9222,19.95488411
9223,15.72353472
9224,17.48264622
9225,15.90402274
9226,10.02771587
9227,14.72893721
9228,11.36344409
9229,12.43487004
9230,14.05397754
9231,16.34764635
9232,14.36571451
9233,16.06777587
9234,15.18282886
9235,16.15517119
9236,18.66993529
9237,17.60416053
9238,16.32144988
9239,14.75617659
9240,17.33325387
9241,18.33990331
9242,15.153591
9243,12.7940421
9244,17.45793244
9245,17.03175162
9246,17.30527863
9247,19.8460184
9248,14.60668853
9249,16.89823342
9250,15.94151853
9251,15.95002603
9252,18.16850245
9253,17.21927218
9254,13.03442362
9255,10.45157094
9256,16.42613621
9257,17.57787705
9258,14.6701076
9259,13.34703524
9260,16.55016888
9261,15.57977829
9262,20.20447569
9263,18.76888964
9264,19.79101101
9265,19.74305992
9266,18.32055733
9267,17.31333958
9268,14.8582645
9269,20.33758616
9270,20.51287715
9271,14.08329876
9272,17.53486287
9273,14.28960158
9274,14.97487472
9275,16.81734004
9276,10.11665632
9277,13.29515565
9278,17.36360787
9279,21.00754579
9280,13.34314118
9281,12.92957945
9282,16.0944269
9283,15.00263561
9284,17.58724613
9285,12.27331577
9286,18.22625796
9287,15.58928176
9288,13.79044729
9289,18.52384401
9290,18.04327941
9291,14.95994305
9292,12.17396512
9293,15.77452591
9294,14.27455615
9295,17.15038865
9296,18.90364818
9297,16.13776863
9298,15.25792233
9299,12.20335921
9300,14.89597054
9301,20.17751823
9302,13.87688373
9303,13.45747127
9304,16.69407845
9305,15.29993187
9306,16.14722294
9307,20.47391976
9308,15.4734178
9309,16.97015591
9310,16.04150247
9311,15.27318095
9312,13.61375384
9313,14.87239731
9314,17.01256594
9315,16.49141213
9316,14.19853268
9317,14.00818803
9318,15.22441065
9319,16.62247257
9320,15.64484189
9321,15.03762972
9322,16.84181633
9323,21.46681582
9324,15.99704615
9325,16.71686145
9326,14.9405442
9327,16.8829856
9328,15.16306677
9329,14.46381218
9330,16.75940852
9331,17.81029571
9332,16.74773769
9333,14.69020885
9334,18.64386995
9335,14.95050345
9336,13.4597238
9337,16.49361073
9338,10.78521985
9339,13.72393403
9340,12.37389356
9341,20.94081494
9342,17.28115976
9343,17.49230254
9344,15.43433731
9345,18.93766966
9346,16.67449845
9347,18.40907571
9348,12.09699541
9349,14.17341138
9350,12.46257132
9351,14.76030118
9352,18.35625524
9353,18.29718496
9354,14.33608257
9355,12.43439094
9356,14.02924117
9357,18.46323988
9358,17.56652875
9359,15.4855989
9360,15.29142938
9361,14.00805487
9362,15.16416587
9363,15.67622703
9364,16.28721281
9365,16.71439945
9366,19.38749356
9367,18.0837853
9368,19.88685247
9369,16.35243332
9370,16.63356684
9371,17.24954277
9372,15.37824423
9373,14.71182657
9374,13.32893058
9375,16.02068785
9376,18.06886789
9377,22.39711278
9378,16.98645359
9379,14.86785147
9380,14.90379268
9381,21.9357811
9382,21.63114611
9383,16.55024317
9384,16.17155001
9385,16.11671091
9386,15.9838333
9387,15.9973202
9388,11.55811622
9389,16.14022134
9390,16.53355792
9391,16.21560059
9392,17.26143718
9393,17.7484091
9394,14.36276663
9395,15.62461992
9396,12.1478483
9397,16.37981069
9398,14.84302908
9399,16.57146217
9400,15.20911674
9401,14.57122161
9402,11.63103501
9403,23.7681267
9404,14.40167592
9405,12.09087468
9406,14.88155804
9407,14.92143318
9408,14.99210452
9409,15.60700492
9410,16.8693398
9411,15.17832234
9412,17.12006468
9413,15.16302274
9414,18.09378291
9415,16.20021188
9416,16.80467745
9417,14.92592435
9418,16.69607481
9419,13.29685894
9420,15.55326326
9421,12.30836276
9422,14.8583837
9423,13.07696031
9424,15.00827545
9425,17.11823165
9426,14.7779984
9427,15.1324073
9428,17.23241577
9429,13.13778655
9430,17.02801152
9431,13.98367259
9432,12.07036302
9433,14.30078063
9434,17.68569829
9435,19.47040344
9436,18.11685745
9437,14.01301707
9438,15.78656801
9439,15.26161323
9440,15.98290744
9441,16.43204604
9442,16.14343717
9443,17.61182678
9444,14.22965138
9445,18.76897207
9446,13.87980227
9447,15.88734833
9448,17.60555159
9449,15.6816118
9450,18.3639596
9451,10.64149501
9452,17.35857492
9453,11.5810785
9454,16.34557759
9455,13.38393678
9456,10.28929057
9457,20.20709402
9458,20.88475259
9459,15.20337715
9460,12.47343523
9461,14.75816226
9462,15.45945196
9463,16.6073764
9464,16.99943546
9465,13.08777955
9466,17.85673934
9467,13.88335276
9468,13.40170075
9469,12.25795043
9470,13.04730184
9471,14.95724091
9472,14.1337907
9473,13.17981771
9474,12.71328298
9475,17.76986642
9476,16.94563032
9477,22.43471733
9478,12.72670236
9479,13.66286481
9480,14.61356072
9481,15.69257445
9482,15.96538597
9483,18.58664772
9484,21.03680526
9485,15.57327908
9486,13.87589433
9487,16.45927568
9488,17.1153191
9489,16.32629081
9490,15.04088916
9491,17.47081101
9492,16.86104257
9493,16.98179872
9494,16.30646933
9495,13.88098813
9496,16.97487383
9497,14.48539073
9498,16.4384289
9499,15.08714867
9500,17.17961628
9501,12.21230038
9502,18.1859837
9503,12.83700113
9504,16.81943246
9505,15.44019017
9506,16.8409288
9507,16.9147621
9508,14.80233721
9509,12.81103996
9510,17.73047856
9511,14.60200287
9512,18.29076892
9513,18.70379463
9514,13.8377802
9515,15.05229247
9516,13.25783081
9517,16.9567673
9518,23.9489958
9519,13.3289658
9520,15.28231467
9521,15.82736724
9522,15.06273902
9523,15.74613605
9524,16.73524957
9525,11.49044986
9526,17.12132714
9527,16.25583493
9528,16.09793179
9529,15.06069638
9530,17.2204259
9531,12.34368322
9532,18.62958751
9533,15.19297595
9534,17.16477561
9535,15.8345883
9536,15.14098127
9537,15.38285672
9538,11.42909256
9539,20.04912438
9540,16.47972771
9541,15.27618266
9542,19.39042452
9543,15.78427545
9544,15.70168958
9545,17.81350183
9546,13.43436027
9547,15.41842841
9548,15.6151473
9549,15.74858979
9550,15.69769371
9551,16.34421413
9552,17.95464084
9553,13.60704581
9554,10.65120235
9555,19.03023837
9556,19.0247253
9557,15.15601538
9558,15.51300551
9559,12.93147909
9560,11.20691978
9561,19.42960502
9562,19.73644858
9563,20.8341105
9564,15.20270779
9565,16.46274184
9566,17.80532195
9567,14.97534357
9568,16.43363007
9569,15.12342431
9570,15.19220115
9571,16.09632926
9572,14.60054428
9573,13.62556257
9574,18.00108146
9575,14.81812479
9576,13.37455519
9577,12.83422834
9578,18.94947625
9579,17.28837935
9580,17.73518663
9581,16.87226993
9582,12.50985141
9583,16.14037237
9584,12.34255236
9585,15.7589705
9586,16.42552045
9587,12.58307867
9588,22.00024935
9589,17.14653262
9590,16.40338834
9591,17.03980801
9592,16.69350696
9593,17.15896223
9594,16.40451291
9595,13.14313692
9596,10.28305327
9597,15.14763218
9598,16.09212155
9599,12.04305534
9600,15.00692109
9601,13.72526944
9602,14.6447829
9603,14.3041874
9604,17.63089915
9605,13.5396624
9606,20.72342493
9607,14.89752482
9608,17.11452188
9609,12.94134868
9610,20.45450581
9611,15.471791
9612,15.10003541
9613,14.86452149
9614,11.85024979
9615,22.23868087
9616,17.74869805
9617,16.11776785
9618,14.2086021
9619,19.07577149
9620,15.4395412
9621,13.13978102
9622,16.93394344
9623,16.58995648
9624,12.68158031
9625,14.40007891
9626,15.3487855
9627,14.88155467
9628,13.97947591
9629,19.0462051
9630,16.99897659
9631,14.72018826
9632,14.83084688
9633,14.70487978
9634,17.34670143
9635,12.80705033
9636,18.08938012
9637,17.60244077
9638,13.75490282
9639,14.95553492
9640,15.25177486
9641,17.07176802
9642,16.24288905
9643,16.35586784
9644,13.66857761
9645,16.52246294
9646,15.65693945
9647,13.37664862
9648,18.37500198
9649,14.874034
9650,17.72621754
9651,13.52605341
9652,14.02372476
9653,17.36240509
9654,14.28274872
9655,14.90784339
9656,13.70743231
9657,17.99125856
9658,20.83337517
9659,16.28865544
9660,17.70794801
9661,15.68350817
9662,16.67564424
9663,14.30219621
9664,15.40900946
9665,14.19806544
9666,14.07732789
9667,13.43397058
9668,14.89047565
9669,15.89018032
9670,11.03013253
9671,14.83346307
9672,18.91003343
9673,15.59534466
9674,20.78441609
9675,19.03204675
9676,20.63589606
9677,15.98147419
9678,15.8259601
9679,17.76810687
9680,18.37165973
9681,21.06498408
9682,15.49991205
9683,13.13180329
9684,18.02744547
9685,18.10208067
9686,23.07586316
9687,12.97213601
9688,14.14928032
9689,13.91413833
9690,16.30652689
9691,15.2993264
9692,12.90026685
9693,9.951603433
9694,12.06597003
9695,13.81400754
9696,16.57489688
9697,13.90011646
9698,14.57093803
9699,17.14038395
9700,14.14486292
9701,17.97008767
9702,14.04655204
9703,14.36326692
9704,12.64618675
9705,14.40571389
9706,17.53850125
9707,15.55674565
9708,17.27296384
9709,15.12429734
9710,18.12067276
9711,14.9102923
9712,14.14352483
9713,17.86106673
9714,16.4904327
9715,16.13445164
9716,17.40705865
9717,16.20438282
9718,10.70467241
9719,18.00821864
9720,13.82253831
9721,15.60643025
9722,15.63190901
9723,20.08955822
9724,15.11452022
9725,18.00348187
9726,14.27134703
9727,16.6749763
9728,17.37674919
9729,15.77913816
9730,16.28269017
9731,21.06287118
9732,16.96289126
9733,19.01003725
9734,12.38796694
9735,14.72876009
9736,13.39178328
9737,12.03918252
9738,11.33569231
9739,15.36066166
9740,21.50105669
9741,18.17282262
9742,14.91149775
9743,16.93812874
9744,17.00499816
9745,15.06095537
9746,16.55672495
9747,18.76163991
9748,12.19711861
9749,19.41927763
9750,17.42860197
9751,14.71375991
9752,14.83060895
9753,16.52273608
9754,10.60580594
9755,14.90246947
9756,16.21109676
9757,15.49322318
9758,15.29285513
9759,16.2855147
9760,19.49123089
9761,13.57502248
9762,14.51184987
9763,17.87924311
9764,16.67918615
9765,15.75349853
9766,19.74452654
9767,16.24191911
9768,18.4045444
9769,14.27755221
9770,16.83487826
9771,16.36903232
9772,15.80188286
9773,18.12461255
9774,18.09972368
9775,19.15337615
9776,17.03378508
9777,16.83564892
9778,16.50370637
9779,20.65323781
9780,16.61076465
9781,17.03104334
9782,14.79207649
9783,14.53557609
9784,12.91715649
9785,18.37715104
9786,10.47312081
9787,12.42955454
9788,19.5064585
9789,13.08121227
9790,14.20537264
9791,14.54350605
9792,14.89907224
9793,16.81441151
9794,16.16207121
9795,16.00703202
9796,16.64798444
9797,15.07569987
9798,18.15393728
9799,16.61845136
9800,16.41370822
9801,14.19962892
9802,13.65411969
9803,16.07606546
9804,16.32210357
9805,20.25870588
9806,15.01470407
9807,17.72056027
9808,14.69565548
9809,17.69154531
9810,16.01883488
9811,17.30841797
9812,15.8301335
9813,16.73170357
9814,11.99395649
9815,14.32937711
9816,17.15450537
9817,15.40801004
9818,15.39025809
9819,18.49390121
9820,15.4788876
9821,13.9056698
9822,15.20391377
9823,14.24544576
9824,16.24823314
9825,13.41716567
9826,20.73663511
9827,15.46440326
9828,14.99380545
9829,16.81687067
9830,11.63647777
9831,18.4263383
9832,18.16992403
9833,10.76519379
9834,14.91113933
9835,14.02776741
9836,14.65241508
9837,15.4428583
9838,16.82501767
9839,13.15439423
9840,15.08235399
9841,16.61515075
9842,16.50336474
9843,14.50286781
9844,14.85852445
9845,15.58945854
9846,14.60062449
9847,18.25830987
9848,16.34671456
9849,14.88346129
9850,18.00146799
9851,15.62218964
9852,13.34600087
9853,16.31499184
9854,14.25495564
9855,17.61739573
9856,13.79724862
9857,23.74483154
9858,19.55411428
9859,11.04057288
9860,12.02783356
9861,23.75660342
9862,18.53046674
9863,15.81869228
9864,15.62142763
9865,15.79656462
9866,12.78746708
9867,11.83692987
9868,12.69143792
9869,15.62686186
9870,16.3966053
9871,19.02758714
9872,13.8799316
9873,15.66538412
9874,13.52292318
9875,17.4202289
9876,14.13946965
9877,14.65324489
9878,14.36756618
9879,14.84561872
9880,17.53222899
9881,20.32517427
9882,14.6480038
9883,14.06179344
9884,13.16760523
9885,16.25300192
9886,15.37512698
9887,16.68454834
9888,15.010393
9889,13.85316075
9890,14.72568168
9891,15.64224091
9892,15.98143264
9893,15.69351107
9894,14.73783621
9895,15.12759361
9896,11.74509786
9897,16.11415303
9898,16.54721955
9899,16.37307434
9900,14.70267213
9901,15.84824414
9902,13.2861388
9903,12.55919202
9904,12.66404765
9905,16.01849417
9906,17.12626302
9907,16.7204259
9908,17.11881765
9909,16.02930955
9910,16.3378239
9911,14.10756062
9912,11.26334076
9913,13.69805121
9914,18.5625491
9915,13.66040961
9916,14.14623437
9917,16.18243417
9918,12.10885813
9919,14.38620799
9920,13.92464163
9921,17.04684949
9922,15.6812511
9923,17.93358502
9924,13.18952811
9925,16.13837184
9926,15.09832553
9927,15.99323851
9928,15.33528463
9929,13.42425286
9930,18.44687122
9931,17.65897689
9932,18.25351923
9933,18.69835714
9934,16.5518058
9935,13.60699886
9936,13.92631844
9937,14.22497167
9938,16.3091344
9939,15.43534132
9940,11.85797419
9941,18.29927492
9942,14.35597648
9943,16.63683799
9944,13.85745098
9945,19.99477663
9946,19.04966587
9947,17.47086749
9948,15.30270081
9949,11.79748049
9950,15.2248747
9951,17.18683726
9952,13.74294127
9953,17.43707941
9954,12.86655347
9955,19.96707619
9956,10.81913101
9957,15.02548588
9958,13.89306125
9959,18.38917375
9960,17.07608845
9961,16.47993483
9962,15.44465931
9963,16.42406983
9964,19.60733742
9965,17.80778897
9966,14.91477188
9967,14.52542767
9968,15.63734599
9969,15.59635772
9970,17.01503898
9971,14.072298
9972,15.96555448
9973,16.55009428
9974,14.59161743
9975,16.35475605
9976,13.47561219
9977,19.23942753
9978,13.94888889
9979,18.35258159
9980,17.04940063
9981,15.42677764
9982,15.16126598
9983,12.90732315
9984,20.13504034
9985,13.22814895
9986,17.34803556
9987,14.69006055
9988,12.11754267
9989,19.78176879
9990,12.77514913
9991,16.38984043
9992,16.48760865
9993,16.66104392
9994,15.37994859
9995,11.52461165
9996,17.29611201
9997,17.30568705
9998,13.76817972
9999,14.15229257
10000,13.55053374
10001,14.1674012
10002,13.53840596
10003,16.35989415
10004,16.65110994
10005,13.87210384
10006,16.08296314
10007,17.8862087
10008,18.77607839
10009,15.84742546
10010,17.07496028
10011,13.50073348
10012,14.88064781
10013,13.14902679
10014,16.89550144
10015,18.1251433
10016,15.34570035
10017,17.30401469
10018,15.82872595
10019,14.95487518
10020,15.00813726
10021,16.85262726
10022,16.08131464
10023,12.57859045
10024,14.13510296
10025,22.56950511
10026,12.35404819
10027,13.07936403
10028,17.21417999
10029,18.97276939
10030,15.042039
10031,19.646873
10032,13.05756837
10033,15.80148107
10034,14.38498986
10035,16.96579282
10036,15.89495328
10037,15.29141494
10038,12.66166463
10039,16.93211169
10040,10.57369515
10041,16.54527553
10042,18.42865613
10043,16.56595408
10044,16.8661415
10045,16.05272268
10046,15.27158436
10047,17.38439097
10048,16.11215391
10049,17.42929944
10050,16.20147668
10051,16.32918525
10052,15.98230815
10053,16.76350924
10054,15.94193247
10055,11.34905284
10056,15.92019996
10057,14.33599692
10058,17.49600567
10059,15.12586446
10060,13.7984167
10061,17.24095738
10062,14.6911537
10063,18.93857691
10064,16.55403527
10065,18.9018922
10066,14.91485763
10067,15.24455838
10068,14.81672613
10069,15.64081611
10070,12.31739211
10071,13.14000175
10072,17.29462005
10073,18.00812815
10074,15.91010418
10075,17.39799042
10076,17.84181046
10077,15.14087489
10078,10.6126957
10079,13.33766174
10080,19.99559832
10081,15.59081299
10082,14.35881497
10083,15.88248433
10084,16.07198056
10085,16.20206538
10086,14.07822066
10087,14.4106752
10088,19.00648581
10089,14.47323928
10090,15.94788066
10091,16.27314443
10092,17.54329436
10093,13.2222345
10094,13.52701971
10095,15.69208295
10096,17.55295623
10097,13.78018793
10098,18.18009314
10099,15.67610574
10100,14.07602285
10101,16.66541809
10102,17.73500012
10103,16.28606912
10104,16.14797315
10105,21.19364384
10106,13.94562871
10107,16.65788741
10108,16.31391165
10109,13.35631214
10110,15.613287
10111,19.62532498
10112,19.7492951
10113,15.19907763
10114,15.48732625
10115,16.75010951
10116,18.32605623
10117,12.89766307
10118,14.92343791
10119,15.3967794
10120,14.56731636
10121,12.36767805
10122,15.5124913
10123,16.67153672
10124,12.56390266
10125,16.41699966
10126,15.2806728
10127,15.52031851
10128,13.22806523
10129,14.32873189
10130,16.02396897
10131,18.01929003
10132,14.56586507
10133,15.71935772
10134,14.46363885
10135,14.40856843
10136,15.72898014
10137,14.25960922
10138,14.30619973
10139,14.37953811
10140,14.26071232
10141,15.96848299
10142,15.66832654
10143,16.7678475
10144,16.82390095
10145,16.65802796
10146,14.98923225
10147,18.09648642
10148,23.72176325
10149,13.78218168
10150,14.72028171
10151,13.99704737
10152,15.1647653
10153,15.98494702
10154,11.94782462
10155,15.94434693
10156,18.97999836
10157,12.83498394
10158,12.45173644
10159,18.47395661
10160,17.82885381
10161,14.3053301
10162,11.60890351
10163,16.03419811
10164,18.31437246
10165,14.76648809
10166,15.02344713
10167,15.86756341
10168,15.24486542
10169,20.9816444
10170,15.40160144
10171,16.81234853
10172,13.96721654
10173,14.81689435
10174,16.57939385
10175,16.27344339
10176,16.33391296
10177,15.54675042
10178,14.29868694
10179,16.27787065
10180,17.72709036
10181,17.2389845
10182,16.26664936
10183,15.65349572
10184,13.0461507
10185,17.43061359
10186,18.81241338
10187,17.05263755
10188,19.42545545
10189,17.76538939
10190,17.158861
10191,16.68001251
10192,17.97934762
10193,18.42667264
10194,13.57893195
10195,19.36830393
10196,13.86743472
10197,13.59468207
10198,15.07784014
10199,11.34760611
10200,13.98161985
10201,16.81794152
10202,17.22511746
10203,12.19674646
10204,14.59089322
10205,14.90940855
10206,17.27065284
10207,12.41378786
10208,18.48166645
10209,14.2641475
10210,16.48748956
10211,16.64248568
10212,16.96192104
10213,14.46177868
10214,14.39405203
10215,13.09969261
10216,14.64795867
10217,17.05544944
10218,14.97991025
10219,15.59271053
10220,15.67434559
10221,14.72733918
10222,12.18100842
10223,18.69212681
10224,16.21772339
10225,16.26037178
10226,16.52733281
10227,16.81021369
10228,17.42903044
10229,11.48841232
10230,14.06584704
10231,15.77849577
10232,14.06554645
10233,17.11172061
10234,13.88631085
10235,14.499948
10236,16.41345243
10237,14.35766781
10238,14.77477938
10239,19.3661408
10240,16.12384337
10241,14.95366709
10242,14.7092807
10243,21.74228844
10244,14.32633916
10245,14.0585607
10246,13.18126979
10247,16.44030135
10248,17.99906871
10249,16.4769145
10250,16.86239389
10251,16.49792713
10252,11.76131891
10253,17.70600257
10254,16.63614547
10255,16.89676515
10256,13.08268731
10257,10.52957402
10258,18.31526593
10259,18.60910226
10260,17.23632573
10261,16.79777231
10262,14.43309129
10263,16.23385237
10264,16.8850006
10265,13.58745628
10266,18.80237341
10267,14.44794205
10268,15.79777574
10269,17.21781779
10270,15.40294352
10271,13.72207025
10272,15.44680563
