,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
8407,0.978929941,-1.500988433,1.609200004,0.797245745,-0.919369252,0.486463389,-0.928781357,0.460511945,0.566671941,0.051188349
8408,0.659772425,-2.002265613,1.694584437,0.413677101,-0.868147726,0.667562194,-0.543428139,0.014915677,0.679071757,-0.340525819
8409,0.653239625,-1.57942028,1.635859623,0.547594588,-1.036553389,0.474700367,-0.56647469,0.108235565,0.474489958,-0.213158536
8410,0.711563928,-1.26654501,1.5623239,0.72565977,-1.03270382,0.476482834,-0.951391455,0.317419281,0.323036472,0.056769633
8411,0.384370438,-1.772407559,1.669588189,0.468265269,-1.021130509,0.583573405,-0.490719356,0.070972499,0.589962938,-0.264900472
8412,0.61295662,-1.748509341,1.72001736,0.567951069,-1.137666607,0.420497851,-0.346932074,0.241387705,0.832813343,-0.208718965
8413,0.693679879,-1.456253525,1.662796968,0.53243636,-0.911941848,0.189461082,-0.668792676,0.289988479,0.344188352,-0.028217995
8414,0.638444834,-1.587616585,1.611879686,0.479992326,-0.943070629,0.623888364,-0.576794706,0.01708131,0.363236162,-0.151589592
8415,0.440645199,-2.056449106,1.747404844,0.419832734,-1.122691409,0.58662944,-0.232304381,0.073989303,0.725236531,-0.381556085
8416,1.303564676,-2.538417734,1.454693548,0.570105541,-1.022055285,0.588081598,-0.754148073,0.4679504,1.245974033,-0.359341406
8417,0.363397968,-2.161347244,1.605926545,0.410829894,-1.201699183,0.740287447,-0.402513388,0.018437006,0.690510428,-0.457336383
8418,0.701389926,-1.11152338,1.436255862,0.54550995,-0.984485202,0.357642959,-0.578837833,0.104481318,0.244736707,-0.004727384
8419,0.827861374,-1.608225907,1.564781175,0.637206453,-1.046177351,0.394617949,-0.709637286,0.320526654,0.436644841,-0.081419385
8420,1.133522327,-2.003569583,1.604089875,0.516267213,-0.780783718,0.562915317,-0.982492904,0.180055066,0.77312592,-0.322505293
8421,0.729455868,-1.530201447,1.757855852,0.731221568,-1.023336798,0.567212549,-0.994853553,0.266571202,0.311883804,-0.019425149
8422,0.904601329,-1.444125989,1.739388624,0.680209894,-0.895695367,0.405753029,-0.891981384,0.289740654,0.460956353,0.032202203
8423,0.782309944,-1.33433732,1.610313778,0.574661645,-0.953600016,0.336606838,-0.782744104,0.230097585,0.316265991,-0.018515987
8424,0.755596372,-1.54604688,1.719912447,0.634010699,-1.001409314,0.350268444,-0.723962703,0.364763626,0.557758919,0.095022391
8425,0.722389259,-2.085788401,1.831786199,0.69869002,-1.138228639,0.428718251,-0.476932175,0.418442279,1.033925867,-0.233158226
8426,0.812938937,-1.556650576,1.671538136,0.627877775,-1.012678249,0.466952388,-0.80903507,0.275193248,0.51227682,-0.020112796
8427,0.774386259,-1.535410057,1.571487875,0.576339945,-1.008909032,0.508055724,-0.479513582,0.167930755,0.511896249,-0.106141772
8428,0.979496863,-1.800537458,1.468193433,0.709850522,-0.945375648,0.484091726,-0.810903179,0.318736105,0.576722248,-0.16127161
8429,0.641432464,-1.742830512,1.67419392,0.521436631,-0.996505828,0.595217551,-0.592006922,0.144682225,0.579273726,-0.206175755
8430,0.713230557,-2.004655757,1.832328795,0.558590605,-1.028066184,0.420299641,-0.292829297,0.341125153,0.814578562,-0.154628224
8431,0.746276436,-1.348627754,1.73079229,0.693354872,-0.895107572,0.44657112,-0.987291989,0.2619284,0.357035301,0.036227876
8432,0.783854729,-1.653173074,1.709088961,0.652847393,-1.000994402,0.478792869,-0.77357857,0.297679759,0.552431119,-0.025779854
8433,0.710247688,-1.583878476,1.743277243,0.70317283,-1.027927808,0.495683527,-0.836523521,0.321991447,0.581051445,-0.029869421
8434,0.791698722,-1.627779102,1.706905383,0.579563764,-0.928988769,0.342280547,-0.560410353,0.329097081,0.721644736,-0.100959113
8435,0.552559312,-1.559023452,1.731162795,0.631480838,-1.066978678,0.354546258,-0.834092667,0.30504474,0.565663264,-0.02431833
8436,0.836605321,-1.403229241,1.581521304,0.747045504,-0.99826705,0.536859245,-1.007067129,0.214963339,0.32935016,-0.007099382
8437,0.590232518,-1.466382396,1.656246446,0.590832466,-0.971141167,0.586569354,-0.645959622,0.09654314,0.337421151,-0.09304809
8438,0.823964883,-1.379599929,1.619468965,0.735521798,-0.940581742,0.422748824,-1.089747001,0.317898883,0.324904328,0.092436789
8439,0.605216085,-1.800768912,1.754539106,0.619046547,-1.035229766,0.492187576,-0.542907787,0.24158378,0.611356561,-0.135832309
8440,0.995998592,-1.398861355,1.602422118,0.696052568,-0.878854502,0.391129391,-0.979959891,0.279484943,0.363555245,0.033236915
8441,0.680024316,-1.263551736,1.652517908,0.733722763,-0.997262887,0.531168274,-0.809722892,0.260908741,0.323035171,0.025498852
8442,0.667467282,-1.303373745,1.692307464,0.586903796,-0.919046114,0.490895441,-0.656924336,0.151901995,0.311039071,-0.02382933
8443,0.682952886,-1.552635612,1.723981911,0.574123764,-1.028095215,0.616100266,-0.628740174,0.104889224,0.408166073,-0.161335451
8444,0.608325573,-1.30589567,1.681034651,0.645187788,-0.921892474,0.568033501,-0.688077765,0.229766278,0.366910835,0.004661477
8445,0.913506953,-1.121990012,1.619646838,0.727999791,-0.905392189,0.397320516,-0.847173858,0.323379258,0.158625437,0.143259284
8446,0.74435492,-1.536422192,1.734811715,0.66060943,-0.950297414,0.481992161,-0.6398692,0.339202006,0.629458662,-0.031107163
8447,0.903401813,-1.280534597,1.620091674,0.657971928,-0.794596521,0.528766436,-0.925776884,0.129325861,0.165845688,0.042319913
8448,0.52502519,-1.412574027,1.69649065,0.598123208,-1.018963409,0.525430235,-0.643908319,0.111689559,0.297580557,-0.077564059
8449,1.007939869,-1.531421649,1.54717302,0.585234387,-0.873004618,0.322170494,-0.863069322,0.375403495,0.408608474,0.057835286
8450,0.672163388,-1.888249565,1.595513127,0.402296319,-1.003611043,0.312851583,-0.373290315,0.194378531,0.618858561,-0.223850073
8451,0.578982145,-1.51393821,1.579673037,0.374342339,-0.956315506,0.385753248,-0.551147666,-0.046342165,0.248880599,-0.172920101
8452,0.518904107,-1.416932505,1.590961457,0.406714853,-0.74035781,0.44826887,-0.527438725,0.019848512,0.19596774,-0.096750833
8453,0.524308901,-1.196300474,1.49487934,0.387272058,-0.980802612,0.207830159,-0.432679991,0.000384784,0.229967672,-0.05924602
8454,0.49811514,-1.26424645,1.552596305,0.419883578,-1.005280806,0.266649146,-0.528695452,0.026737683,0.295504481,-0.105419465
8455,0.427396465,-1.676348534,1.694179058,0.368512422,-0.93572234,0.503650929,-0.413378796,-0.065816695,0.335345194,-0.254993484
8456,0.585058435,-1.537586428,1.701258528,0.422212369,-0.712089299,0.517207145,-0.678657267,-0.108100097,0.097596089,-0.200879967
8457,0.502940751,-1.460158871,1.650249361,0.309285972,-0.641388776,0.506372486,-0.706155352,-0.115790792,0.109783801,-0.148996659
8458,0.579925279,-1.548961321,1.698263941,0.547057174,-1.039376788,0.573225658,-0.730905118,0.017832898,0.285800349,-0.161099598
8459,0.579855986,-1.036023051,1.545158425,0.440245229,-0.826771745,0.352086696,-0.595496066,-0.047350829,-0.0084023,-0.082346933
8460,0.633844133,-1.353878256,1.621013882,0.527752417,-0.873810511,0.604553887,-0.566004216,0.011909743,-0.004296656,-0.138140127
8461,0.568325482,-1.397993638,1.60740484,0.246796114,-0.614052985,0.457128245,-0.522507365,-0.126575202,-0.014811016,-0.2352522
8462,0.490631687,-1.374452581,1.620936573,0.524789458,-0.908170743,0.554402267,-0.288818929,0.011571071,0.346849913,-0.226768697
8463,0.426221028,-1.444681623,1.681659676,0.52777282,-0.935275748,0.564916817,-0.356021964,0.074550697,0.432403075,-0.185543959
8464,0.788669359,-0.886862511,1.336491152,0.465030578,-0.689057064,0.495373522,-0.454229878,-0.019778277,-0.093748641,0.023160929
8465,0.564025324,-1.278193287,1.638569353,0.541573743,-0.823425472,0.468382553,-0.694877532,0.077850499,0.111488398,-0.07193942
8466,0.901268197,-1.03101105,1.554327304,0.626720041,-0.897702981,0.166828989,-0.790982652,0.298841094,0.192745659,0.168230488
8467,0.732983826,-1.434344779,1.621529905,0.600236913,-0.91828276,0.480433433,-0.665229051,0.186248825,0.378256263,-0.002927842
8468,0.696468974,-1.56569096,1.606895768,0.479378486,-0.916852491,0.43057944,-0.342796292,0.204056052,0.573326769,-0.142487412
8469,0.714426234,-1.223681417,1.546069696,0.682001436,-1.046738571,0.354323549,-0.769700624,0.268065962,0.382841614,0.066938515
8470,0.595272055,-1.410374538,1.709604016,0.526927935,-0.883917136,0.423382633,-0.628805943,0.081742807,0.376212264,-0.154821844
8471,0.760073175,-1.367155478,1.575374451,0.595707532,-0.836067874,0.493858159,-0.684246075,0.163195116,0.329250389,0.034938272
8472,0.767642803,-1.841835413,1.678182091,0.641460402,-1.058375766,0.570951639,-0.479479805,0.354898814,0.790838012,-0.159160736
8473,0.675638716,-1.598495324,1.684734752,0.641180062,-1.064541332,0.452342925,-0.76432043,0.303167751,0.333254098,-0.087572616
8474,2.115648389,-3.133871329,1.360260068,0.607824511,-0.518271615,1.095665195,-1.539678926,0.219280135,1.198513466,-0.234186243
8475,1.312295633,-2.343463617,1.465768716,0.813397072,-0.940228741,0.67285219,-1.166746456,0.306105023,0.790635422,-0.376287007
8476,0.826220712,-1.560166417,1.678599029,0.621604852,-0.871942495,0.654099737,-0.906477068,0.099043816,0.348545291,-0.128662353
8477,1.040015776,-1.911954958,1.532153468,0.643095033,-0.973034933,0.660241232,-1.17878796,0.266935812,0.767718047,-0.122841385
8478,0.958459627,-1.680707315,1.705345321,0.645227137,-0.984719358,0.426946979,-0.96472931,0.288717525,0.603564436,0.06702219
8479,0.908437521,-1.026699309,1.33357358,0.429086346,-0.786812599,0.190829487,-0.683008366,0.167898508,0.102472282,0.100065626
8480,0.577088493,-1.658566897,1.755540746,0.413856985,-0.840878084,0.563308424,-0.59747534,-0.001478779,0.454721118,-0.221434836
8481,0.948103116,-1.644018987,1.655585346,0.791059315,-1.074892749,0.635225293,-1.09769228,0.380283902,0.542460454,0.077760048
8482,0.735666732,-1.876221766,1.712792386,0.548816878,-0.907446299,0.67577529,-0.602316891,0.162453247,0.591473077,-0.129982465
8483,0.798704022,-1.470104514,1.647230547,0.679798332,-1.077799674,0.303974281,-0.860539787,0.360061084,0.444557304,0.062716467
8484,0.482520938,-1.706848502,1.704914223,0.525277216,-1.113439186,0.408728961,-0.555436331,0.202658112,0.454478707,-0.050441887
8485,0.982322009,-1.661783883,1.5251703,0.561958895,-0.825384916,0.544695236,-1.039230838,0.219021143,0.339420686,-0.015651258
8486,0.925860377,-2.025543488,1.804783212,0.651649462,-1.027131831,0.467855262,-0.614107532,0.372452831,0.930032408,-0.163706165
8487,0.754682037,-1.87170353,1.875737661,0.661288162,-1.068747533,0.517531761,-0.605429103,0.271768758,0.808085607,-0.177167367
8488,0.88233941,-1.775154672,1.54139936,0.711820362,-1.06733453,0.72972988,-0.995934056,0.265331342,0.587316132,-0.100459596
8489,0.624431743,-1.583581064,1.535937346,0.561261407,-0.92858398,0.6687114,-0.596643551,0.048167662,0.389951229,-0.170509733
8490,0.845647634,-1.649685968,1.802256865,0.591085551,-0.912772919,0.426365265,-0.572565405,0.267053867,0.603254211,-0.015816859
8491,0.312794021,-1.798980046,1.705738172,0.377490175,-1.053341414,0.571447756,-0.308893356,-0.039741476,0.431302189,-0.325061354
8492,0.420304898,-1.439128639,1.559176714,0.41211875,-0.924928498,0.555622959,-0.432550963,-0.049823518,0.211389957,-0.162321417
8493,0.514459782,-2.158797869,1.701669343,0.413017598,-1.10679161,0.712306705,-0.348486118,0.061666845,0.58632663,-0.35920432
8494,0.730502485,-2.323180031,1.813306403,0.456130345,-1.119702578,0.381114581,-0.212409682,0.245320897,0.711255915,-0.327652792
8495,0.559643215,-2.132563768,1.639387265,0.497486893,-1.066359013,0.615881558,-0.344747202,0.203372036,0.856511322,-0.387328741
8496,0.680918732,-2.296654425,1.77590878,0.423283641,-0.966492644,0.41015231,-0.370888675,0.363667882,0.959912898,-0.281531661
8497,0.953840938,-1.736528572,1.656343058,0.599837873,-0.77482428,0.417003712,-0.759649634,0.267610226,0.559387679,-0.142735695
8498,0.659029947,-1.600153395,1.74995513,0.563645338,-0.914789004,0.3812838,-0.903332824,0.231588944,0.418699468,-0.060146417
8499,0.469723962,-1.476070302,1.702060944,0.461168179,-0.881970572,0.451955963,-0.397545208,0.015400913,0.31551378,-0.138779407
8500,0.449306834,-1.367279843,1.593928149,0.515756677,-0.954373386,0.504963807,-0.456493993,0.050134939,0.259565321,-0.103745967
8501,0.630589455,-1.932682114,1.789650616,0.504558498,-1.107612396,0.597663307,-0.27566303,0.180201029,0.901710667,-0.286205711
8502,0.445736272,-1.986344102,1.672623917,0.448171005,-0.950516674,0.547890472,-0.456564671,0.149582967,0.596733658,-0.267493573
8503,0.568909419,-1.185954582,1.409974374,0.414956754,-0.881881901,0.526099754,-0.35145632,-0.122619009,0.011810293,-0.115023712
8504,0.61885157,-1.966992892,1.645439342,0.437291981,-1.042545543,0.711855277,-0.426778611,0.125275278,0.763424862,-0.325697055
8505,0.862990579,-1.513475272,1.615394604,0.623085014,-0.934577117,0.34518015,-0.555133911,0.336401703,0.607192977,-0.027160625
8506,0.54925374,-1.54913112,1.617411608,0.525305707,-1.068602011,0.529089898,-0.392497072,0.145732954,0.540399037,-0.117717819
8507,0.732481796,-1.985755517,1.620100612,0.486753051,-1.033527414,0.703445637,-0.550850291,0.115983063,0.719434437,-0.255741318
8508,0.592544009,-2.261426634,1.578140871,0.417391541,-1.078297929,0.78127611,-0.476007315,0.050004503,0.797383778,-0.443120105
8509,0.658445964,-1.416276745,1.606212098,0.562837474,-1.031436016,0.540348237,-0.410303467,0.06699477,0.428159038,-0.089527831
8510,0.507452357,-1.438469176,1.786425916,0.484256769,-0.831731143,0.400388608,-0.636155053,-0.037454196,0.244878422,-0.146522998
8511,0.754163875,-1.512588621,1.772242608,0.760411304,-1.012480234,0.52208172,-0.9158025,0.268604703,0.54685475,-0.066507251
8512,0.625960745,-1.868123175,1.67074752,0.508068915,-1.159005115,0.734300579,-0.507390232,0.157877542,0.762294643,-0.277975972
8513,0.515957238,-1.61845635,1.594280763,0.58135553,-1.021450102,0.63372837,-0.729829499,0.105474998,0.445097678,-0.1852658
8514,0.430678449,-1.487012719,1.644453654,0.527225442,-1.013938142,0.548402893,-0.628674265,-0.013850091,0.361594533,-0.205858569
8515,0.447699738,-1.590788074,1.650605005,0.545118222,-1.124630152,0.545104319,-0.50304724,0.174644767,0.551240083,-0.160078927
8516,0.613858251,-1.472908125,1.676578831,0.483550504,-0.944951088,0.363542702,-0.624218225,0.13777794,0.35684384,-0.056011781
8517,0.581728422,-1.387427919,1.588153991,0.532647559,-0.999529937,0.449639341,-0.584415677,0.120364275,0.387802499,-0.071854526
8518,0.410080414,-1.624714032,1.654363186,0.521379479,-1.072689204,0.55749883,-0.496912865,0.078638483,0.456565868,-0.215963917
8519,0.779980408,-1.467003245,1.61012263,0.660200271,-0.904948201,0.643610509,-0.909898882,0.12052014,0.296292937,-0.062724153
8520,0.72194273,-1.834910015,1.655239854,0.463374952,-0.981478284,0.571626556,-0.486212884,0.090192897,0.720134546,-0.308594231
8521,1.170197763,-1.955122675,1.644440909,0.707646488,-0.866948735,0.545705338,-0.663665968,0.451360053,0.783324723,-0.058917582
8522,0.803405663,-1.242267015,1.615559017,0.718058893,-0.93788923,0.393070418,-0.999987713,0.29401618,0.265362555,0.072279468
8523,0.831847604,-1.376957895,1.691455099,0.738442066,-0.957896598,0.542075725,-0.867427692,0.317501676,0.34487244,0.080767793
8524,0.693107278,-1.585410422,1.748746904,0.523527981,-0.918334949,0.551528055,-0.555898121,0.159325292,0.469739311,-0.08815008
8525,1.115192054,-2.089818872,1.637339445,0.641369906,-0.970016124,0.678964584,-0.688439561,0.360370922,0.835649755,-0.189080145
8526,0.437023032,-1.60093788,1.57793478,0.423250813,-1.070891751,0.379169764,-0.440983201,0.108353352,0.383281788,-0.16490283
8527,0.645409467,-1.32693561,1.648859591,0.667825423,-1.059222946,0.251862942,-0.783561533,0.346802514,0.388892095,-0.041660966
8528,0.592189784,-1.527783712,1.678544097,0.606665855,-1.0863597,0.33707859,-0.710749806,0.313822553,0.484415105,-0.016116727
8529,0.470753619,-1.88542676,1.766423786,0.371625228,-0.964892573,0.594098967,-0.503706341,-0.016747037,0.611996467,-0.334189837
8530,0.535050083,-1.256138696,1.606922588,0.381930594,-0.742472731,0.429695182,-0.557858126,-0.029816117,0.03438934,-0.097380722
8531,0.728540558,-0.735707453,1.322911477,0.334979719,-0.65069877,0.280681496,-0.70356946,-0.021658147,-0.276846526,-0.007280726
8532,0.54635153,-1.283484813,1.525835671,0.352300641,-0.710195358,0.532113144,-0.476597007,-0.087767385,0.082823291,-0.171395705
8533,0.440763505,-1.307929412,1.61208448,0.428437757,-0.82422834,0.555440745,-0.462605579,-0.127679967,0.127394451,-0.192789219
8534,0.432301318,-1.364617656,1.555252622,0.476446875,-0.963510984,0.516651,-0.453675206,0.027612335,0.229607194,-0.107054982
8535,1.087391336,-2.089069723,1.521108153,0.738597421,-0.982875871,0.650503856,-1.07510117,0.286984057,0.69216745,-0.185447897
8536,0.900960719,-1.802053348,1.587326337,0.791764643,-1.110419208,0.662404862,-1.051527824,0.332279422,0.577339116,-0.103387302
8537,0.66851463,-1.695543404,1.561376149,0.509339666,-1.177388196,0.408030437,-0.541727043,0.166885994,0.566036707,-0.166704752
8538,0.794714983,-1.785692058,1.588723004,0.620283783,-1.18374537,0.355023814,-0.800946279,0.381516136,0.587728609,-0.131883628
8539,0.505921497,-1.675398702,1.63656791,0.469126384,-1.041159505,0.507154332,-0.348943141,0.159083087,0.575984625,-0.200805857
8540,0.817509164,-1.58626163,1.545462599,0.509334089,-0.887963586,0.366926492,-0.532322888,0.1603533,0.404026678,-0.080172008
8541,0.910789616,-1.942300755,1.719080616,0.677710967,-1.115659094,0.465488913,-0.563021636,0.417658909,0.851425756,-0.087198251
8542,0.750900837,-1.730028288,1.732890076,0.543034391,-1.020202086,0.446331212,-0.50156566,0.313002355,0.751486777,-0.091136205
8543,0.998867111,-1.981705186,1.688579185,0.671446705,-0.935113229,0.567519674,-0.874868704,0.333621318,0.703144778,-0.082316398
8544,1.012078853,-1.719617044,1.618765721,0.675219518,-1.000297831,0.484847928,-0.987429558,0.231808536,0.495009625,-0.161669367
8545,0.944143438,-1.55950038,1.626639296,0.549213104,-0.894562875,0.458845092,-0.416240267,0.308033211,0.718917339,-0.053017693
8546,0.669633272,-1.563525498,1.688218507,0.704548907,-0.986414053,0.6784243,-0.741228107,0.272826753,0.439117873,-0.101715171
8547,0.711146688,-1.384437726,1.661851253,0.677078439,-0.952598984,0.522348971,-0.883039424,0.143974748,0.318739874,-0.06631124
8548,0.673003489,-1.527817666,1.691497583,0.72096865,-1.115017807,0.51240091,-0.801669466,0.316814084,0.577034677,-0.017652353
8549,0.782724032,-1.958759026,1.740477573,0.557388055,-1.227227897,0.533178932,-0.414160844,0.351256985,0.940541889,-0.255771883
8550,0.773195844,-1.547451714,1.593397856,0.458236612,-0.704695419,0.436508861,-0.570734317,0.159757908,0.37790163,-0.108239398
8551,0.54846327,-1.535716937,1.667159416,0.574167043,-1.040829216,0.637712737,-0.516852737,0.11091969,0.484095496,-0.094885244
8552,0.498277772,-1.648973317,1.71164584,0.573376111,-1.057452716,0.58904033,-0.542549984,0.133014588,0.502533195,-0.181803157
8553,0.437349136,-1.855704799,1.734900472,0.398993044,-1.056998478,0.428759323,-0.154910171,0.116494366,0.681979371,-0.304321362
8554,0.424822909,-1.679860439,1.580107727,0.346340206,-0.915706092,0.440494922,-0.352131077,0.017231846,0.449612496,-0.282485827
8555,0.700353409,-2.134799125,1.732726182,0.483058828,-0.958111477,0.579246783,-0.183035808,0.251689784,0.848771897,-0.249832852
8556,1.0048144,-1.986230879,1.55256257,0.588992828,-0.998918992,0.684260049,-0.872384265,0.215234303,0.808393175,-0.287880036
8557,0.603105822,-1.477396896,1.591019101,0.576054272,-1.013871547,0.57158849,-0.750255947,0.135869867,0.388418776,-0.036426367
8558,0.559659007,-1.603214492,1.695568762,0.498373975,-0.859184757,0.33182942,-0.658935592,0.113602345,0.283488627,-0.174748131
8559,0.922018178,-1.82559071,1.611315768,0.515739884,-0.800951528,0.544485243,-0.794484205,0.092449,0.513776297,-0.222653608
8560,0.971436346,-2.033078443,1.725688027,0.639676776,-1.157039796,0.572182197,-0.803040749,0.406978043,0.995472442,-0.186482703
8561,0.465220847,-1.553494932,1.608609802,0.472113563,-0.964020264,0.657441789,-0.413287817,-0.051778804,0.30950962,-0.258441106
8562,0.788750604,-1.387752602,1.53585876,0.508370062,-0.967138974,0.357706999,-0.442677971,0.115380617,0.386641241,-0.023444127
8563,0.692268602,-1.609214909,1.591589977,0.606240662,-1.084925855,0.454223525,-0.661232423,0.255631392,0.482258752,-0.093125843
8564,0.63923086,-1.70455873,1.713665864,0.61270765,-1.011539177,0.353035667,-0.71551329,0.297618939,0.577469534,-0.057177632
8565,0.572880101,-1.479941314,1.709544281,0.56743616,-1.040695741,0.275694258,-0.671769158,0.243955761,0.527410695,-0.061133185
8566,0.799499549,-1.202460686,1.556621231,0.59612524,-0.957394679,0.328148243,-0.676175523,0.249422693,0.270525429,0.03667282
8567,0.634838838,-1.067055132,1.477937449,0.598186049,-0.994701891,0.43920457,-0.514575441,0.107059914,0.165822751,-0.011059198
8568,0.62780001,-1.346374828,1.677206265,0.557402494,-0.877657248,0.430751711,-0.721188267,0.223867715,0.302885335,-0.000527315
8569,0.757890746,-1.351247528,1.480101315,0.620502108,-0.919471445,0.468295881,-0.684699207,0.229837016,0.282207675,-0.011166964
8570,0.649828869,-1.517600723,1.682574388,0.533550524,-0.848599924,0.548945825,-0.754428882,0.026209988,0.361126355,-0.146487626
8571,0.687948109,-1.483437874,1.57797136,0.506331493,-0.885983733,0.526995073,-0.681904773,0.02870971,0.299299475,-0.120546739
8572,0.41205329,-1.560272655,1.698184702,0.457856609,-1.106027261,0.384354382,-0.433649991,0.075484395,0.281094346,-0.154550871
8573,0.414688489,-1.653680258,1.688278009,0.562466335,-1.138446037,0.606479108,-0.510614243,0.11186715,0.497917456,-0.163408445
8574,0.464395754,-1.586687815,1.613189655,0.433882405,-1.02604052,0.445597396,-0.5305404,0.011269876,0.358625012,-0.131605283
8575,0.670914607,-1.402563478,1.630150761,0.417177485,-0.985403763,0.339519564,-0.527743491,0.095180586,0.290504984,-0.025476814
8576,0.715843104,-1.49233532,1.676879729,0.723420417,-1.00817509,0.688426691,-0.83504804,0.19194444,0.459168316,-0.007098428
8577,0.607883648,-1.398037848,1.612513269,0.570423333,-0.974301274,0.432711558,-0.685759309,0.149247824,0.340073822,-0.009481304
8578,0.769807214,-1.441122238,1.64530717,0.451637875,-0.892190386,0.342310434,-0.779595687,0.043312221,0.316561433,-0.082476295
8579,0.63836913,-1.552267122,1.670040697,0.497569702,-0.90900896,0.480430815,-0.633083661,0.119819763,0.348719393,-0.054405685
8580,0.8290071,-1.449683279,1.672603494,0.575154353,-0.906638819,0.446665534,-0.781921735,0.214477837,0.49445597,-0.000217884
8581,0.627539865,-1.378091731,1.622133224,0.41659038,-0.920396524,0.345760992,-0.560936825,0.0214148,0.255976089,-0.127987044
8582,0.843512283,-1.303041663,1.615778584,0.640891561,-0.948722346,0.255040069,-0.849871351,0.32744165,0.381833002,0.147686675
8583,0.760914415,-1.406401383,1.663773847,0.756870356,-0.894437442,0.66232776,-0.914670939,0.228816643,0.282345722,0.009655223
8584,0.58242448,-1.278885611,1.5683451,0.581688897,-0.986608221,0.448130926,-0.546506256,0.124487784,0.335528076,-0.063222831
8585,0.679167621,-1.510564519,1.589264157,0.61287511,-0.973267759,0.484819257,-0.65557572,0.189706978,0.38309008,-0.039751197
8586,0.564818747,-1.584956909,1.676365405,0.59140891,-1.017363973,0.44879941,-0.781455611,0.201136197,0.4985204,-0.090638992
8587,0.719301445,-1.387452788,1.521131132,0.521241426,-0.86245531,0.374050873,-0.498550536,0.23008064,0.371220565,-0.010768613
8588,0.834366771,-2.067937116,1.679057857,0.659639919,-0.956631583,0.486932085,-0.850952137,0.321922746,0.753078228,-0.141232415
8589,0.821694282,-1.459996618,1.604774643,0.722977642,-1.051329769,0.331928999,-0.758448446,0.377412952,0.584309563,0.007226325
8590,0.982931778,-1.167134617,1.542622088,0.633612182,-0.939999307,0.209994699,-0.646303152,0.250841441,0.239565734,0.172467787
8591,0.687779725,-1.625565403,1.696501997,0.592780274,-0.992783089,0.496940159,-0.59812419,0.227883467,0.498265566,-0.059792997
8592,0.845440688,-1.28719444,1.505444608,0.527581268,-0.909240595,0.323108145,-0.534245564,0.232675835,0.357180134,0.046203809
8593,1.071532237,-1.899225128,1.681992735,0.652138804,-0.922342062,0.282468794,-0.545503219,0.343243788,0.643938387,-0.078580004
8594,0.775707862,-1.609433966,1.576479509,0.562822589,-0.993074865,0.482140728,-0.637600057,0.285252225,0.65462968,-0.047209753
8595,0.711046458,-1.486574693,1.551767295,0.604614537,-1.01408384,0.439643962,-0.560687976,0.24376548,0.473431399,-0.055149872
8596,0.837178964,-1.636074041,1.628012145,0.664978652,-1.097388939,0.341974994,-0.605413834,0.357523495,0.634028365,-0.048111174
8597,0.767999189,-1.589035326,1.703845686,0.640294381,-1.001555831,0.490411115,-0.975954186,0.210400246,0.400720292,-0.044230159
8598,0.760273913,-1.468420483,1.57388969,0.606008452,-1.00150798,0.464061697,-0.598965637,0.236833342,0.442800379,0.005121626
8599,0.589788814,-1.676051671,1.601674423,0.460260667,-0.925563817,0.583577535,-0.362844459,0.039467003,0.227386156,-0.168687872
8600,0.861469062,-2.06606123,1.71165671,0.508189013,-0.940764623,0.57996576,-0.517827993,0.316321395,0.963052506,-0.223507092
8601,0.711836809,-2.127118535,1.75138916,0.476238653,-1.128125949,0.643192225,-0.157473052,0.230366287,0.811736469,-0.232079302
8602,0.71522227,-2.063891674,1.466737613,0.589450736,-1.152558812,0.699469704,-0.543026767,0.173322543,0.593334116,-0.303584835
8603,0.529424677,-1.717984478,1.567877343,0.534345071,-1.077794941,0.542011387,-0.474425106,0.101615276,0.567755219,-0.2419927
8604,0.517267169,-1.636303195,1.56796543,0.42800442,-0.998522214,0.685704873,-0.287844002,0.036007985,0.415031046,-0.227264474
8605,0.649029721,-1.613263456,1.630152695,0.577062394,-1.066224334,0.457617326,-0.512893453,0.20223609,0.50107012,-0.123725765
8606,0.826830918,-1.523191373,1.813173122,0.620185123,-0.979594973,0.325629433,-0.862215726,0.29349059,0.495673309,-0.035799247
8607,1.040314858,-2.152405912,1.86705698,0.607789162,-0.912213064,0.442519383,-0.8144595,0.314023553,0.719935071,-0.141330424
8608,0.718884418,-1.248540105,1.502923455,0.528079343,-0.869866349,0.381202023,-0.45573612,0.16692801,0.23498456,0.00170723
8609,0.619371755,-1.813547828,1.788673403,0.509784827,-1.031089411,0.473921829,-0.673023653,0.11902091,0.594668265,-0.240827176
8610,0.794330175,-1.184176271,1.480884735,0.463002308,-0.813303273,0.267540466,-0.68744707,0.145884414,0.211489801,0.01729355
8611,0.502033033,-1.773804637,1.670710976,0.495956246,-1.094539946,0.671639984,-0.436000842,0.063251629,0.593138925,-0.282713749
8612,0.780480683,-2.20186169,1.700600948,0.556856802,-1.186861615,0.404782987,-0.522694997,0.380231291,1.025599923,-0.331866025
8613,1.061673117,-2.785714606,1.607966326,0.609053881,-0.951580545,0.588974525,-0.367840109,0.411684412,1.030368681,-0.426215634
8614,0.586167459,-1.410742025,1.618708934,0.598324047,-1.008186285,0.318343221,-0.637951442,0.294094372,0.433363649,-0.046240323
