,rad_can_30
4780,16.15876513
4781,16.86172214
4782,16.23444958
4783,17.2500428
4784,15.05544915
4785,15.76645132
4786,15.57766937
4787,17.8988471
4788,17.03920352
4789,15.19339844
4790,15.50447993
4791,13.47426438
4792,16.19623698
4793,15.49679331
4794,14.41843039
4795,14.66491755
4796,13.10273054
4797,14.3820316
4798,16.3345529
4799,13.44909908
4800,14.86605488
4801,13.27171327
4802,15.83157258
4803,17.49740039
4804,19.22225936
4805,17.86504761
4806,16.09829587
4807,14.56594526
4808,15.418195
4809,17.48070862
4810,13.56848825
4811,16.89180026
4812,13.67164646
4813,14.54332134
4814,13.77853059
4815,18.29302445
4816,16.8317724
4817,14.79173559
4818,14.68620319
4819,15.21297616
4820,14.89628541
4821,13.63009574
4822,17.00488468
4823,14.5464523
4824,15.47639987
4825,18.68228263
4826,18.37088148
4827,13.3893933
4828,20.52270622
4829,14.54541404
4830,12.70490734
4831,17.42326598
4832,17.29236266
4833,15.25740979
4834,19.62290749
4835,15.33154783
4836,12.64624079
4837,16.98966783
4838,16.9035478
4839,13.7487529
4840,16.56304936
4841,17.39596236
4842,16.27351198
4843,16.16163994
4844,16.13733257
4845,16.1354861
4846,14.57508074
4847,17.73227448
4848,16.22447691
4849,16.55578356
4850,15.67755896
4851,16.27800517
4852,14.07646912
4853,15.70898619
4854,17.38624661
4855,16.92912311
4856,13.24919675
4857,16.61594248
4858,14.38419818
4859,13.96802609
4860,17.83137603
4861,14.84248182
4862,16.50917215
4863,15.18376344
4864,14.69630374
4865,14.76035439
4866,15.74733915
4867,16.74634634
4868,13.67131773
4869,15.31182431
4870,14.80085918
4871,13.98440387
4872,12.18154633
4873,16.79172909
4874,18.99832127
4875,15.39352992
4876,16.20115225
4877,17.49682384
4878,17.13148359
4879,14.47605636
4880,14.96894135
4881,15.33991479
4882,14.78517027
4883,17.88121113
4884,16.97469125
4885,15.80926226
4886,18.73885875
4887,13.65610769
4888,13.99967292
4889,14.62472788
4890,10.0604272
4891,14.19777507
4892,11.90725981
4893,16.27030701
4894,16.87320552
4895,11.85168868
4896,19.20189542
4897,13.7628405
4898,11.0159646
4899,19.93064446
4900,12.93866185
4901,14.46028222
4902,14.89705953
4903,13.16607135
4904,16.76195079
4905,15.1433735
4906,16.6515336
4907,21.09248743
4908,16.05763676
4909,16.46350921
4910,15.10927117
4911,17.79201203
4912,14.99874889
4913,16.11149483
4914,17.56738915
4915,14.21488519
4916,12.00945906
4917,17.77939293
4918,18.40346748
4919,16.89343303
4920,13.93791492
4921,16.63721695
4922,16.89387843
4923,14.08348355
4924,14.40272305
4925,15.95610912
4926,18.51843827
4927,16.13790708
4928,12.91397885
4929,15.60627338
4930,16.03469979
4931,17.9730628
4932,19.10030768
4933,16.25486578
4934,15.56549779
4935,13.75370427
4936,18.40474903
4937,13.82876689
4938,15.12303643
4939,15.65833591
4940,15.515409
4941,15.89881834
4942,12.11237499
4943,13.61580788
4944,19.21839412
4945,20.3402082
4946,17.38667878
4947,16.49761586
4948,17.553646
4949,20.22317202
4950,18.75750385
4951,18.23095884
4952,13.87850089
4953,14.3741476
4954,15.50031793
4955,13.40125286
4956,17.26365438
4957,16.72411127
4958,15.98623862
4959,16.50417946
4960,13.93432039
4961,16.12597545
4962,14.61633901
4963,16.91180781
4964,14.659289
4965,15.69276596
4966,15.67262342
4967,17.56504721
4968,14.57455984
4969,15.39122235
4970,19.7681638
4971,18.0115371
4972,17.25350624
4973,18.30774046
4974,16.7577587
4975,15.01028637
4976,19.52053735
4977,18.19069704
4978,14.81601376
4979,14.9498143
4980,15.4906299
4981,16.94406769
4982,15.61502997
4983,14.93715568
4984,16.10554034
4985,17.90748857
4986,14.36067971
4987,15.95366414
4988,16.8342747
4989,14.39546488
4990,16.52806826
4991,15.76443058
4992,15.10552274
4993,15.53199653
4994,16.43476445
4995,15.53711825
4996,13.04167745
4997,18.56300231
4998,15.51813131
4999,15.94014741
5000,15.36577437
5001,15.37337409
5002,16.27801071
5003,16.78159526
5004,13.10093884
5005,16.66449062
5006,15.26775113
5007,16.99163512
5008,15.17592472
5009,16.73196502
5010,16.66433826
5011,14.47976351
5012,16.62285377
5013,14.15218593
5014,16.7444426
5015,10.24551182
5016,14.06420505
5017,15.9771547
5018,15.18086928
5019,15.50926873
5020,16.87758007
5021,19.00082596
5022,15.91512539
5023,14.56748109
5024,14.02143319
5025,13.3332811
5026,16.15421955
5027,15.68193212
5028,16.48973471
5029,15.77985447
5030,15.1363346
5031,16.71623038
5032,14.72805848
5033,15.91325363
5034,12.45047931
5035,12.80102081
5036,16.78116383
5037,18.86942204
5038,14.22572928
5039,15.84467438
5040,13.97455582
5041,14.48046982
5042,16.03254581
5043,14.24784639
5044,16.51863622
5045,15.27313246
5046,16.7667855
5047,14.70294879
5048,17.34622899
5049,14.51782769
5050,15.1184434
5051,16.91273361
5052,19.93428874
5053,15.32346472
5054,11.60911684
5055,18.99372733
5056,17.33528851
5057,16.37580758
5058,14.06032649
5059,15.4447908
5060,13.33395898
5061,14.91077259
5062,12.87240968
5063,12.00693641
5064,18.56764444
5065,18.0224493
5066,18.37779697
5067,14.08684849
5068,15.65953658
5069,15.61861188
5070,17.15696387
5071,17.60399197
5072,10.69508148
5073,15.69843831
5074,17.82656215
5075,16.76410876
5076,16.74970839
5077,17.08042052
5078,15.01809866
5079,16.58500106
5080,15.16552792
5081,15.05191269
5082,13.76204216
5083,14.07958042
5084,15.76177322
5085,14.14698928
5086,15.05315036
5087,16.64425697
5088,16.79074077
5089,16.08540131
5090,14.78073622
5091,13.934578
5092,17.10637255
5093,16.05183474
5094,19.32475768
5095,14.18787319
5096,17.11626245
5097,15.77681391
5098,16.66822386
5099,15.61966322
5100,16.2287265
5101,17.62811342
5102,11.08588194
5103,16.19515457
5104,15.21689658
5105,15.45409342
5106,17.5578451
5107,15.88504777
5108,15.60420162
5109,15.69152959
5110,17.21090535
5111,16.63688472
5112,15.21743976
5113,19.56581184
5114,15.47373436
5115,20.70008646
5116,17.80677635
5117,12.33206589
5118,16.11678469
5119,12.95974846
5120,16.4416788
5121,16.534911
5122,16.82345017
5123,16.402769
5124,16.0603739
5125,14.87422129
5126,16.61244999
5127,15.50034263
5128,17.36659738
5129,16.50464318
5130,17.18308668
5131,17.65875987
5132,15.70127198
5133,15.68434341
5134,14.50796734
5135,16.01952129
5136,14.67804395
5137,16.29403519
5138,17.18765895
5139,14.05938052
5140,19.23939499
5141,15.02216058
5142,16.69949447
5143,16.9002721
5144,15.9769701
5145,16.1223966
5146,14.77498847
5147,15.4472158
5148,16.82891691
5149,16.19823937
5150,15.30138194
5151,15.29842085
5152,15.63374803
5153,14.77990517
5154,14.44549948
5155,15.30100282
5156,16.4762986
5157,15.54458595
5158,12.64358581
5159,17.46717756
5160,17.75613239
5161,17.30346217
5162,16.44124021
5163,16.70467941
5164,15.55465433
5165,16.61634373
5166,18.23540888
5167,16.51996716
5168,16.58340511
5169,15.80783922
5170,16.5613878
5171,15.50576074
5172,16.84693285
5173,13.78216944
5174,12.82909253
5175,12.32095361
5176,15.60009401
5177,16.56165272
5178,14.1681875
5179,12.54589487
5180,13.73094855
5181,17.3455652
5182,13.13102889
5183,15.13898687
5184,12.8125073
5185,17.17990128
5186,16.29920655
5187,15.13282401
5188,18.04834223
5189,14.10830074
5190,19.47369023
5191,18.4592041
5192,15.14242509
5193,14.34116888
5194,17.45810895
5195,18.45994778
5196,12.39692944
5197,14.7129049
5198,14.2940531
5199,16.85788254
5200,16.10863158
5201,14.36721011
5202,13.82470418
5203,15.44204562
5204,15.07330465
5205,13.30189082
5206,15.98623549
5207,15.6412022
5208,16.47718421
5209,15.5482625
5210,13.42569801
5211,13.11467501
5212,19.22364011
5213,13.55207687
5214,15.50579721
5215,16.21936494
5216,15.91715957
5217,15.99418287
5218,11.94851709
5219,13.91819186
5220,15.21916319
5221,14.85032632
5222,18.97236441
5223,21.25905639
5224,15.6337088
5225,15.83992579
5226,17.26219862
5227,16.35767021
5228,16.24061997
5229,14.08973573
5230,16.24661148
5231,16.06952926
5232,15.69494068
5233,18.56032383
5234,14.30778471
5235,13.91494958
5236,12.0072255
5237,14.76152931
5238,16.56024211
5239,15.38609063
5240,14.91479876
5241,16.84459136
5242,16.47099324
5243,14.59891614
5244,15.42985273
5245,17.27049352
5246,14.19820001
5247,17.57056544
5248,17.55338422
5249,16.33687496
5250,17.7711128
5251,15.75704226
5252,17.6068599
5253,18.62503984
5254,13.88799269
5255,12.48448076
5256,15.50084434
5257,16.29781545
5258,17.55445905
5259,14.82007203
5260,15.45134864
5261,15.68807322
5262,17.55201858
5263,14.09662771
5264,14.8709093
5265,16.35740892
5266,15.33310889
5267,15.58197055
5268,16.47243176
5269,16.59624831
5270,13.09889242
5271,15.80333012
5272,16.58709661
5273,14.28093949
5274,16.76902801
5275,15.88751813
5276,15.12091627
5277,17.50167804
5278,14.50030267
5279,16.07770704
5280,15.18701791
5281,14.83389998
5282,16.44718637
5283,14.37598784
5284,18.51379402
5285,15.1620764
5286,16.64201641
5287,15.56602938
5288,15.37071173
5289,15.82014257
5290,18.32453798
5291,14.12138003
5292,12.46253238
5293,18.39744316
5294,17.14540482
5295,17.24924804
5296,14.24245693
5297,18.44223553
5298,16.32383634
5299,18.08334525
5300,13.80205569
5301,15.78771605
5302,16.92503981
5303,13.88997415
5304,17.5396967
5305,19.26492507
5306,14.76355887
5307,11.57983858
5308,16.59505189
5309,14.46878989
5310,13.18302131
5311,14.35122671
5312,11.1786598
5313,10.26948957
5314,19.29806774
5315,17.95981848
5316,17.71959825
5317,14.4502076
5318,19.23983799
5319,14.190094
5320,14.76793079
5321,18.21845722
5322,15.21150391
5323,16.38961135
5324,15.67112338
5325,17.5112601
5326,15.4703159
5327,14.95720922
5328,16.32018967
5329,13.68273269
5330,16.22153305
5331,15.51635046
5332,16.85423375
5333,16.38452998
5334,13.80130647
5335,15.81014344
5336,13.21667112
5337,15.91499784
5338,16.53035463
5339,16.40197489
5340,18.02209072
5341,15.00272075
5342,14.33060785
5343,15.0785486
5344,14.87920376
5345,14.78898762
5346,16.15502731
5347,12.27188207
5348,13.01055854
5349,16.01208873
5350,17.27868174
5351,12.83686211
5352,15.1793323
5353,17.92035896
5354,17.4589057
5355,20.45201755
5356,13.00286402
5357,16.7006452
5358,13.59147849
5359,15.02498182
5360,15.12523672
5361,15.86408388
5362,14.07134322
5363,16.44735231
5364,16.62142734
5365,14.33526741
5366,16.92819258
5367,15.06198475
5368,15.39325307
5369,16.69685324
5370,14.27472807
5371,17.65250496
5372,16.16455215
5373,13.7382273
5374,14.75326934
5375,16.11894394
5376,16.4437786
5377,18.17971884
5378,17.69511394
5379,15.06880737
5380,16.14032584
5381,15.21065603
5382,15.8779249
5383,16.88932504
5384,16.37243317
5385,16.60180715
5386,17.30929107
5387,18.02048442
5388,16.04447286
5389,19.44691558
5390,14.60277499
5391,17.30007171
5392,17.37713817
5393,18.50591543
5394,17.41348939
5395,16.85376547
5396,12.86695294
5397,15.43860062
5398,15.49585216
5399,15.36247949
5400,14.15744608
5401,16.26561099
5402,18.13547775
5403,16.77890083
5404,15.04191568
5405,16.53495703
5406,19.25911913
5407,14.66493609
5408,15.16101928
5409,17.93475119
5410,15.17679407
5411,16.49941518
5412,13.70480115
5413,18.04466273
5414,16.55917399
5415,15.60206846
5416,16.70290498
5417,16.7903046
5418,15.46349276
5419,14.8750363
5420,18.93729395
5421,14.34421636
5422,18.297044
5423,15.4157653
5424,17.89448992
5425,12.5438806
5426,15.7018956
5427,15.49263072
5428,18.40663726
5429,14.70312704
5430,17.16410235
5431,17.61940687
5432,14.13649332
5433,15.61401349
5434,17.96217705
5435,15.51818301
5436,15.07839383
5437,16.14645155
5438,14.40531493
5439,16.41945114
5440,14.0093077
5441,15.53797052
5442,14.5262844
5443,14.76698791
5444,14.36498275
5445,15.55345063
5446,11.84249343
5447,12.82060565
5448,10.2015114
5449,19.41299458
5450,20.84015759
5451,14.1902006
5452,15.52972622
5453,15.32778897
5454,18.30053627
5455,15.63765818
5456,15.95195815
5457,15.65197142
5458,17.13377371
5459,14.81866829
5460,17.59626828
5461,16.59600622
5462,16.14431397
5463,14.69495036
5464,16.43018025
5465,14.57971043
5466,14.32608662
5467,16.02818076
5468,14.18619452
5469,13.93374066
5470,15.11913502
5471,15.04872515
5472,15.01475915
5473,15.68186168
5474,18.13302339
5475,15.64914783
5476,14.51738011
5477,13.62259962
5478,16.05895758
5479,13.529934
5480,16.6712796
5481,15.98649862
5482,12.79968042
5483,16.66067248
5484,16.83592073
5485,15.55710726
5486,15.45006053
5487,17.2193359
5488,19.39164691
5489,18.12361637
5490,16.41689198
5491,14.66622138
5492,16.15590568
5493,14.59429627
5494,16.49014128
5495,16.53731949
5496,16.96633634
5497,18.97443895
5498,13.62815825
5499,17.23214065
5500,15.39061111
5501,19.37577025
5502,16.3297408
5503,16.83709203
5504,16.23980833
5505,15.63765679
5506,15.54107843
5507,15.84967596
5508,16.28853601
5509,16.08568747
5510,13.96240571
5511,16.40667237
5512,17.29477204
5513,16.52951225
5514,14.99952418
5515,15.81003349
5516,16.54449992
5517,14.90221445
5518,17.30005079
5519,16.26180605
5520,17.57737173
5521,15.96162617
5522,20.16236251
5523,17.74811189
5524,18.15562629
5525,16.12406581
5526,14.93848556
5527,12.15733898
5528,13.95502
5529,15.17414219
5530,15.67431817
5531,16.67127509
5532,11.27265455
5533,17.40883211
5534,15.68213734
5535,17.18514543
5536,12.47149531
5537,17.01158793
5538,14.58151158
5539,14.88455698
5540,13.98719952
5541,15.46888301
5542,15.84130197
5543,15.50335051
5544,17.54893079
5545,16.06983379
5546,15.15195212
5547,14.48262096
5548,16.66724749
5549,15.44226558
5550,17.39808847
5551,15.29686275
5552,13.66232293
5553,16.4903689
5554,14.72463443
5555,16.48086551
5556,15.38855628
5557,15.35988208
5558,17.85192664
5559,17.66975464
5560,13.96546725
5561,15.62913028
5562,19.30130986
5563,14.18757806
5564,14.43537199
5565,16.09683453
5566,15.91274793
5567,15.38702669
5568,16.47652306
5569,15.83789258
5570,15.54795837
5571,11.44029011
5572,14.36553528
5573,10.14898513
5574,13.18139945
5575,17.7184131
5576,11.88907693
5577,18.05544844
5578,16.57864387
5579,13.60550042
5580,19.98903106
5581,14.93001419
5582,15.42193011
5583,15.81777807
5584,15.53580129
5585,15.73420704
5586,17.4327599
5587,18.33380592
5588,11.66040653
5589,16.96390265
5590,16.6364014
5591,12.84453807
5592,16.88036657
5593,14.00603301
5594,14.04485664
5595,13.96165077
5596,14.48687564
5597,16.96123415
5598,17.2973434
5599,16.34977365
5600,15.48205486
5601,14.94741607
5602,16.62945682
5603,13.76771129
5604,13.49029758
5605,15.73230339
5606,12.33222198
5607,16.72431441
5608,21.01820422
5609,15.67152207
5610,13.95399213
5611,13.30770049
5612,15.96985878
5613,16.56961109
5614,12.7439945
5615,18.8138176
5616,16.60830009
5617,16.48552498
5618,14.89791712
5619,14.82695713
5620,14.18101858
5621,16.88860697
5622,14.96416865
5623,16.16205255
5624,14.01769599
5625,12.90879116
5626,14.63739315
5627,14.77186726
5628,18.46110397
5629,20.38290213
5630,17.09917222
5631,14.67791365
5632,14.72952206
5633,16.84457323
5634,15.67269112
5635,17.74229325
5636,18.38349242
5637,15.26355869
5638,15.80551509
5639,18.35197566
5640,16.5767681
5641,17.54827581
5642,16.10484042
5643,16.64453942
5644,18.18602654
5645,15.94676941
5646,19.0965788
5647,10.68373096
5648,17.89569257
5649,21.70244624
5650,13.23463016
5651,14.86078851
5652,15.32787694
5653,14.35467748
5654,15.35675591
5655,16.82558826
5656,18.28684965
5657,15.75671869
5658,14.75247101
5659,14.33953567
5660,14.3947014
5661,16.41119634
5662,16.44958384
5663,16.34642197
5664,18.42470437
5665,15.74494111
5666,14.46194583
5667,13.70365697
5668,14.74092221
5669,16.91846914
5670,15.38337198
5671,17.66946876
5672,16.04998133
5673,16.39008904
5674,16.25013609
5675,15.04262829
5676,12.65452507
5677,16.35139419
5678,17.70540107
5679,16.33674427
5680,14.94802434
5681,18.21733777
5682,16.73387585
5683,16.02167735
5684,14.01550605
5685,13.13680815
5686,16.86862312
5687,14.47524558
5688,16.87228179
5689,14.01490586
5690,13.46593211
5691,13.55151268
5692,13.51384466
5693,15.47488143
5694,15.37086494
5695,12.9091306
5696,11.90041306
5697,14.2646723
5698,16.7436794
5699,18.4351114
5700,15.83681673
5701,15.49194922
5702,19.4967393
5703,12.68112615
5704,15.56486444
5705,14.96353471
5706,14.71806249
5707,14.65927129
5708,17.28105837
5709,18.03253376
5710,14.22060085
5711,13.95907373
5712,11.54019539
5713,15.82963223
5714,18.02992817
5715,19.41092574
5716,14.8564127
5717,13.98949843
5718,13.89133931
5719,15.02850099
5720,17.08952065
5721,15.34288848
5722,16.07114495
5723,15.69911016
5724,16.77648987
5725,12.7957748
5726,15.04614273
5727,17.24178493
5728,13.24426753
5729,13.048553
5730,16.28458511
5731,17.98036194
5732,20.81175856
5733,15.66520451
5734,15.71125476
5735,14.38930326
5736,13.39706423
5737,14.97411444
5738,18.92788971
5739,18.6916628
5740,15.78547359
5741,13.80894118
5742,14.02215839
5743,15.44521893
5744,13.46797503
5745,17.20443369
5746,14.82526058
5747,16.16984282
5748,18.22333347
5749,16.45479062
5750,16.83345076
5751,15.069287
5752,16.90885473
5753,18.7020639
5754,16.70681391
5755,15.06652003
5756,15.85009817
5757,14.174221
5758,16.16934491
5759,18.24112882
5760,17.83732709
5761,18.30498622
5762,17.08947569
5763,17.35474882
5764,14.72687057
5765,15.62670968
5766,15.50904111
5767,16.55446251
5768,14.30234612
5769,16.76449889
5770,15.6873709
5771,14.56219694
5772,18.43429526
5773,11.06527242
5774,13.02924891
5775,14.48381988
5776,15.14003183
5777,16.14994535
5778,14.8223029
5779,17.5899623
5780,15.19675922
5781,16.22621267
5782,15.71651589
5783,17.5456885
5784,13.60502909
5785,14.62862669
5786,16.02754275
5787,16.70213464
5788,16.4187867
5789,17.88237988
5790,13.91324142
5791,12.18440562
5792,15.13770398
5793,15.87058339
5794,17.80939363
5795,16.81298318
5796,14.37636985
5797,15.75564142
5798,16.60709109
5799,16.10857122
5800,17.20323861
5801,16.67365814
5802,14.94987968
5803,15.53079397
5804,16.14710907
5805,16.26963366
5806,14.75852699
5807,17.39189159
5808,17.63068029
5809,17.96870862
5810,13.9933409
5811,15.12879799
5812,14.04187716
5813,16.28846255
5814,12.26595496
5815,10.33490945
5816,16.23746706
5817,14.22860875
5818,15.19533075
5819,18.8866239
5820,15.26298761
5821,19.8034003
5822,15.56548288
5823,18.89135932
5824,15.31195911
5825,15.92978996
5826,16.91916682
5827,16.09340729
5828,15.39527602
5829,14.44485312
5830,15.58946302
5831,17.41758687
5832,15.80449803
5833,15.64668177
5834,19.90628966
5835,14.84988839
5836,12.85604876
5837,15.80516358
5838,16.6039888
5839,14.34004998
5840,14.82558767
5841,16.32596482
5842,16.75976392
5843,13.6141375
5844,15.91749724
5845,17.16818563
5846,16.82402583
5847,14.57346853
5848,17.72161446
5849,13.5953257
5850,18.53325581
5851,17.50043059
5852,16.31638904
5853,15.66529034
5854,12.91791369
5855,11.99226004
5856,16.45731575
5857,16.07874462
5858,14.97150823
5859,15.71641089
5860,13.44516128
5861,14.41267183
5862,17.40890463
5863,15.13648737
5864,17.13977441
5865,15.17709302
5866,15.97520071
5867,17.30955577
5868,18.1410084
5869,14.52872788
5870,18.96358077
5871,16.44038101
5872,15.88261931
5873,15.94538516
5874,15.86133504
5875,16.59251126
5876,18.48154071
5877,18.65278899
5878,15.65910512
5879,10.23688866
5880,10.73151107
5881,16.75043777
5882,14.12810706
5883,15.73275324
5884,14.52443034
5885,14.62313275
5886,18.67154112
5887,14.95346179
5888,15.12954724
5889,18.38028386
5890,17.68916382
5891,14.71887767
5892,15.14114115
5893,16.12913125
5894,17.00258501
5895,15.33814501
5896,19.61958131
5897,12.71208942
5898,14.98113239
5899,18.47813383
5900,11.52690915
5901,14.91544084
5902,17.0690118
5903,16.65359897
5904,15.95817694
5905,16.76851713
5906,16.42323899
5907,14.11570035
5908,15.18655285
5909,15.76905402
5910,17.70578042
5911,13.62568665
5912,16.80047279
5913,14.72301796
5914,16.07933607
5915,16.45915292
5916,15.55248155
5917,17.11698853
5918,15.25497161
5919,16.78085853
5920,15.4153347
5921,14.18950892
5922,13.89515031
5923,16.09826234
5924,16.47310918
5925,14.27239011
5926,10.3809988
5927,10.44170008
5928,19.26036195
5929,16.08276351
5930,18.76483825
5931,17.02089835
5932,20.99425974
5933,15.63688343
5934,16.24892293
5935,15.32640754
5936,15.78480278
5937,15.40088619
5938,17.89804177
5939,15.26708171
5940,15.73492258
5941,13.46137047
5942,12.5928047
5943,19.24870162
5944,17.41281652
5945,14.7604986
5946,14.73073584
5947,14.64321792
5948,13.55342136
5949,12.6078309
5950,16.94362923
5951,14.7902468
5952,13.78302707
5953,18.895923
5954,16.71976007
5955,16.40030265
5956,14.68346374
5957,14.6042631
5958,12.14002546
5959,18.22504987
5960,15.42698122
5961,16.06084449
5962,16.18645281
5963,13.33806728
5964,15.12825674
5965,14.34367689
5966,15.64748577
5967,13.29278313
5968,13.17773855
5969,19.10816416
5970,18.62854556
5971,15.80879277
5972,14.31993561
5973,15.56353561
5974,17.08747214
5975,15.4102623
5976,16.2587236
5977,15.22844038
5978,17.21051139
5979,15.99382395
5980,18.11314115
5981,18.73655356
5982,14.37873037
5983,16.1884371
5984,16.33160974
5985,14.98605701
5986,14.98209377
5987,16.54859908
5988,16.04892422
5989,15.26188782
5990,13.96385957
5991,16.14363183
5992,16.22877645
5993,15.87889152
5994,17.25612585
5995,15.34899858
5996,15.83692631
5997,13.73503612
5998,15.83494273
5999,15.87848459
6000,17.20112227
6001,19.9818708
6002,15.79851306
6003,15.13841412
6004,19.47514224
6005,14.11723061
6006,17.59489028
6007,16.69619722
6008,12.53009096
6009,16.26673994
6010,14.14457569
6011,14.39711635
6012,16.90077656
6013,13.70467388
6014,15.29180315
6015,16.85785426
6016,15.39160349
6017,15.27251508
6018,16.2033935
6019,17.25659869
6020,16.98517922
6021,17.87242572
6022,17.49224058
6023,16.82768757
6024,13.32824248
6025,12.43409865
6026,14.90301128
6027,13.2629393
6028,13.66231514
6029,14.74725384
6030,16.08966237
6031,15.11905678
6032,12.88330634
6033,13.95103033
6034,16.99782233
6035,16.65257955
6036,16.30794465
6037,14.83576613
6038,13.9159741
6039,15.19451968
6040,14.09628569
6041,16.06387372
6042,17.49945368
6043,13.00874151
6044,15.80611829
6045,16.79858416
6046,13.78201453
6047,12.09407983
6048,12.13479598
6049,18.56936307
6050,19.86867893
6051,13.96310931
6052,14.84672992
6053,13.37761689
6054,11.16570846
6055,11.26509569
6056,14.05526614
6057,18.97785402
6058,17.09900572
6059,18.04750033
6060,16.17509737
6061,14.27073404
6062,16.45339366
6063,14.98724897
6064,15.84348726
6065,16.9301397
6066,14.69718055
6067,12.93801289
6068,16.55809473
6069,15.19978133
6070,14.35057098
6071,17.60430444
6072,11.99160733
6073,13.36527737
6074,13.81973283
6075,13.76835142
6076,18.57425098
6077,15.30817048
6078,16.84968371
6079,16.35631013
6080,15.66475001
6081,16.54048503
6082,17.17971588
6083,14.44224354
6084,15.91751192
6085,14.52288742
6086,17.36828527
6087,14.55964673
6088,17.73228591
6089,18.84918685
6090,17.18205194
6091,16.34420094
6092,15.38627124
6093,15.39248619
6094,17.52191635
6095,13.77596221
6096,15.12191397
6097,15.28973124
6098,14.12742514
6099,18.32881497
6100,18.13748643
6101,17.82462468
6102,17.40665894
6103,17.54419834
6104,14.78593933
6105,18.18628542
6106,18.2812966
6107,18.29430088
6108,16.73632927
6109,14.72567523
6110,14.38814358
6111,14.18499444
6112,14.77554055
6113,14.40239576
6114,16.5922591
6115,15.78873402
6116,15.32278232
6117,15.37924486
6118,12.60323645
6119,15.22209956
6120,16.41305996
6121,15.49401669
6122,14.53534772
6123,16.98305245
6124,17.64893933
6125,15.32638437
6126,15.80911446
6127,15.86321384
6128,14.7797528
6129,13.39534132
6130,15.20799545
6131,14.01025966
6132,15.84512558
6133,15.33722211
6134,14.09696075
6135,14.783091
6136,16.70891388
6137,16.916207
6138,13.70746205
6139,11.21331756
6140,13.04819572
6141,15.72127125
6142,14.70814287
6143,19.49988277
6144,16.40702101
6145,15.03912041
6146,15.45080789
6147,14.15829414
6148,16.81269273
6149,16.64471692
6150,15.66652745
6151,15.24645726
6152,15.53998953
6153,11.97525486
6154,11.17827759
6155,19.56630608
6156,18.68505665
6157,17.50455754
6158,16.41673961
6159,15.28295202
6160,11.97426815
6161,14.42787423
6162,14.5616927
6163,15.5308172
6164,17.33783153
6165,18.56766739
6166,15.70452707
6167,15.32777443
6168,15.91359132
6169,17.40228358
6170,15.76356816
6171,16.04864551
6172,17.30141268
6173,15.73729213
6174,15.22817124
6175,17.36539524
6176,16.0816237
6177,21.00343689
6178,10.99060537
6179,12.13752786
6180,17.79081702
6181,13.96826615
6182,20.39585655
6183,16.8297878
6184,16.03862
6185,16.93978843
6186,17.4561856
6187,14.68531171
6188,15.67845684
6189,17.91466279
6190,15.044223
6191,14.32529047
6192,15.47435317
6193,16.35300723
6194,14.08600841
6195,17.06002111
6196,15.96982402
6197,18.24272044
6198,14.70466415
6199,16.12403436
6200,15.01856555
6201,12.66236839
6202,16.06685529
6203,16.5958283
6204,14.23990742
6205,17.26244463
6206,17.93555079
6207,14.78666566
6208,17.46053502
6209,15.36299498
6210,16.06629325
6211,18.84428227
6212,14.91348166
6213,20.44040727
6214,17.6076522
6215,16.69182086
6216,15.88507356
6217,15.51079895
6218,13.0248533
6219,14.3698091
6220,16.83110376
6221,10.25121053
6222,18.77644981
6223,16.53124154
6224,14.38233004
6225,17.37721059
6226,16.19180872
6227,16.56627021
6228,18.37913042
6229,17.4408709
6230,14.48919471
6231,14.66911406
6232,15.02793832
6233,17.48012182
6234,15.71241656
6235,12.85186544
6236,14.51418307
6237,14.52174603
6238,16.4093373
6239,15.88621984
6240,16.97880839
6241,13.12851355
6242,15.82579474
6243,16.11408802
6244,14.42396489
6245,14.12969054
6246,13.93462805
6247,15.10138102
6248,17.11045848
6249,15.49694298
6250,15.66449332
6251,12.80662767
6252,15.12788704
6253,18.68687253
6254,15.52362947
6255,15.43428659
6256,16.91628522
6257,15.53211443
6258,16.1125736
6259,15.40644479
6260,12.96734098
6261,16.76800122
6262,13.29481878
6263,17.0014888
6264,11.88836577
6265,10.22703857
6266,19.77346798
6267,17.5630378
6268,16.83721134
6269,18.26017873
6270,18.14880299
6271,15.07482165
6272,15.04678594
6273,15.7532426
6274,15.67311217
6275,16.11531296
6276,19.15471831
6277,16.19439522
6278,17.78247471
6279,16.44695761
6280,16.77262526
6281,15.87862446
6282,20.33884836
6283,15.82205733
6284,16.8843034
6285,14.14774317
6286,18.13287752
6287,14.67328665
6288,18.16855868
6289,15.18365658
6290,14.95224069
6291,12.97598264
6292,11.59615535
6293,17.27660647
6294,19.91006441
6295,17.15535648
6296,14.37249275
6297,15.98008202
6298,16.45781121
6299,15.46062733
6300,16.08032609
6301,15.96839379
6302,13.07176928
6303,14.07507898
6304,17.72372707
6305,14.43790783
6306,18.06686843
6307,17.97352699
6308,15.69115537
6309,18.67487081
6310,17.38910788
6311,16.28838754
6312,13.73584366
6313,15.51289959
6314,16.8643478
6315,14.80662315
6316,16.4801426
6317,16.54447265
6318,18.36301013
6319,16.30245225
6320,19.53344992
6321,14.66592586
6322,14.65899871
6323,15.80774583
6324,17.1092926
6325,17.47330407
6326,14.21109548
6327,15.07559492
6328,10.6831889
6329,10.5263201
6330,13.57151068
6331,14.29119332
6332,15.62411322
6333,20.81197909
6334,16.89740149
6335,18.34525363
